1;Over the past three years deep poverty has reached its highest level on record
0;Says Bernie Sanders is going to tax you people at 90 percent
0.25;Pam Bonditold a group of lobbyists shell side with corporate special interests as attorney general
1;Says Romney wants to add $2 trillion to the defense budget that the military hasnt asked for
0;U.S. Rep. Phil Gingrey wants public schools to teach women to stay in their place
0.25;As the election tracker FiveThirtyEight has reported whoever wins Pennsylvania will be our next President
0;Says U.S. House opponent Michael Williams does not live in and has never voted in the congressional district hes seeking to represent
0;No one in American history has moved from a June 16 announcement to a May 26 winning of a majority. Trumps achievement is remarkable
0.75;The Interior Department is in charge of salmon while theyre in fresh water but the Commerce Department handles them when theyre in saltwater
1;The U.S.tax rate on successful small businesses is 44.6 percent while the business tax rate in Canada is 15 percent
0.25;Ann McLane Kuster is for a government takeover of health care more radical than Obamacare. And she supports a $700 billion cut to Medicare for current retirees
1;Last year we spent more than $40 billion on highways. And Lord knows we need that. But thats more than we spent on Amtrak in its entire 40-year history
0.75;You cannot get Ebola from just riding on a plane or bus
0.5;Said the Washington Post argued that a failure to pass the START treaty this year would be no calamity and that the Associated Press saidthe administration concedes the security risk is not immediate
0.5;We currently have one guy who is in charge of painting the entire Milwaukee County parks system
1;Deer baiting planned for Block Island by DEM is illegal in Rhode Island
1;Liberty University students were mandated to attend Sen. Ted Cruzs presidential announcement or they would be fined
0.25;Hundreds of thousands of illegal immigrants are going to state and federal penitentiaries
0;Slim Jims just recently cost 99 cents but now cost $2.69
0;President Barack Obama and Secretary of State John Kerry agreed to lift Irans economic and arms sanctions without any proof of change in conduct
0.75;President Barack Obama has deported more people in his first year in office than George W. Bush in his last year in office
0.75;Weve seen our deficits cut by two-thirds
0.5;The city of Houston now has more debt per capita than California
0.75;Says Patrick Murphy is one of only three Democrats in the House today who voted to create the Benghazi committee
0.75;Says Patrick Murphy embellished according to reports his University of Miami academic achievement
0.25;Every billion dollars we spend on highway construction results in 47500 jobs. But the fact is the average American is sitting in traffic 38 hours a year
0.25;Says Jeanne Shaheen got behind the idea of using the IRS to target American citizens for their political views
0.75;On average Americans spend less than 10 percent of their disposable income on food. Compare that to folks in Mexico who spend 22 percent China 28 percent and Russia 37 percent
0.75;We lock up close to 2.4 million people in this country. Were locking up more people than China and Russia
1;You can fill out your tax return in Estonia online in five minutes
1;In 2010 about 75 percent of child abuse and neglect reports in Oregon were made by those required to report by law
1;Since Oregons prescription-only law took effect meth lab incidents have dropped by 96 percent and meth-related arrests by 32 percent
0;OShaughnessy even voted for her own personal stimulus package  a taxpayer-funded pay raise for herself
0;When Washington liberals wanted to take away our guns Chet said no
0;Because of Obamacare over the last two years health care premiums have gone up  its true  but theyve gone up slower than any time in the last 50 years
0.25;Says Marco Rubio endorsed Obamacare for his own family
0.25;Then the Republican leader theatrically introduced new bills with stopgap budget language declaring that we could stay until midnight and pass this compromise. Except under our constitution a bill has to be read on 3 different days so thats not possible
0.25;There are many health insurance plans that will cover Viagra but wont cover birth-control medication
0;Says Ken Cuccinelli attacked churches for helping the poor
0.75;We have created new jobs here in Cranston  more than 1000
0;Says Michele Bachmann said The Chinese built a Great Wall 5000 years ago. You dont see any illegal Mexicans in China
0.75;Rhode Islands state pension system underperformed the median three out of the four years that Mr. Frank Caprio was in office
0;Says Hillary Clinton was let off the hook for her email scandal while Gen. David Petraeus had his life destroyed for doing far far less
0.5;The Obama administration is cutting back on defens
0;Transporting drugs is the price of admission for people crossing the border illegally
0.5;Charlie Crist stopped layoffs of some 20000 school teachers during the global economic meltdown
0.75;Says Hillary Clinton supported and continues to support fracking
0;A filibuster has never really been successfully used against a Supreme Court justice
0.75;North Carolinas coast is possibly the best place in the U.S. for an offshore windfarm
0.25;Says Russ Feingold supported a stimulus plan that allowed a company to create 3000 jobs in China
0;Scientists are questioning the original idea that man-made global warming is what is causing the climate to change. It is more and more being put into question
0.75;Says Paul Ryans budget would turn Medicare into a voucher
0.5;Says he has the most impressive education record of the Republican candidates
0;Obamacare is going to increase the divorce rate
0.75;Many states without collective bargaining such as Arizona Nevada and North Carolina have far larger budget deficits than many that do including Ohio
0.5;Senator Menendez said he would spend our money wisely. But our annual national deficit climbed from $250 billion a year to $1.6 trillion on his watch
1;Says Madison Mayor Paul Soglins stated intent when proposing that city contractors disclose private political donations was to discourage contributions to organizations with which he disagrees
0.75;A Republican bill that would change John Doe criminal investigations is creating exceptions in the law for politicians
0.25;Says we allow more people into America legally than all other countries on the planet combined
0.75;By the end of 2015 more than 1300 people will have died on Georgia roads. One of out evey four fatalities resulted from drunken driving
1;Providence is one of the busiest fire departments for its relative size in the country
0.5;We now have a pro-American president in France which shows if you live long enough anything can happen in this world
0.25;Says Chris Christie instituted an Internet sales tax
0;No federal official at any level is currently allowed to say Merry Christmas
0;Obama refused to not only put his hand on his heart during the Pledge of Allegiance but refused to say the pledge
0.25;I started the whole year as a senior on the University of Illinois football team and led the team in interceptions and tackles from defensive back
0.5;People committed involuntarily for 72 hours under the Baker Act will get their guns back automatically and immediately upon discharge.and their commitment is never entered into a background check database
0.5;Says he never called teachers thugs and has said nothing but great things about them during the fight over his curbs on union
0.5;Nevada Republican Senate nominee Joe Heck voted to criminalize abortion for rape victims
0;In Wisconsin 98 percent of all small businesses will qualify for income-tax relief under my plan freeing them to expand and create jobs
0.25;The Democratic Party is getting smaller and smaller and smaller
0.25;Says Hillary Clintons been very clear where she stands on trade
0;Says to Hillary Clinton You heard what I said about the Trans-Pacific Partnership trade deal and all of a sudden you were against it
0;On the status of illegal immigrant
0.75;A new presidential helicopter is now going to cost as much as Air Force One
0.5;Utah was the No. 1 job creator in this country during my years of service as governor with a 5.9 percent increase in jobs
1;An amendment pushed by Lyndon Johnson many years ago threatens religious institutions with a loss of their tax-exempt status if they openly advocate their political views
0.5;In 1993 the Republicans embraced a health platform that proudly features an individual mandate as its main component
0;Jack Kingston had more earmarks at one time than every member of the Georgia delegation put together
0.75;You see 34 people are murdered every single day by gunfire in America
0;One of the most troubling aspects of the Rubio-Schumer Gang of Eight bill was that it gave President Obama blanket authority to admit refugees including Syrian refugees without mandating any background checks whatsoever
1;I stopped requesting earmarks in 2008
0.5;Says he supported the 1994 crime bill because there is a ban on assault weapons in that bill
0.25;Says Donald Trump bans disabled veterans from his high rise
1;Youre more likely to get struck by lightning in Texas thanfind in-person voter fraud
0.25;Once again a police officer has been killed with an illegal gun from Georgia a state that last year did the NRAs bidding and weakened its already lax gun laws
0.75;Georgia has one of the nations highest jet fuel taxes
0;On whether the federal government should set a minimum wag
0.75;In 2015 roughly 10000 political arrests occurred in Cuba. That is five times as many as occurred in 2010 when there were only about 2000
0.75;Obamas proposed budget doubles the debt in five years triples it in 10 years
0.25;Of the states that have a lieutenant governor many are currently discussing the need for such an obsolete office
1;Since 2010 eight children in Georgia have died due to vehicular heatstroke
0.75;Every day 34 Americans are murdered with guns
0.25;Says Bill Nelson sold agricultural land for home development pocketing at least $1.4 million
0.75;Says John Kerry is the first secretary of state to rely primarily on a government account
0.25;U.S. troops are getting only 4 hours of Ebola training before deployment to Liberia
0;Says eight Americans died in a knife attack at a Minnesota mall
0.5;Says Paul Ryan wants to cut Pell Grant scholarships for nearly 10 million students
0;Says he has engaged in the political process only in the past decade
0.75;One thing that is much more unpopular than the Affordable Care Act is repealing the Affordable Care Act
0;Says carpet bombing means bombing not a city but the location of the troops with embedded special forces to direct the air power
0.5;The Brady Campaign has given me a 100 percent not 99 100 percent rating
0.5;If the sequester hits hundreds of thousands of Americans will lose access to primary care and preventive care like flu vaccinations and cancer screenings
0.25;A little-known unit of the Department of Justice the Community Relations Service was deployed to Sanford FL following the Trayvon Martin shooting to help organize and manage rallies and protests against George Zimmerman
0.75;The CIA paid two psychologists $81 million to develop and run their torture program
0.75;Nearly one in three primary care doctors are forced to limit the number of Medicare patients they see
0.25;Says Marco Rubios proposed college affordability overhaul would specifically benefit for-profit colleges
0.25;On Obama The press warns the Taxman Cometh
0.75;Human trafficking is the third-biggest criminal enterprise in the world
0.5;On the Arizona immigration law
0.5;On offshore drilling
0.5;Every single strawberry that is served to Members of Congress will have passed through the rough hands of an undocumented immigrant
1;Too many tattoos on visible body parts keepsome applicants out of the military
0.5;A proposed bill in the Florida Legislature would authorize the public hoarding of cats by feral cat activists
0;You lie in response to President Obama saying health reform would not insure illegal immigrants
0;Pope Francis uses a modest compact car to get around while Creflo Dollar drives an expensive sports car
0.75;Tax increases could come into play as a result of the debt ceiling deal
0.5;My judicial nominees have waited three times longer to receive confirmation votes than those of my Republican predecessor
0.75;Says President Barack Obama said that if he doesnt turn the economy around after three years in office hell be a one-term president
0.25;President Barack Obama has weakened the respect for America abroad
1;The fact is its not amnesty
0.5;The average American family saw income rise $7500 under Bill Clinton and decline $2000 under George Bush
0;I was able to go and buy an automatic weapon Most people can go out and buy an automatic weapon
1;After my first year as governor I was one of the most unpopular governors maybe the most unpopular governor in the country. It changed
0.5;When Mitt Romney was governor Massachusetts ranked 47th out of 50 states in job creation
0.5;People are paying more in taxes than they will for food housing and clothing combined
0;The Democrats plan to raise your tax rates to 70 or 80 percent
0.25;A lot of the move to free the slaves did not come from the federal government. It came from a growing movement among the people particularly people of faith
0;Says many public-employee unions falsely told their Wisconsin members his budget-repair bill sought 12 percent to 13 percent of their incomes for health insurance premiums
0.25;$3 billion over the next five years will be taken out of our public schools and be put into vouchers
0;Says Hillary Clintons energy agenda will cost the U.S. economy over $5 trillio
0.75;Republican state lawmakers are refusing to give the people of their own states their own tax dollars back in the form of expanded Medicaid
0;Says the D.C.citycouncilpasseda lawbanninglethalrat trapping
0.5;Roy Cooper wont say how he will pay for free college tuition
1;Says Fran DeWines made-from-scratch dinner rolls are a delicious favorite in a traditional Thanksgiving dinner
0.75;California has more kids in poverty than virtually any other state
0.25;The Obama-GOP compromise raises taxes it raises the death tax
0.5;Husbands rarely beat up their wives. Single women get beaten up more
0.25;Says Jeb Bush once held $1 million in family planning grants hostage until the programs receiving the money agreed not to discuss birth control at all
0.75;The R.I. Turnpike and Bridge Authority was supposed to exist only until the bonds used to build the Newport Bridge were paid off through tolls. Once the bonds were paid the Newport Bridge was to be transferred to the State of Rhode Island and become toll-free
0;Over the last two years since President Obama has taken office the federal government has added 200000 new federal jobs
0;On unemployment rates: We have counties in Southwest Virginia that are well into double digits and some that are pushing 20 percent
0.5;Says Hillary Clinton took money from kings of Saudi Arabia and Morocco and Oman and Yemen
0;Says that President Obama said that Small Businesses Succeed Because of Government
0.5;The Republican governor who stood up and cut spending instead of raising taxes
0.75;Because of the Trans-Pacific Partnership weve got a country like Malaysia taking really serious efforts to crack down on human trafficking
0.5;Kohls Department Stores in 2012 announced the creation of 3000 new jobs
0.25;Says Ron Johnson supported a plan to cut benefits and raise the retirement age for Social Security
0.75;Mitt Romney says the next president doesnt need foreign policy experience
0.75;The GOP health care plan would allow health insurance companies to continue engaging in unfair and discriminatory practices like denying coverage to people because of a pre-existing medical condition
0.75;Says we brought crime rate down by 30 percent when he was mayor of Dallas
0.5;Says Floridas pension plan faces the same long-term funding problems as Social Security
0;In K-12 education our kids are scoring at the bottom of science and mathematics right now in the industrialized world  at the bottom
0.5;Says New Jerseys $1 billion horse racing industry employs 13000 individuals and ensures the preservation of 176000 acres of horse farmland
0;Royalties foroil and other energy sources are the second-largest revenue source to the federal government after the IRS
0.25;The No. 2 owner of Fox News is Prince Alwaleed bin Talal who said A strong American Government is not good for us
0.25;Says the Congressional Budget Office said unemployment could top 9 percent in 201
0.5;When NAFTA was passed there was an acceleration of immigration from Mexico because people were in search of jobs
1;Sen. Sanders did vote five times against the Brady bill
0.5;Under President George W. Bush the U.S. spent $1.3 trillion on tax cuts for the wealthy and trillions each on a war and on Medicare drug benefits
0;Says Bernie Sanders once said Instead of removing the conditions that make people depressed modern society gives them antidepressant drugs
0.75;I have never supported cap and trade
0.25;The non-partisan Congressional Budget Office concluded ObamaCare will cost the U.S. more than 800000 jobs
0.25;There are prototype cars that get between 100 and 150 miles per gallon and we could have those cars in your garages in a couple of years
0.75;30000 Arizonans may have no choice on Affordable Care Act coverage
1;There are corporations in this nation some of the biggest corporations in this nation who do not pay taxes
0.5;The United States has a supply of more than 100 years of natural gas
0.75;Says Virginia House Republicans are sacrificing $5 million a day in U.S. funds by refusing to expand Medicaid
0;I represent the fourth-poorest congressional district in the nation
0.5;The federal health care law tells the American people precisely what type of coverage they have to have
0.75;Ohios lost more jobs in March than any other state in the nation
0;Says Patrick Murphy wrongly conveyed Rubios stance on abortion for women infected by Zika
0.5;Income inequality seems to be worst in cities run by Democrats
0;A recent drop in the unemployment rate is questionable because it was calculated over two days of the Thanksgiving week
0.5;The states that have raised the minimum wage this year have had faster job growth than the states that havent raised the minimum wage
1;In his first TV interview as president Obama said we should talk to Iran
0;I have never voted for a tax increase
0.25;Says U.S. Reps. Phil Gingrey and Jack Kingston have even changed votes to what I voted multiple times
0.25;Hillary Clinton and Barack Obama want to raise taxes on dividends a move that would crash the stock market
0;Environmentalists said Were only going to stop coal mining above 2000 feet. Well guess where all the coal in the state of Tennessee is? Above 2000 feet
0.25;Proof of citizenship isnt necessary before you register to vote in Florida
0.5;Says Florida is one of a few or perhaps the only state that has a statewide review of local land use and zoning decisions
0;Says that with President Obamas re-election state and federal income tax rates for some taxpayers will rise to roughly 65 percent
0.5;My husband has not withheld a single document
0;Why was there no news coverage of this raid on the Arizona border? Seizure was just five days ago. Right on the Arizona border
0.75;Say Portland Public Schools central administration makes up less than 4 percent of the staff
0;Says Mitt Romney has changed his position on supporting the TARP program
0.75;If President Barack Obama strikes a nuclear deal with Iran the next president could revoke such an executive agreement with the stroke of a pen and future Congresses could modify the terms of the agreement at any time
0;The St. Norbert College/Wisconsin Public Radio poll has been wrong in almost every election
0.25;President Obama has no plan to reduce the deficit let alone pay down the debt
0.5;Says electric utilities are trying to fool you into amending your state Constitution in a way that gives them the authority to shut down net metering
0;Wisconsins Government Accountability Board wanted to consider Mickey Mouse and Adolf Hitler as valid signatures on recall petitions
0.75;Theres just one piece of legislation that is now law with Sen. Ted Cruzsname on it
1;An effort to repeal voting-reform legislation would be the first time in Ohio history where a bill has been passed to stop a referendum
0;They Clinton and Obama have never to my knowledge been involved in legislation nor hearings nor engagement on this issue climate change
0.5;FACT: Repealing Obamacare would be easier than repealing Prohibition
0.5;The majority of Americans now doubt that our children will have a better future
0.25;McCain said no to higher fuel-efficiency standards for cars
0.5;The Constitution doesnt allow the governor to not-spend appropriations funds
0.25;One third of all federal prisoners today are illegal immigrants
0.75;Says under the Senate immigration bill newly legalized immigrants will pay every tax possible but you dont get a single benefit for 10 years
0.25;Each Georgia taxpayer would have to send $5000 to the treasury to cover the states debt
0.25;Says Mitt Romney wrote that if Social Security was done in the private sector it would be called criminal
0.75;A record number of Hispanics were elected to the U.S House of Representative
1;Theyve seen employer-supported coverage increase in Massachusetts after this law Romneycare was implemented
0.5;Says its not true that Florida black bears are an apex predator
0;A state bill would end a longstanding requirement that local governments repair highways and sidewalks  and block injured citizens from suing over neglected maintenance
1;Miller Brewing is not a U.S. company any more. Neither is Anheuser-Busch
0.5;Says as secretary of state she was reserving judgment about the Trans-Pacific Partnership and hoped it would be the gold standard
0;An Iowa policy provides for a state round up of Iowa citizens who might be exposed to the swine flu virus
0.5;Says U.S. Sen. Bill Nelson voted with the Democrats in Congress nearly 95 percent of the time
1;Says proposed teacher contract would layer on more restrictive rules
0.75;Weve got 40 years of study now that show that with a good preschool start youre less likely to be on public dole youre less likely to be in prison
0.5;Richard Hayne president and CEO of Urban Outfitters is a supporter of Rick Santorum and donated over $13000 to him
1;Congress as a whole is less popular than its been since polling was invented
0.5;Says Donald Trump says he has foreign policy experience because he ran the Miss Universe pageant in Russia
0.5;Says Scott Walker gave $6 million in tax breaks to a corporation and told them that they can keep that money even if they lay off half their workforce
0.5;Halliburton defrauded American taxpayers of hundreds of millions of dollars in Iraq
0;Abortionists have reduced our black population by more than 25 percent since 1973
1;Weve had 11000 attempts to amend the Constitution since 1789
0;Democrat Russ Feingold announced his Wisconsin Senate run today from California
0.25;Inspections of abortion centers around Virginia have found multiple violations of parental consent laws but Gov. Terry McAuliffe and his administration have done nothing
0;Says gubernatorial recall candidate Tom Barrett supported passage of Gov. Scott Walkers bill stripping collective bargaining of state employees
0.5;Says some in Congress are trying to create a separate government for those with a drop of Native Hawaiian blood
0.25;Says he opposed the presidents decision to go into Iraq in 2003
0.25;The Federal Reserve system has presided over about a 95 percent decline in the U.S. dollar
0.75;Numbers on illegal immigrants are down in terms of apprehensions which indicates fewer illegal crossings but also up in terms of actual enforcement actions
0;Says Gov. Scott Walker hasnt done a public event this entire year
0.75;Obama wants a windfall profits tax on oil to go along with the new taxes he also plans for coal and natural gas
1;If you will go look up the definition of act of God weve used it in legal terms for a long time in this state
0.5;Monarch butterflies are becoming extinct because of increased use of crops genetically modified to withstand pesticides
0;President Obama gave Egypts Muslim Brotherhood one and a half billion dollars
0;Says Donald Trump promised to take care of everybody through government-run healthcare and the governments going to pay for it
0;Says professional football coach Rex Ryan won championships in New York.The AFC I think twice
0.75;Says Hillary Clinton wants sanctuary cities
0.75;Health reform eliminates co-pays deductibles and other costs for preventative care and provides for free annual wellness checkups starting next year
1;Says according to the FBI more people are killed each year with hammers and clubs than rifles
0.75;Says Rick Scott cut education by $1.3 billion in his first year then in his second year he decreases funding by $300 million to our state universities
0.5;Trade deals are negotiated in secret and unlike corporate interestspoliticians never invite the leaders of the AFL-CIO or steelworkers or the mine workers to come in and sit down in these meetings
0.5;Regarding the USA Freedom Act There is nothing we are allowed to do under this bill that we could not do before
0;Our law enforcement agencies have found bodies in the desert either buried or just lying out there that have been beheaded
0.25;Says he took down the mob in Northeast Ohi
0;The state of New York is the worst in the nation in economic recovery
0.75;Says he invested over $100 million in worker training
0.25;Says Rep. Bruce Braley D-Iowa skipped an important VA reform hearing to attend three fundraisers
0;Says CIA Director George Tenet told the Bush administration that the Sept. 11 2001 terrorist attack was coming. So they did have advanced notice
0;Says Hillary Clinton doesnt believe in your right to keep a gun at home for self-defense
0.75;Says Jennifer Horn chairwoman of the N.H. Republican Party owes $92000 in back taxes
0.5;The median net worth of American households hasnt changed much over the past decades its about $20000 but Congress average median net worth has ballooned more than doubled
0;Scott Fisher tried to expand Obamacare in Texas and even voted for an official resolution to force 1 million Texans into Obamacare
1;Saudi Arabia has the third-largest military budget in the entire world
0.5;In April 2009 the Democrats were in control and the congressional approval rating was 40 percent
0.75;Barack Obamas health care bill is nothing new. Mitt Romney signed one just like it four years before
0.25;Says that hes responsible for Austinincluding Anderson Mill Road in the citys proposed transportation bond package
0.25;Says the Department of Defense changed its definitions of al-Qaeda and the Taliban making it so almost anybody can be loosely associated with the groups
0.75;Art Robinson says Social Security should be ended through attrition
0.75;Tide gauges measuring sea level in Rhode Island since 1930 have risen maybe about 10 inches since that time
0.25;Unlike Benghazi there were no investigations of the 1983 Beirut barracks bombing none about key aspects of the 9/11 attacks and the Iraq War and none about embassy attacks under George W. Bush
0.75;$360 million of our tax dollars went straight to the Taliban
0;On whether he supports Dont Ask Dont Tell
0;A Census Bureau worker says he was told to skew information to bring the unemployment rate down as we headed into an election season
0.5;Says that in polls about 2016 candidate leadership skills he comes out two and three and four times higher than anybody else
1;The 2012 National Survey on Drug Use and Health found that up to half of daily marijuana smokers become addicted  an estimated 2.7 million people in the U.S
0.75;When I started in Ohio it was terrible. Now were getting bipartisan support for our bills. And thats called leadership
0;Says Gov. Chris Christies decision to close the Elizabeth MVC saved no money
1;Sixty percent of New Jersey doctors do not accept Medicaid patients
0.75;As a Congressman J.D. Hayworth was an avid earmarker who supported such pork as $220000 to renovate a Maine Blueberry farm and $5.8 million for a Vermont snowmobile trail
0.75;Says cities save an estimated $38 in dental costs for every $1 invested in fluoridation
1;At least Obama didnt marry his cousin as Giuliani did
0.75;Gov. Rick Perry helped balance his budget with about $6 billion worth of federal help which he happily took and then started blaming the members of Congress who had offered that help
0.25;President Obama came to Ohio 12 times to try to defeat me and guess what? He didnt win
0.5;On suspending system development charges for two years
0.5;Of all the jobs President Obama claims to have created since he started only 38.5 percent are women. So 61.5 percent have gone to men
0.25;If you look up the dictionary definition of happiness at the time of our founders happiness was not doing what you want to do but doing what you ought to do
