0;Americas gun-related homicide rate would be about the same as Belgiums if you left out California Illinois D.C. and New Jersey places with some of the strictest gun control laws in the U.S
1;There are more pain clinics in Broward County than there are McDonalds in Broward County
0.25;Says military commanders have said that if Donald Trump were elected they would not follow his orders
0.75;In her nearly decade and a half in Congress Tammy Baldwin has sponsored 105 bills. Only three have been enacted into law
0;Former President George W. Bush and former Vice President Dick Cheney are unable to visit Europe due to outstanding warrants
0.25;Michelle Nunn ranks agriculture issues as the 18th most important items facing Georgia
0.75;The market is making this decision. The market has driven down the cost of coal so you have companies going bankrupt
0.5;Alison Alter has exploited a campaign finance loophole to obtain over $64000 in public dollars to fund her campaign
0.25;In the 100 days since its passage the economic stimulus has saved or created nearly 150000 jobs
0;Says Texas retained the right to have a navy when it joined the United States
0.5;Says Thom Tillis has cut $500 million from public education
0;Says Ted Cruz said: While there may have been an age difference Josh Duggars transgressions are far less an affront to God than what gays do to each other
0;The WIC program is an incredibly cost effective program serving nearly 10 million Americans each year and costing less than $100 per person. In my district more than 18 percent of residents suffer from food insecurity and depend on WIC to make ends meet
0.5;Puerto Ricos $70 billion debt is unsustainable and it is unpayable. And the reason why it is unsustainable has everything to do with the greed of Wall Street vulture funds
0.75;During the last election Democrats won over a million votes more than Republicans but because of the way districts are designed the Republicans got 33 more members of the House of Representatives than the Democrats did
0;Says Barack Obama counted on Sandy Adams to approve stimulus spending
0.25;Says Rep. Betty Sutton supports allowing welfare fund withdrawals from strip clubs casinos and liquor stores
0.5;Says the United States has the highest incarceration rate in the world with 2.3 million inmates and the majority of Americans are imprisoned because they sold small amounts of drugs
1;The stimulus bill contains $20 million for the removal of small to medium-sized fish passage barriers and $25 million to rehabilitate off-roading trails for ATVs
0.75;Says he helped save the Olympic games
0.5;Thanks to restrictive and anticompetitive ballot laws candidates in November 2014 ran unopposed in nearly half of Wisconsins state representative races but in Michigan and Minnesota nearly all races had challengers
0.5;This week liberal Bill White faced an ethics complaint about more than $83000 he failed to report to the state Ethics Commission
0;Documents released by Edward Snowden reveal that American Britishand Israeli intelligence agencies worked together to create the Islamic State
1;Senator McCain voted against the Bush tax cuts. Now hes for them
0.25;With his proposal to cut income and property taxes Scott Walker is increasing the state deficit at a time when borrowing is already at record levels
0;ISIS is making millions of dollars a week selling Libyan oil
1;The federal government is spending 25 percent of our entire economy versus 100 years ago we spent only 2 percent
0.5;In Congress Cresent Hardy voted to defund DACA
1;After today GovJayNixon will have been overridden more times than all previous governors in MO history mole
0.25;Patrick Murphy voted for Obamacare in 2010 yet he reversed himself and voted to delay the employer mandate and the individual mandate
1;Rick Scotts former health care company Columbia/HCA committed fraud
1;President Obama himself attempted to filibuster Justice Alito who now sits on the Supreme Court
1;Polling shows that nearly 74 percent of National Rifle Association members support requiring background checks for all gun sales
0.75;We have almost 68000 Georgia students who are required by law to attend a chronically failing school
1;Tens of billions of dollars from taxpayer-funded bailouts flowed straight through AIG into the coffers of foreign corporations and foreign banks
0;You and I know that in the history of mankind and womankind government federal state local or otherwise has never created one job
0.5;Rhode Island has the highest dropout rate in New England at twenty-three percent
1;Daniel Webster said hes out. Now he says hes in
0;Under my platform I will make no changes to the current Medicare system for current retirees and anyone approaching retirement
0.25;The Greenest County in America
0.25;Says El Paso was named Americas Safest Large City a year after San Antonio Houston and Dallas had the nations highest crime rates
0.5;The Pentagons survey about the Dont Ask Dont Tell policy found that 92 percent of service members agree that they could serve in a unit in combat without compromising mission readiness
1;Since Volvo spurned Georgia for South Carolina in early May some 3455 jobs promising more than $800 million in investments have come to the Peach State
0.5;Ben Carson is running for president to eliminate dependency on government. But he doesnt mention that he grew up in public schools got public housing and food stamps got free glasses from a government program was helped by Affirmative Action and got Pell Grants for college
0.25;We are taking Virginias investment in public education to the highest level in the commonwealths history
1;FDR was called a socialist and a communist
0;Over the last four years the deficit has gone up but 90 percent of that is as a consequence of President George W. Bushs policies and the recession
0.75;Weve had 27 Ebola outbreaks around the globe and theyve never spread outside of the confines of the countries that were initially affected
0.5;On his support for Donald Trump
0.75;Says Donald Trump said at the Republican convention I alone can fix it
0.25;We are looking at 150000 barrels of oil per day less next year and 200000 barrels per day less being able to be developed from the gulf the year after because of the moratorium on new drilling enacted by the Obama administration
0.5;Barack Obamas recess appointment of Richard Cordray is precisely what then-Sen. Obama claimed would be the wrong thing to do
1;This is the only state in the country that bypassed the General Assembly to authorize in-state tuition for undocumented immigrants
0.75;Of the 18 stadiums built from 2004 to 2013 47 percent of the total cost came from public sources
0;Pres. Obamas finance team is recommending a 1% tax on all transactions at any financial institution
0;Says a new national poll shows the majority of the American people believe we should have a gold standard for U.S. currency
1;Says Barack Obama is trying to slash funding for the Armed Pilots Program designed to prevent terror attacks
0;Even our nuclear arsenal doesnt work. It came out recently they have equipment that is 30 years old. They dont know if it worked
0;If you log into the governments Cash for Clunkers Web site cars.gov from your home computer the government can seize all of your personal and private information and track your computer activity
0.75;The oil and natural gas industry provides or supports 141600 jobs in Georgia
0;In 2009 the state Legislature passed more than $5 billion in tax increases
0.75;Says under our current sentencing laws about 75 percent of all convicted felons in Oregon do not go to prison
0;Right now were the highest taxed country in the world
0.5;Sotomayor has had her rulings thrown out by the court a troubling four times
0.25;Todd Staples recently tried to woo his supporters and right-wing base by suggesting the Agriculture Commission cut programs intended to feed the elderly and disabled many of whom are veterans
1;In the first round of repayments from financial institutions that received TARP money the government has actually turned a profit
1;Says he has seen Border Patrol signs near the Mexico border in English Spanish and Chinese
0.25;George W. Bush was the least popular president in modern history
0;Says Harry Reid when asked about the Republican field said the Republican he likes the best is Donald Trump and he said because I can work with him. Hell cut deals
0.5;Current projections indicate that Medicare will go bankrupt by 2017 while Social Security will bottom out by 2037
0.25;The Green Bay Packers are a socialist organization
0.5;The first installment of health care reform will raise the deficit by $250 billion
0;Economic inequality in Multnomah County has a face  and a name. It has 90000 faces and names  the number of county residents who are still unemployed or underemployed in the wake of the 2008 Wall Street crash
0.5;On tax breaks for businesse
0.5;Greg Abbott was charged with overseeing the state cancer research fund. But he let his wealthiest donors take tens of millions of taxpayer dollars without proper oversight. They showered Abbott with gifts and free vacations
0.75;My debt to GDP was the lowest or one of the lowest of modern presidents. My taxes to GDP was the lowest and my spending to GDP was too
1;Says over the last 48 years every governor at the midterm of his first term or her first term has lost seats in the Legislature with the exception of Jim McGreevey in 2003
0.5;As speaker Gingrich even supported taxpayer funding of some abortions
0.5;It has been 80 years since a Supreme Court vacancy was nominated and confirmed in an election year. There is a long tradition that you dont do this in an election year
0;Obama Announces Plans For A Third Term Presidential Ru
0;A hidden provision in the health care law taxes sporting goods as medical devices
0.75;Says the 2011-13 state budget eliminates the structural deficit for the first time in decades
0.75;Barack Obama cut taxes for working families
0;The Georgia Regional Transportation Authority concluded that light rail in Cobb County would more than double commute time and would therefore be unsuccessful in alleviating traffic congestion
0.5;Every time somebody new gets the Ebola virus it mutates
0;I have not said that I was a single-payer supporter
0.5;George LeMieux voted against the majority of Republicans and joined with Democrats to create a Task Force For Responsible Fiscal Action that looks strikingly similar to the Super Committee now being set up in Washington to justify massive tax hikes
0.5;The Democratic health care bill will collect higher taxes for 10 years and provide health care for only six years
0.5;A new manufacturing plant is slated to create about 3000 jobs in central and northeast Georgia and create about a $3 billion infusion into the economy
1;Since Gov. Nathan Deal office in 2011 the states rainy day fund has grown by 643 percent
0;Says President Barack Obama built this $16 trillion debt
0;The IRS is going to be in charge of our health care
0.75;Im also the only lieutenant governor to not take a security detail
0.5;Youve got a building in the Cayman Islands that supposedly houses 12000 corporations. Thats either the biggest building or the biggest tax scam on record
0;Says Obama is only president in history who has deliberately removed the words endowed by their Creator when referring to the Declaration of Independence
0.5;Says Michael Bennet votes for President Obamas agenda 98 percent of the time. Hardly independent hardly bipartisan
0.25;The price tag amounted to nearly $4200 for every man woman and child in the state
0.25;John McCain wants to privatize Social Security
0.5;If youre over 65 years old in America today you have no choice but to be in Medicare. Even if you want out of Medicare you have to forfeit your Social Security to get out of it
0.5;Although we have twice the population of Greece the state of Florida employs three times fewer government employees
0;Says Donald Trumps presidential victory was an electoral landslide
1;Wisconsins rainy day fund is 165 times bigger than when we first took office
0.25;In FY 2014 Planned Parenthood performed 327653 abortions while receiving $528 million from taxpayers in violation of the Hyde amendment
0;Says the University of Wisconsin football program is spending almost all of its Bowl Championship Series payout on a Rose Bowl junket for politically connected official
1;Says opponent Ted Cruz has not led businesses
1;Says Donald Trump thinks stop-and-frisk is fine
0.75;Mitt Romney has a pro-choice record
1;This is a test of the Share the Facts widget
0.75;Wisconsin bill grants drug companies and medical device manufacturers immunity from injuries and deaths caused by their products
1;Says as Co-Chair of the Joint Ways Means Committee I secured the key piece of funding for the Portland-Milwaukie Light Rail project bridge
0.5;We are the poster child for compliance and whenever we discover possible infractions we resolve and report it to the NCAA no matter how minor the violations
1;To give the proposed economic stimulus plan some perspective if you started the day Jesus Christ was born and spent $1 million every day since then you still wouldnt have spent $1 trillion
0.5;Says he has been able to attract independents and Democrats to win elections in Pennsylvania
1;Says lawyer appointed by Eric Holder to investigate government leaks helped and donated to Obamas campaign vetting vice presidential prospects
0.75;The federal government owns about half of the West yet it continues to acquire more land
0.5;Families are paying $900 on average in higher premiums because of uncompensated care
0.75;Congressman Phil Roe hands out $1.3M government check from a federal program that he voted against
0.25;After the Texas cutoff of aid to womens health care services including Planned Parenthood clinics over 150000 women lost the only health care they had. Our Medicaid birth rate shot up. It cost taxpayers over $130 million in one year alone in extra Medicaid birth costs
0.25;There are legitimate and widespread anomalies and widespread questions about the conduct of the Wisconsin Supreme Court election most visibly in Waukesha County but also in counties around the state
0;As the Democrats finally maxed out their government spending credit card Monday Kurt Schrader continued to stand with his party leaders in failing to offer any viable long-term solution
1;Could I just point out that I seem to get the first question all the time
0;Says Marilinda Garcia supports $150 billion in new taxes
0.75;Virginia is headed towards another surplus this year unlike most states
0.75;Kasichs budget increases state spending from $50.5 billion to $55.6 billion. This is the second largest two-year spending increase in Ohio history
1;The deficit this year could pay all of the 2013 salaries of every professional baseball player for the next 248 years
0.5;The city of Brookhavens ordinance could cause the Pink Pony to close thereby putting 300 Pink Pony employees out of work in this economy
0.25;The economic stimulus bill created a council thats modeled after the national board that controls Britains health system
1;The city of Portland has won more national Constitution contests than any city in America
0;U.S. Reps. Hank Johnson John Lewis and other members of the Congressional Progressive Caucus are socialists who are openly serving in the U.S. Congress
1;Mr. President multiple times from your administration there have come statements that Republicans have no ideas and no solutions on health care
1;There will be no public funding for abortion in this legislation
0.5;Says in Washington D.C. Sen. Richard Burr took millions from special interests went there and cashed in voted to cut his own taxes and raise taxes on working folks
0.75;Says Oregon ranks 43rd in education
1;Says Virginia is the biggest state that does not have a major league sports team
0;Not only is there no scientific evidence that CO2 is a pollutant higher CO2 concentrations actually help ecosystems support more plant and animal life
0.25;There are not nor have there ever been any boycotts encouraged by our organizations
0.75;It turns out that Texas has an $18 billion budget shortfall and cant afford its new science textbooks
0;Says our taxes have doubled with Rick Perry in office
1;Mike Martinez cut a deal with prosecutors to avoid facing possible jail time and stuck us with his $24657.50 legal bill
0.25;Michelle Nunn spent most of her childhood in Perry Ga
0.5;On whether judges should be allowed to place children with gay couples who wish to adopt
1;In total we have added nearly 75000 private sector jobs in New Jersey since we took office in January 2010
1;Guantanamo detainees get taxpayer-paid-for prayer rugsthey had honey-glazed chicken and rice pilaf
0.75;Mayor Barrett saved Milwaukee $25 million thanks to Gov. Walkers reforms
1;Says about 25 Texas cities and 39 states have banned texting while driving
0.75;Travis County now has the highest urban county tax rate in Texas
0.75;Took on the Olympics and turned them aroun
0.75;Says 85 percent of IDEA charter-school students come from low-income families and about 99 percent of its graduates go to college
0.25;Gina Raimondo paid 70 million in taxpayer dollars to millionaire hedge fund managers
0.75;Says on the state level we spend less today than Jon Corzine spent in fiscal year 2008 five years later
0;For the new state budget Floridians have sent us $3 billion less of their funding
0.5;Unemployment rate dropped in every state that elected a Republican gov. in 201
0.75;By any measure New Jersey has one of the most segregated school systems in the country
0.25;Says Texas will be majority Hispanic in six years
0;The Bush tax cuts created about 8 million jobs over the first 10 years that they were in existence. Weve lost about 5 million of those jobs during this recession
0;They delayed my swearing-in here in Massachusetts for a couple weeks so they could ram the health care law through
1;Saudi Arabia is the only Muslim country out of 47 Muslim-majority countries where women cannot get licenses to drive
1;If you look at the benefits and wages of recorded federal employees they far outstrip the market rates of the private sector
0.25;We had a debate on whether ObamaCare was the way to go to fix up health care and the American voters said no  emphatically
1;Says ending the direct payment farm subsidy program could save up to $28.4 billion over ten years that could be used to reduce the deficit
0;Rhode Island: 3% bigger at low tide
0.75;Immigrants start businesses at a faster rate
1;Says Marco Rubio said that people who essentially dont agree with him ought to leave the country like Keith Olbermann
1;Our spending has caught up with us and our debt soon will eclipse the entire size of our national economy
0.5;State Rep. Kathleen Peters has a 100 percent pro-abortion voting record even voting against a ban on sex-selection abortions
0;Honduras bans citizens from owning guns and has the highest homicide rate in the entire world. Switzerland with a similar population requires citizens to own guns and has the lowest homicide rate in the entire world
0.75;8.5 million Americans have gotten rebate checks because their insurance companies were spending too much money on executive bonuses and administrative costs and not enough on health care
0.75;Texas ranks third in teen pregnancies and it is No. 1 in repeat teen pregnancies
0.25;Obamas flush with cash returning to Wall Street for even more money. Wall Street sure supports President Obama
0.75;I spent 18 months putting together the sanctions against Iran so that we could force them to the negotiating table
0.75;During the Reagan era the richest Americans had their top income tax rate cut in half
1;Sen. Obama worked on some of the deepest issues we had and was successful in a bipartisan way
0.25;Says Edward Snowden could have gotten all of the protections of being a whistleblower
1;Says Mitt Romney suggested that employers should be able to make the decision as to whether or not a woman gets contraception through her insurance coverage
0.25;Last year the Medicaid Fraud Control Unit in Virginia alone recovered over $200 million
0.25;Jack Berry voted for a plan to cut $23.8 million from our schools
1;Says the Republican Party platform says pull back even more of the rules on campaign finance reform get rid of McCain-Feingold while the Democratic Party platform says we want to find a way to put more fair rules on campaign finance reform
0.25;As Washington debates cracking down on the big Wall Street banks Ive passed legislation that does so
0.25;In 2005 and 2007 Joe Straus received a 100 percent rating by NARAL the National Abortion and Reproductive Rights Action League
1;Before I was governor tuition was skyrocketing and we stopped that. We capped and then we froze college tuition
1;DeKalb County has cut more money from its general fund budget than any local government in the Atlanta metro region
0.25;Says Gov. Scott Walker signed abortion sex education and discrimination bills in secret
0;Rubios tax swap proposal would have been a massive tax increase
0;Says the mayors job is to make sure that if somebody is trying to build a set of water treatment plants to cure us from cryptosporidium we dont have we dont say yes even if CH2M Hill wants us to
0.25;Eighty percent of the oil were discovering were discovering in the deep Gulf of Mexico
0.25;We had the biggest drop of the rate of unemployment inall but 4 states
0.75;In state after state polls make clear that the American public understands the Kelo ruling is a disaster
0.5;Says he passed a bill to stop a military requirement that wounded soldiers pay for meals and phone calls
0.75;Says Rick Perry proposed a binational health insurance program with Mexico
0.5;This generation on average is starting their careers if theyve been to a four-year college with just under $30000 in debt
0.75;Says TriMet spends $10.3 million in police contracts a year for 56 transit police who must respond to non-transit call
0.25;Says a CNN anchor said that Hillary Clinton has gotten a free ride so far from the media. Were the biggest ones supporting her campaign
1;In the mid 1990s in our state Florida was No. 1 in violent crime in America. The only concern I had was for the citizens of Florida who were subjected to a violent crime every three minutes and 45 seconds
1;Says Scott Walkers listening sessions are invite-only and excluding the press
0.25;The Obama White House recognizes a baby that has not been born for security purposes
1;The right-to-work states are creating a lot more jobs today than the heavily unionized states
0;The leader of ISIS was imprisoned by American troops and ordered released to Iraq by Obama administration in 2009
0;Del. Ben Chafin took money away from Southwest Virginia schools while votingto build a politicians palace
0.5;Our tax code is so complicated it extracts $140 billion in extra tax preparation costs every year - one thousand dollars for every American family
1;Spending of government money is 17 percent less than it was a decade ago
0.25;One of the Planned Parenthood videos shows a fully formed fetus on the table its heart beating its legs kicking while someone says We have to keep it alive to harvest its brain
0.75;In 2009 the Small Business Entrepreneurship Council ranked Ohio 11th in the nation and 1st in the Midwest for overall business climate
0.75;Texas now has the second-highest high school graduation rate in the country. And it has the highest graduation rate for African Americans and Hispanics
0.5;some of those tax increases were either court-ordered or they were voted on by the people and approved by the people for such things as roads
0;Under changes being debated state employees in Wisconsin who earn $30000 $40000 $50000 a year might have 20 percent of their income just disappear overnight
1;North Korea has a substantial standing army one of the largest certainly the largest per capita in the world
0;If an Iranian woman shows too much hair in public she risks being beaten or killed
1;Massachusetts Sen. Scott Brown shows someone can be bipartisan in Congress because he votes about 66 percent with his own party
0;He has ushered in $3 billion in new investment
1;Says Romney flip-flopped on abortion
0.5;Secular Americans are the fastest-growing religious identification demographic in this country
0.5;Our countrys got this huge debt and President Barack Obama says raise taxes and keep spending more
0.25;David Perdue supports Common Cor
0;Says Hillary Clinton wants to essentially abolish the Second Amendment
0.5;Because of Obamacare peoples premiums are going up 35 45 55 percent
0.75;When I go on Letterman the ratings go up
0.75;The United States is the only industrialized country that does not guarantee paid time off to care for a new child
0.75;Eliminating earmarks would make barely a drop in the bucket with regard to the national debt the deficit
0.5;Says Joe Garcia voted to raise our utility rates
0.5;Since Sherrod Brown and the Democrats rammed the economic stimulus bill through Ohios unemployment rate has risen to 9.6 percent above the national average
0.5;President Barack Obama has announced that he would not sign ANY spending bills this year unless sequestration spending cuts are eliminated
0;The Obama administration has even joined Islamist governments in sponsoring a U.N. resolution that would shred our First Amendment by threatening to make discussion of radical Islamism potentially illegal
1;Many of the top officials at the Port Authority earn more money than the governors of the states that have jurisdiction over them
0.75;Vagina. Because apparently saying that word in the Michigan State House of Representatives can get you a two-day ban from speaking on the floor
0.25;Mike Madigan made a fortune on tax appeals Saving his friends millions Its an inside game played by people like Merry Marwig Madigans hand-picked candidate. When Marwig thought her property taxes were too high she got them lowered at your expense. Saved so much she did it again. Marwig and Madigan: Profiting from the same corrupt system
0;Says I was the first governor in America to endorse Mitt Romney
0.25;Barack Obamas plan gives a drivers license to any illegal who wants one
0.25;Two-thirds of American families rely on the mothers income to stay above the poverty level
0.25;After 9/11 Jim put us all first by serving for 23 months in Iraq the wars longest tour
0.5;Oil production from federal waters in the Gulf of Mexico reached an all-time high in 2010
0;In the 80s Democrats promised spending cuts but delivered only tax hikes
0.75;Says hewas one of the chief architects of balancing the federalbudget
1;Only half of the murders in the city of St. Louis get solved
1;The legislation that Senator McCain supports would provide the authority for the federal government to surveille American citizens in their own country without any suspicion whatsoever that theyre engaging in discussions with terrorists or about criminal activity
0.25;Says indoor workers get less UV than outdoor workers but they get more melanomas
0;Im beating Kelly Ayotte in the polls by a lot
0.75;A majority in every state favors path to citizenship for undocumented immigrants
0.75;We are one of the most expensive bus rides in New England
0.25;In Jeanne Shaheen New Hampshire has a Senator who was the deciding vote to pass Obamacare
0;If Cory Gardner gets his way youd better stock up on condoms
0;Says for the duration of this recession not a single person in government middle management has lost a job or taken a pay cut
0.25;Says Gov. Chris Christie has now come up with a new agenda for ethics reform in September 2011
0;The Baucus health care bill could be used to ban guns in home self-defense
0;Gov. Scott Walker received a $7300 pay raise
1;Tennessees grocery tax is one of the highest in the nation
0.5;Says when Bernie Sanders was in college Sanders said something very similar to what conservative Wisconsin Supreme Court Justice Rebecca Bradley had written as a college student in the 1990s  that women have a legitimate role in date rape
0.25;Says Michigan U.S. Senate candidate Terri Lynn Land said guaranteeing equal pay for women who do the same job as men is not a good idea
0.5;Says he has repeatedly praised Chuck Hagels character patriotism bravery and personal service defending our nation
0.25;The Republican-controlled Wisconsin Senate approved a bill denying veterans the right to recover their medical costs for cancers they developed while serving their country
0;The 48 49 percent that supports President Barack Obama are people who pay no income tax
0;Accuses Ed FitzGerald of pay-to-play and corruption politics
0.5;The vast majority of our public school students are receiving less state support than their private voucher peers
0.25;Ten percent of violent deaths in the U.S. each year are due to strangulation
0;Says President Barack Obama is sending a much larger force to deal with Ebola than ISIS is getting
0.5;Says U.S. Senate opponent Eric Hovde supported billions in stimulus for high-speed rail and billions more to bail out banks
0.75;Young women account for a shocking 74% of all new HIV infections among adolescents in Africa
0;U.S. Senate Majority Leader Harry Reid on whether Senate Democrats would seat Roland Burris
0.25;The Democrats in the Senate last year introduced a constitutional amendment to repeal the free speech protections of the First Amendment
1;The United States is numberonein the world in energyresources
0.25;In 2012 123 African-Americans were shot dead by police. Same year 326 whites were killed by police
0.25;Says Marco Rubio was for immigration reform and a pathway to citizenship before he was against it
0.5;The ocean is now much more acidic than it has been for many millions of years
0.5;Less than 1 percent of all the education dollars that we spend are spent on private school voucher programs
1;Says Hillary Clinton wants to increase Syrian refugees to this country by 550 percent
1;We are at a 40-year low in our crime rate in our state
0.75;The New England Patriots were led by an explosive offense that scored the second most points in the NFL
0;Says New Jerseys tenure law has now been reformed to say that if teachers get two years of partially effective or ineffective ratings they lose tenure
0;Says climate scientist James Hansen says we have until perhaps 50 years from now or maybe a little longer and at that point we are looking at 10 20 30 feet of sea-level rise
0.75;In every single country she had a majority of the vote  or more of those whod already made up their minds
0;Everyone on Californias roads is properly licensed tested and insured
0.5;In some states African-Americans are three times more likely to be sentenced to death than whites for the same crime
0;Says GOP U.S. Rep. Sean Duffy of Wisconsin voted twice to end Medicare
0;More people are losing their insurance due to Obamacare than are becoming newly insured
0;The immigration bill includes free Obamacars motorcycles or scooters
0;My numbers are better right now than Ronald Reagans numbers were with Jimmy Carter
0.5;Seventy bills Kendrick Meek authored not one of them has passed
0.5;In Florida for eight years we cut taxes every year totaling $19 billion
0;Under Obamas budget plan families making over $250000 are going to lose their mortgage deduction their charitable deductions
0;I have always said that I would be for drilling
0.75;Hobby Lobby provided this birth control coverage before they decided to drop it to file suit
0.75;Says he vetoed $250000 from the budget for a program to learn how to catch rainwater
0.25;In the event of a U.S. strike on Syria the Russians will replace the weapons immediately. Theyve said it on the record. Theyve suggested they might even replace it with better stuff
1;The president referred to the Syrian opposition just a few months ago as pharmacists and doctors and so on
1;The racial and ethnic makeup of the Gwinnett County Sheriffs Office mirrors the community it serves
