0.75;California has the sixth largest economy on planet Earth
0;Barack Obamas plan calls for mandates and fines for small businesses
0;Says area near proposed northern Wisconsin iron ore mine is 15 hours away from where public hearing on mining was held
0;Our credit rating went up since Ive been in office
1;African-American children are 500 percent more likely to die from asthma than white kids
0;U.S. police killed more people in just one month than the U.K.s did in over a century
1;The legislature was never given the opportunity to debate or vote on loaning $75 million to 38 Studios
0.75;When weve got CEOs making more in 10 minutes than ordinary workers are making in a year then something is wrong
0;Says 11 soccer players on the U.S. Mens National Team are immigrants
0;The president by executive order could grant voting rights to illegal immigrants who are newly legalized under pending legislation
0.75;Rob Portman won the fewest votes of all Ohio U. S. Senate victors since 2000
0.5;Says U.S. Senate candidate Michelle Nunn was handpicked by President Barack Obam
0;China owns about 29 percent of the U.S. debt
0.25;Chris Sununu supported Obamas Common Core agenda taking away local control of our schools
0.25;President Barack Obama said unemployment was never gonna go over 8 percent if we passed the stimulus plan
0.5;Gwinnett County government has made significant cutbacks in staffing
0.5;Says the Constitution specifically states the Congress shall write legislation for immigration policy so Barack Obama lacks the authority to defer the deportation of young illegal immigrants
0.5;Crime rises in communities with casinos
1;Americans spend 6.1 billion hours a year complying with tax law. It costs us $163 billion to comply with our tax laws annually
0.5;A space shuttle the National Museum of the United States Air Force near Dayton would be within a days drive of 60 percent of the U.S. population
0.5;It isnt me cutting the budget. Its the Congressdecision on sequestration. So it isnt secretary of defense or the president doing this
0.75;Arizona schools rank 45th in the nation dead last in funding per student
0.75;Rhode Island is at the top of the country for alcohol-related fatalities
0;Maj. Nidal Hasan the man accused of the Fort Hood shootings was an ADVISOR to the Obama Administration
0;Florida has the second-lowest campaign contribution limit in the entire country
1;As CEO of WWE Linda McMahon was caught tipping off a ringside physician about a federal investigation into illegally distributing steroids to wrestlers
0.25;We have right now Hezbollah which is working throughout Latin America in Venezuela in Mexico throughout Latin America which poses a very significant and imminent threat to the United States of America
0.75;Says taking millionaires off food stamps and unemployment would save $20 million
0.75;The last six polls including this weeks Time magazine show that I beat John McCain by six or seven points
0;David Beckhams proposed soccer stadium at Miamis Port threatens the 207000 jobs and $27 billion economic impact tied to the cargo and cruise industries
0.25;If we pass immigration reform it will make wages go up on average $250 for the average household
0.5;Says that when President Bill Clinton raised the top tax rates to levels now proposed by Obama the country experienced significant job growth
0;Scott Walker gave Wisconsin job creation money to his cronies: corporate friends who contributed to his campaigns and got $570 million in job-development incentive
0;Due to actions by President Barack Obama the Burger King national headquarters announced this month that they will be pulling their franchises from our military bases
0;Scott Walker has a plan to privatize state lands and wants to sell our deer to the highest bidder
0.5;The United States had allies lined up for air strikes in Syria and then Obama pulled the rug out
0;We saw the president of the United States engage American troops in a fourth conflict in a foreign land. This is historic
1;Says hes signed a pledge not to raise taxes four times
0.5;Unemployment in Texas has risen over two percentage points with Rick Perry as governor
0;U.S. Reps. Paul Ryan Sean Duffy and Reid Ribble are shutting down town hall meetings or making their constituents pay to attend them
0;Rick Perry thinks injecting 11- and 12-year-old girls with a controversial drug the HPV vaccine without a parents consent is a good idea
0;A 2005 gay pride vote had nothing to do with discrimination
0.25;The Republicans still want to privatize Social Security. In fact their whole idea is to turn over the Social Security trust fund to Wall Street
0.75;On the night of the Iowa caucuses Obama promised the nation that he would do health care reform focused on cost containment he opposed an individual mandate and he said he was going to do it with Republicans
0.5;Says Florida rubber-stamped phony horse racing
0.25;One of the key things about Leonard Lance is that in 2008 when you look at the Project Vote Smart website he was not for guns. Now he has gone too far to the right saying that you can carry concealed weapons in national parks
0.5;Says she helped lead the launch of curbside recycling
0.25;Barack Obama wants the government to take over health care spend hundreds of billions of dollars of new money for health insurance for everyone
0.5;We have 25 million Americans out of work
1;The national debt increased $16000 every second George Allen served in the U.S. Senate
1;Our small staff of 51 is still fewer than we had a decade ago yet our caseload  like that of other courts  has grown
1;Guantanamo Bay detainees will get the H1N1 vaccine
0;On whether he would vote for the budget proposed by Rep. Paul Ryan R-Wis
0.75;Women in Ohio earn on average 77 cents for every dollar earned by a man
0;Hillary Clinton and her campaign of 2008 startedthe birther controversy
0.75;The average taxpayer will see the equivalent of a 2 percent pay raise as a result of low fuel prices
0.25;Says Bill Nelson voted to cut $700 billion out of Medicare to pay for Obamacare
0;Says U.S. Rep. John Barrow D-Ga. celebrates gun ownership even in the face of school shootings
0;Schoolchildren across the nation will be forced to watch the president justify his plans for government-run health care banks and automobile companies increasing taxes on those who create jobs and racking up more debt than any other president
0;Wisconsin employers have repeatedly said in surveys that our anti-business litigation climate is one of the most important factors affecting their expansion decisions
0.5;On abortio
0;The Pasco County budget has doubled in the past three years
0.5;The fact is in the past year we have had more tax cuts than almost any time in our nations history
0.5;Says a new state report confirms that red-light cameras lead to more accidents more injuries and greater cost
0.5;Only seven of 18 federal food assistance programs have been associated with positive health and nutrition outcomes while the remaining 11 have not been effective
0.25;Republicans enacted the most drastic cuts to K-12 public schools of any state in the nation
0;Just look at what the FBI director said about her Hillary Clinton her misconduct is a disgrace and embarrassment to our country
0;When his grandfather arrived in the United States there were no government benefits for immigrants
0;Says rejecting federal aid to expand Medicaid in Texas will send $9 billion in federal taxes paid by Texans to other states to insure their working poor
0.75;Big oils filling John McCains campaign with $2-million in contributions
0.5;We have over 700000 illegal immigrants in the state. Theyre costing us billions of dollars and theyre taking legal residents jobs
0;A third of all the young people in America are not in America today because of abortion because one in three pregnancies end in abortion
0.5;Says Mitt Romneys plan makes catastrophic cuts to education
0;On same-sex marriage
0.5;According to the most recent jobs report weve got more Americans leaving the workforce than we have finding jobs
1;Fidel Castro has made his preferences known in the campaign and had some very unkind things to say about me
0;Former Atlanta Public Schools Superintendent Beverly Hall left the school district significantly better than she found it
1;Says that the federal gas tax has not been raised since 1993
0.75;In my home state nearly one in five Floridians live in poverty
0;Ninety-four percent of the bills that pass the Senate have no debate no vote no amendments no reading of the bill no online disclosure
0.75;Since last years address more than 10000 jobs created  many on the high end of the employment scale
0.5;David Perdue proposes rolling back the clock on womens health care
0.25;52 jobs have been saved or created in Floridas 34th Congressional District
0;Says Scott Walkers bad budget includes: No weekend for workers
0;Says President Obama and his allies in Congress gave power to control Medicare patients health care decisions to a commission of 15 unelected bureaucrats in Washington
0.5;Since 9/11 right-wing extremists incl anti-abortion anti-gov have killed more Americans than Islamic extremists
0.75;Millions of people have given up looking for work altogether
0;Under Hillary Clinton State Department officials were sending official thank-yous to people who gave to the Clinton Foundation
0.5;Says Bill Clinton signed a law very similar to and Barack Obama voted for a law something like Indianas Religious Freedom Restoration Act
0;Says the United States is the only nation that affords citizenship to anyone born here whether you are here legally or illegally
0;Mary Burkes record: 130000 fewer jobs
0.5;Says she would bring 186740 new jobs to Wisconsin and Donald Trump would cost Wisconsin 61050 jobs
0;Says Planned Parenthood provides about 140 visits for prenatal care in each state
0;Says that in 41 states government workers are better paid than the taxpayers who support them
0.25;We are imprisoning or giving jail sentences to young people who are smoking marijuana
0.5;500000 people have signed up for Obamacare
0.5;The number of new illegal immigrant families who have crossed the border so far this year already exceeds the entire total from 2015
0;The economy began its nose dive when Democrats took control of Congress in January 2007
0.25;Says Russ Feingold cut Medicare by $523 billion
0.5;Bin Laden had declared war against Pakistan
0.75;No family earns too much to qualify for Oregon Healthy Kids program
0.5;Says that in Curry County if you make a 911 call youre likely to wait for an hour for a response
0.25;Says when he was governor most of the Democrats voted for his billion-dollar property-tax cuts but U.S. Senate rival Tammy Baldwin voted against it
0.75;When Tallahassee politicians and bureaucrats tried to run our schools Ive stood up to them to protect local control
1;John McCain said last year he didnt know of a solution to the mortgage crisis
0.5;One Wisconsin school district is so worried about losing state funding that it has stopped giving milk to elementary school kids during snack time
0.75;Mitt Romney is tearing down his 3000-square-foot house to build an 11000-square-foot house
0.5;Jeff Weems legal record is one of defending BP Enron and just about every big oil company against the working man
0.75;Our crime rate continues to plummet
0;If you sell your house after 2012 you will pay a 3.8 percent sales tax on it
0.75;The NRA supported background check
0.75;A tax plan promoted by North Carolina Senate candidate Thom Tillis will overwhelmingly benefit the wealthy
0.25;Prior to 1962 everybody prayed before school started and the Bible was the principal textbook in all schools
0.75;A DeKalb sewer project will create up to 4000 direct jobs per year at peak production many of which will be set aside exclusively for DeKalb residents
1;Romney said No to in-state tuition for illegal immigrants
1;You cant give a child an aspirin in school without permission. You cant do any kind of medication but we can secretly take the child off and have an abortion
0;Twenty percent of single adults ages 21 to 25 with no kids are not working or even in school trying to find a job
1;On torture
0.25;Says drug cartels are using social media to offer rebates so more children from Central America get smuggled to the United States
0;President Obama plans to impose a tax of at least 23 percent on the Medicare prescription drug benefit for low-income beneficiaries
0.5;Says Danny Tarkanian is NRA FRated
0.5;The United States stopped plans to build a missile defense shield in Eastern Europe as a gift to Russia
0;Says Steve Kagen promised us jobs voting for the $787 billion stimulus. Cost: another 77000 jobs lost
0.5;On delaying a health care mandate on business
0.75;Georgias civil forfeiture laws are among the worst in the country and the very worst in the South
0.25;Gas prices have gone up 99 percent since Obama became president the highest gas price increase since Carter
0.75;Romney would turn Medicare into a voucher program
0;A report just came out that if we continue with President Obamas policies were looking at over 9 percent unemployment next year in the fourth quarter
0.75;Forty-six states have a line-item veto for the governor
0;On the way the federal government should spend Floridas rejected high-speed rail money
0;According to Barack Obamas newest unconstitutionally enacted law health care professionals are now required to violate HIPAA privacy laws and submit medical data to the government which is then used as justification for gun confiscation
0.75;Mike Huckabee raised taxes on dog groomers
0.75;Says Jeb Bush happens to be where a majority of Republican voters areon giving legal status to illegal immigrants
0.75;Massachusetts has less than 1 percent of our kids that are uninsured. You Gov. Perry have a million kids uninsured in Texas
0.75;Graduation and third-grade reading scores are up in the state since I took office
1;At nearly 19 million people the population of Florida is larger than all the earlier primary and caucus states combined
0;For every one ESD superintendent position we can pay for three speech pathologists or three special needs instructors or three classroom teachers
0;75 percent of the air traffic control towers the Obama Administration is closing are located in Republican Congressional Districts
0.25;Says Apple products are currently 90 percent conflict-free and Intel is 100 percent conflict-free
1;Crimea became part of Ukraine only in 1954. Crimea was historically part of Russia and Nikita Khrushchev gave it to Ukraine in a gesture that mystified some people
0;Says he has a fiduciary responsibility to his business his family and his employees to pay no more tax than legally required
0.5;The federal government could save $500 million annually by circulating $1 coins instead of $1 bills
0.5;During the housing crisis Catherine Cortez Masto gave a sweetheart contract worth millions to a D.C. law firm that then donated thousands to her political campaigns
1;Rick Scott was forced to resign as the head of a company that pled guilty to massive amounts of systematic fraud including 14 felonies leading to a historic $1.7 billion fine
0;Says the federal government restricts how much salt we can put on our food
0;During the lead-up to the American Revolutionary War some guy in Boston got his head blown off because he tried to secretly raise the tax on tea
1;Proposed NClaw for body camera footage gives police broad authority to keep video footage secret even from individuals who are filmed
0.5;The wages of about 60562 state and local government employees would be affected if the minimum wage is increased to $10.10 in Georgia for a combined cost to taxpayers of more than $164 million annually
0.25;It doesnt make sense historically to drop out because the 1968 race was still competitive when Bobby Kennedy was assassinated in June in California
1;Says he couldnt keep a 42-inch redfish he caught because of fishing rules
0.75;Says opponent Kathie Tovo believes that Austin invests too much in the cops firefighters and paramedics that protect our families and neighborhoods
0.75;Newt Gingrich was fined $300000 for ethics violations
0.25;The entirety of North America  Canada the United States and Mexico  theres more known reserves in those three countries than in Russia and Saudi Arabia
0;On the accuracy of state jobs numbers
1;Right now we are at 90 percent health insurance covered. Thats the highest weve ever been in our country
0.5;Roy Barnes proclaimed Mexican workers good for Georgia
0.5;Says India gained jobs thanks to Romney
0.75;Only 20 percent of Americans admit to being Republicans anymore
0.25;Its costing every American who is insured $1100 to pick up the cost of uncompensated care that goes on at the emergency room
1;The No. 1 cause of death for African-American males15-34 is murder
0.75;The United States has the highest incarceration rate in the world
0.75;The national debt is on track to double during Obamas presidency
0.25;Ive traveled the country advocating for the FairTa
0.5;Says under Mitt Romney Massachusetts was 47th in job creation
0.5;Says Deborah Ross supports the Iran nuclear deal and the ransom it paid for hostages
0;Says Ron Johnson has essentially done nothing to fight heroin addiction and opioid abuse
1;Virginia was named best managed state best state for business and best state toraise a child while I was governor
0.25;The only years that anybodys ever seen of Donald Trumps tax returns showed he didnt pay any federal income tax
0;Says U.S. House candidate Carlos Curbelo supported raising flood insurance rates
0;Says some Planned Parenthood chapters have been selling the body parts of aborted fetuses for profit
0.5;For middle-class families under the Baucus plan 13 percent of what they make could be deducted directly from their paychecks the so-called Max Tax
1;The new 21st State Senate district was created in secret for Van Wanggaard. It was drawn within half a block of his house
0.5;Says unemployment tripled in Dane County due to Kathleen Falks tax policie
1;Rhode Islands voter identification law was pushed by a black Democrat in the House a black Democrat in the Senate. Thats a fact
1;Jeff Greene only moved from California to Florida in the last two years. In fact he would not legally be allowed to run for any other statewide office because he has not lived here long enough to meet the residency requirement
0.5;President Obama has increased the federal workforce 192000 individuals  about 10 percent since hes taken office  while weve lost 2 million jobs
0.5;Says Alison Lundergan Grimes supports Obamacare which cuts $700 billion from seniors Medicare
0.75;We borrow money from the Chinese to buy oil from the Saudis
0.75;Obamacare will provide coverage for abortions despite the presidents commitment that it would not
0.25;Handel endorsed gay adoption in 2003 when she was running for chairwoman of the Fulton County Commission
0;I did not support the war in Iraq The record shows that Im right
0.25;Wendy Davis is the most popular politician in Texas
0;President Barack Obama met with Iranian president Hassan Rouhani
0.75;The church Barack Obama belongs to has a nonnegotiable commitment to Africa
0.25;Says he voted to remove Common Core from our schools
0;Terry McAuliffe has threatened to shut down Virginias government if his budget plan isnt supported
1;After shedding jobs for more than 10 years our manufacturers have added about 500000 jobs over the past three
0;At least 10 ISIS fighters have been caught coming across the Mexican border in Texas and there are dozens more that did not get caught by the Border Patrol
0.5;Less than half of jobs at the Carrier manufacturing plant in Indiana are actually staying
1;Fifty-one percent  that is a majority of American households  paid no income tax in 2009. Zero. Zip. Nada
0;Says Majority Leader Eric Cantor called for abolishing Social Security and Medicare
0;I never said that Muslims would be subject to profiling under his policies
0.75;The majority of teams are now spending their dollars on the offensive side of the football
0.5;Members of Congress have not reduced their salaries since the Great Depression meaning theyve gone eight decades without a pay cut
0.25;Says five studies show his tax plan can cut rates and still bring the same revenue without raising taxes on the middle class
0.25;Last week Senator Obamas running mate said get this Raising taxes is patriotic
0.75;Today American companies have nearly $2 trillion sitting on their balance sheets
0.75;Says 31 percent of Texas physicians accept all new Medicaid patients down from 67 percent in 2000
0;Says Planned Parenthood CEO Cecile Richards was forced to concede that 86 percent of Planned Parenthoods revenue is from abortion
1;Georgia spends fewer tourism advertising dollars than any other state in the South
0;Obama admits he is not a citizen
0.5;Under Lee Fisher Ohio has lost nearly 400000 jobs
0.25;The name Frank has risen in popularity by 20 percent since the debut of House of Cardson Netflix
0.75;Slavery is still allowable under Wisconsin law as long as its a punishment for a crime
0.25;President Barack Obama has the power to stop deportation for all undocumented immigrants in this country
1;Foreign companies in the United States have a significantly higher unionization rate than other companies overall
0.75;Says some Georgians can get health insurance for $105 a month
0.5;Says 1000 World War II veterans die every day
1;Federal officials declared that grant funds could be used only for Milwaukees streetcar project meaning it isnt possible to redirect the money to other modes of public transportation or to our public schools
0.75;The John McCain Twitter account has more than 1.1 million followers. The official White House Twitter account has only about 830000
0.75;Ohios Planned Parenthood operations received millions of taxpayer dollars via federal grants in 2010 and 2011
0;Says President Obamas deal allows Iran to produce a nuclear weapon
0;The stimulus bill includes $300000 for a sculpture garden in Miami
0.5;Thomas Jefferson expressed strong support for a balanced budget amendment in 1798
0.5;Says Marco Rubio went on Univision and in Spanish he promised that he would not on the first day in office rescind President Obamas illegal executive action
0.5;Under President Obama U.S. security funding for Israel is at an all-time high
0.25;Says state Rep. Sandy Pasch did nothing to stop people from scamming the Wisconsin Shares child-care subsidy program and voted against funding for fraud investigators
0.75;The top one-tenth of 1 percent now owns almost as much wealth as the bottom 90 percent
0;When the United States first created the federal income tax frankly nobody below a million dollars a year paid anything
0.75;Says Milwaukee County Parks director Sue Black has not received a pay raise in five years
0.25;Says Romney wrote in the first edition of his book that his health care plan should be expanded nationwide and then You took it out of your book
0;Says Gov. John Kasich implied that a portion of workers compensation rebates to employers should be directed back to him in the form of campaign cash
0;We have over 300 state agencies. Forty-five of those agencies are related to health care
0.75;Says Rep. Bruce Braley D-Iowa missed 79 percent of veterans affairs committee hearings
0.5;NASCAR endorsed Trum
1;Abraham Lincoln visited and some say even danced in the Ohio Senate chamber
0;The premiums on Medicares prescription drug program have fallen almost every year since it began
1;When Mitt Romney was governor of Massachusetts he stood in front of a coal plant and pointed at it and said This plant kills
0;The Central Falls School system spent $100000 on a time clock
0.5;As the CEO of eBay Whitman started a separate division that only sells porn
0.5;If the mayor were really serious about supporting Phillys schoolchildren and handling our citys looming fiscal crisis he could begin by slashing the size of his own administration which is already 45 percent larger than his predecessors and 40 percent more costly
0.75;The top 1/10th of 1 percent today in America owns almost as much wealth as the bottom 90 percent
0.75;75 percent of the jobs created in the state of Ohio are created in small business. They are not created by huge corporations and those who are very wealthy
0.25;Barnes opposed the creation of the HOPE Scholarship and campaigned against Zell Miller on the issue
0;Says Donald Trumps Make America Great Againhats were made in China
0.5;On changing the rules governing judicial conflicts of interes
1;No other Northeastern state has passed a photo ID la
0;Says government is a barrier to innovation and development
0;We have a 40 to 50 percent dropout rate in our inner-city schools
0;The law says when a police officer stops you do whatever he says and then deal with it later
0.75;Jim Renacci cheated on his income taxes and is a deadbeat citizen
0.5;Says Gov. Rick Perry was for Wall Street bailout before he was against it
0;The National Rifle Association was founded by religious leaders who wanted to protect freed slaves from the Ku Klux Klan
1;It is legal in Ohio to fire an employee or evict a tenant just for being gay
0.25;Says his hometown of Paint Creek Texas doesnt even have a ZIP code
1;Uber and other ride-share firms are not required to carry auto insurance under Georgia law
0;Says Hillary Clinton believes that all abortions should be legal even on the due date of that unborn child
0.25;The Great Recession emerged in large part because of tax policies that slashed taxes on the wealthy failed to invest in the middle class took their eyes off of Wall Street and created a perfect storm
1;More than once Ive actually had a conversation with the protesters on substance
0;And the jerseycomeback keeps rolling Thanks to GovChristie NJ now has lowest corruption risk of any state
0.25;Says any attempt to try to compare the Massachusetts health care law with the federal health care law is completely intellectually dishonest. Governor Romney did not raise one tax in doing what he did
0.75;Since 2007 David Jolly has given almost $30000 to keep Democrats in Congress
0;Passage of a referendum on an aquarium for Clearwater means NO future funding for our neighborhoods
0.75;Says Texas ranks 44th nationally in education funding per pupil
0.75;Health insurance is more expensive in Massachusetts than anywhere else in the country
1;In two years Gov. McAuliffe has vetoed more bills that the previous three governors issued in each of their four-year terms
0;Everything I have said on the campaign trail has been factually accurate
0.75;When Honduran children came into this country Secretary Clinton said send them back
0.75;Says Jeb Bush said low-income women should get their life together and find a husband
0.75;Only about 6.8 percent of the stimulus money has actually been spent
0;10 cents on thedollar from the Clinton Foundation goes to charitable causes
0.25;President Obama told people to skip coming here Las Vegas for conventions and meetings
0;Says John Boehner admits we are not going to be any different than weve been by returning to the same failed economic policies that wrecked our economy
0.5;Newark is now home to one-third of all commercial and multi-family development
0.25;Says Debbie Wasserman Schultz voted repeatedly to send terminally ill patients to prison
0;The right-wing extremists are trying to take this seat so they can push their anti-choice and anti-equality agenda through our State House
0.75;We have 50 state lobbyists that just lobby the Legislature for money every year
0.75;In Atlanta since 1994 when the Seven Deadly Sins mandatory minimum sentences took effect the violent crime rate has dropped 62 percent
0.5;Because of Jim Whelan the 1990s are the only decade since the 1920s when the population of Atlantic City actually went up
0.75;Says TriMets own analysis shows that YouthPass does not actually add to the transit agencys costs
0.25;John McCain offers billions in tax breaks for oil and drug companies but almost nothing for families like yours
1;We adopted the modern Social Security system at a time when the average person died before they were old enough to get Social Security
1;We are coming up on our 40th anniversary of electing a Republican to the United States Senate. 1972 was the last time New Jersey sent a Republican to the United States Senate
0;Sen. Sherrod Browns vote helped pass Barack Obamas job-killing health care law which slapped small businesses throughout Ohio with a $500 billion tax increase
0.25;President Obamas budget would call for about $25 trillion in debt by the end of his term if he was re-elected
0.25;We know that Sunday mornings have usually been given over to conservative white men
0;Rob Cornilles has been endorsed by 20 local mayors including Independent Democratic and Republican
0.5;Delta has had the most animal deaths among U.S. carriers in the past five year
0.75;Republican candidate for governor Karen Handel has run a 100 percent negative campaign
0;Attorney General Eric Holder is involved in the dismissal of the criminal charges against the New Black Panther Party for voter intimidatio
0.5;Says the state share of Texas public education spending increased 82 percent over the past decade reaching $20 billion in 2009
0.75;In Richmond Va. theres more moving vans coming in than going out
0;Gov. Chris Christie owes the state money for amenities like extra Gorgonzola cheese for his staff on these trips
0;Im glad for the wording of it an ethics report on corporate-sponsored Congressional trips because clearly the wording exonerates me
0.5;Paul Ryans Medicare plan could raise future retirees costs more than $6000
0;On tax inversions the Wall Street Journalsurprisingly attacked this tax scheme
0.75;Says Stefani Carter repeatedly used her campaign contributors donations to rent margarita machines for our state house office
1;You may have driven the length of a football field in the five seconds it takes to check a text
0.25;I introduced a bill that wouldve helped stop the multimillion-dollar bonus packages that CEOs grab on their way out.. McCain opposed that idea
0.25;There are nearly 500000 registered sex offenders across the country and at any one time about 100000 are unaccounted for
0.25;The government made accommodation to the Fort Hood shooter to let him grow a beard for religious reasons
0.25;Says under the Affordable Care Act New Jerseys new Medicaid enrollees wont qualify for the matching federal funds simply because we added them onto the rolls before 2014
0.25;Says the Obama administration watered down sanctions against Iran delayed them and tried to stop Congress from putting the tough sanctions in place
1;Says Central Texas river water sent to downstream rice farmers in 2011 equaled about three years worth of Austins water use
0;Wisconsin is one of the few states in the country that do not currently require a photographic identification to vote
0.75;These 60 acres the Atlanta Braves want to build a stadium on have produced zero SPLOST money for parks and recreation have produced zero money for education
0;You will learn more about Donald Trump by going down to the Federal Elections to see the financial disclosure form than by looking at tax returns
1;Cuyahoga County passed a program to guarantee a college savings account for every single child who enters kindergarten in this county  the first county in the United States to do so
0;Over half of the young people in medical dental and law schools are women
0;Ken Block supports Obamacare
0.25;Says Hillary Clinton wants to have open borders
0.25;GOP candidate for governor Nathan Deal is a former Clinton Democrat
0;My opponent promises to bring back old jobs by wishing away the global economy
0.75;Kelly Ayotte has voted four times against the federal Paycheck Fairness Act
0.75;One out of every four homeless people on our streets is a veteran
1;Its legal to sign a recall petition against Gov. Scott Walker even if you have already signed another recall petition but only one signature count
0.5;Education funding of $7176 per student is a historic level
0;I co-sponsored the Rebuild America Jobs Act for transportation and infrastructure
0;Says a new report proves the stimulus supported by N.J. Democrats cost $278000 per job
0;Says its absurd to say theres enough data to establish a link between playing football and Chronic Traumatic Encephalopathy
0;The wives of the 9/11 hijackers knew exactly what was happening and went back to Saudi Arabia two days before the attacks to watch their husbands on television flying the planes
0;Says Jill McCabe supports late term abortions. Larger baby parts are more profitable
0;Says U.S. Rep. Nancy Pelosi said Employers cutting hours is a good thing. It then gives that person time to pursue their dreams and passions
0.5;Florida has a law like Indianas Religious Freedom Restoration Act
0;The things I said during the prank call by a blogger posing as GOP contributor David Koch are the things Ive said publicly all along about the Wisconsin budget debate
0;Say photographs of Hillary Clinton at the debate show what could be an earpiece
0.25;Says Joe Biden went to China and said that he sympathized and wouldnt second-guess their one-child policy of forced abortions and sterilizations
0;On whether to seat Roland Burris as the new senator from Illinois
0;2014 Federal Tax Refunds To Be Delayed Until October 2015
0.75;Forty-five states allow open carry of firearms
0;Obama remains silent and is never asked how he feels about his church honoring Farrakhan
0.5;When Donald Trump spoke in Phoenix he looked the audience in the eye and he said no were building a wall and were deporting everybody. He said quote they will all be gone. They will all be gone. This is one of the ones where you can go to the tape on it and see what Donald Trump has said
0.5;John Edwards never  has ever from the beginning of his political career has never taken PAC money or the money of Washington lobbyists. Ever. -Joe Trippi senior campaign advise
0.75;When Jeb Bush was governor his first four years as governor his Medicaid program grew twice as fast as mine
0.5;The University of Wisconsin System had a jobs-for-life tenure program for professors
0.5;Unemployment among Oregon high school graduates aged 18 to 20 increased more than 200 percent from 2008 to 2011 while the U.S. average increased only 30 percent
0.75;Hospitals doctors MRIs surgeries and so forth are more extensively used and far more expensive in this country than they are in many other countries.	health-care	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a Fox News Sunday intervie
0.25;Obamacare cuts seniors Medicare
0.75;The refusal of many federal employees to fly coach costs taxpayers $146 million annually
0.75;Florida spends more than $300 million a year just on children repeating pre-K through 3rd grade
1;Milwaukee County Sheriff David A. Clarke Jr. advised citizens to point that barrel center mass and pull the trigger because 911 is not our best option
0;Almost 37 percent of the total income from Planned Parenthood is from abortions
0.5;The United States has the highest rate of childhood poverty of almost any major country on Earth
1;Under Governor Almond the RI DMV had a program that allowed undocumented people to use their Personal Tax Identification Number to apply for and receive a RI drivers license
0;Illegal aliens cost the state of Rhode Island $400 million a year
0;Says Eric Cantor voted to assure Congress would be paid if the government shut down and against guaranteeing troops would be paid
0.75;If Congress froze the current spending level and then cut it by 2 percent annually we could balance the budget in five years
1;Every Wisconsin legislator that votes for this bill will have to give up the same amount of pay as other state employees
0.5;Marco Rubio controlled funds that out of the $600000 that were raised only $4000 went to candidates to try to improve their chances to be elected to office
0.75;Says Hillary Clintons campaign hasnt been clear about when she wiped herserverof her work emails
0;Says Rep. Jon Runyan voted to redefine rape
0.75;Ted Cruz is mathematically out of winning the race
1;John Paul Stevens is the only Protestant on the U.S. Supreme Court
0.75;Eighty percent of the antibiotics in this country are fed to livestock
0;This year Eric Cantor has received more money from oil companies than any other member of Congress
1;Says Rep. Steve Stockman basically wants gun-filled zones in schools
1;Says military expenditures for the United States are greater than the combined spending of the next 14 largest nations
0;The Iran deal says that if any other country tries to undermine Irans nuclear program we have to help them defend themselves against Israel Egypt Saudis our own allies
0.25;Rick Scotts Administration spent over $100000 of taxpayer money during their first voter purge attempt in 2012
1;We are number one in the world when it comes to energy resources. The Russians are second
0.5;The Agriculture Department estimates that roughly 42 percent of the corn crop will be used to make ethanol  more than the amount of corn used to feed livestock and poultry in the United States
0.25;In 1913 it was legal to mail children
0;Tonight in Ohio more people came out to vote for Barack Obama in an unopposed race than voted for Mitt Romney and Rick Santorum combined
0.75;Democrats compare the infrastructure programs in the stimulus to the Eisenhower interstate program but he proposed a $500 billion highway system and theyre going to put $30 billion into roads and bridges
0.5;Congressman Tom Cotton is the only Arkansan in Congress  Democrat or Republican  to vote against disaster relief five times
1;The U.S. Navy has sailed ships around the world for 60 years with nuclear power plants on them and weve never had an accident
1;No openly gay man has ever been elected to the Georgia Legislature
0;U.S. Reps. Eric Cantor and Luis Gutierrez were touring the country last year joined at the hip working together in a bipartisan fashion indeed for the goal of immigration reform
0;The $5 billion website for Obamacare never worked. Still doesnt work
0.75;It takes almost a year for a refugee to be processed in the United States
1;Congressman Ryan has secured a grand total of $116838763 to date for the Mahoning Valley and has an additional $27095000 pending in FY2010 spending bills
0;In North Carolina they used stimulus money to hire one new state worker. His job apply for more stimulus funds from the taxpayers by the way of the federal government
0.75;If Sen. Hillary Clinton could enact all of her campaign proposals taxpayers would be faced with financing more than $777.6-billion in new spending over one White House term
0;Dan Gecker voted to double vehicle registration fees costing Chesterfield county residents over $6 million annually
0.5;A lot of people dont know that 50000 Americans now make their living off eBay
0;I dont know anything about David Duke
0;80 to 85 percent of my campaign funds go to donations to various organizations throughout the City of Providence
1;Only 3 percent of voters 18 to 34 dont believe that climate change is really happening
0.75;Says U.S. Senate candidate Joni Ernst does not support a national minimum wage
0;Birthers have obtained a copy of Obamas Kenyan birth certificate
0.25;Keystone means unlocking the Canadian tar sands
0;The working tax cut created over 40000 new jobs in just the last four years
1;There are at least twice as many licensed firearm dealers in California as there are McDonalds
0;I played in a game here against the Pittsburgh Steelers where there was 23 inches of snow. We played in at least 15 inches of that
0.25;It is the Department of Homeland Securitys view that returning military veterans and gun owners are likely to commit terrorist acts
0.25;Data on violent crime shows Wisconsin has become less safe than it was when Scott Walker took office
