0;In July 2010 the government said small businesses  60 percent  will lose their health care 45 percent of big business and a large percentage of individual health
0.75;If our recovery were more typical of the postwar era we would have 14 million more jobs today
0.75;The Banking Committee voted a 1336-page bill out of committee in 21 minutes with no amendments with the understanding that before the bill came to the floor we would reach this bipartisan agreement
0;A majority of our students are trapped in underperforming schools
0.25;Road construction bids are coming in at the lowest in the modern era
0;Says Scott Walker said Labor unions dont deserve to have a national holiday due to their damage to the economy. And the holiday should be replaced by Patriots Day celebrated every year on 9/11
0;Alex Sink wants to cut Medicare
0.75;Says Mitt Romney and Paul Ryan want to turn Medicare into a voucher system
1;Every family health insurance policy has a $900 hidden tax to subsidize health care costs of the uninsured
0.5;Lets not blame President Bush for all of this. Weve got a Congress who sat around on their hands and done nothing but spend a lot of money leaving us $9-trillion in debt that were passing on to our grandchildren
0.25;Says Tammy Baldwin had the opportunity to vote to honor the victims of 9/11 and she voted against it
0;In her campaign for president Hillary Clinton has received $100 million in contributions from Wall Street and hedge funds
0;Says Obama flip-flopped on withdrawing troops from Iraq
1;Federal law adopted under Tommy Thompsons watch prohibits the government from negotiating for better prices on prescription drugs for senior citizen
0.25;Jeff Greene is the king of the undercover Credit Default Swap that brought about the destruction of our economy that we have right now
1;After filing a lawsuit in Rhode Island we reached an agreement with state agencies that resulted in more voters being registered in the first full month after our lawsuit than in the entire previous two-year reporting period
0;Foreign Trade Zones allow U.S. land to be inhabited by Chinese communists  communists straight from China They are to set up little towns and live here
0;Non-defense discretionary spending has increased by over 80 percent in the last two years
0;Claims credit for food tax reductions that previous Democrat regimes refused to make
1;Two million new jobs have been created in California since 2011
0.5;The states that actually have lots of teachers in teacher unions tend to be the states that have done the best in terms of academic success in this country
1;Replacing 100000 old toilets with water-efficient models has saved 2.4 million gallons of water every day
0;Georgia Republicans have mismanaged unemployment benefits
0.5;Gov. Bob McDonnell in 2010 did not even create enough jobs to keep pace with population growth in Virginia
0.25;We would be just like North Carolina with HB2-like transgender bathroom legislation. It actually passed our chamber and I vetoed it
0.75;The Interior Department has only 30 days to review an exploration plan submitted by an oil company. That leaves no time for the appropriate environmental review. The result is they are continually waived
0.25;Says because of Hurricane Sandy in Atlantic City much of that boardwalk no longer exists  just the pillars where the boardwalk used to be
0;Says the fertilizer plant that exploded in West Texashad not been inspected by the state of Texas since 2006
0.75;Says Hillary Clinton was completely exonerated when I was in the White House by an officialinquiryon Whitewater
0.75;Former Gov. Rick Perry signed a law that a federal court said was actually written with the purpose of discriminating against minority voters
1;Federal regulations required the changes to Georgias drivers license renewal process
0;Hillary Clinton invented ISIS with her stupid policies. She is responsible for ISIS
0;Fifty-three percent of teens in Central Falls are getting pregnant
0;Says Mitt Romney called the Arizona law a model for the nation
0.5;Contrary to media reports Georgias gas tax change led to no price increase at the pump
0;There was some sort of informal commitment to build a psychiatric building in downtown Cleveland
1;Snitker has been virtually ignored by the major media
1;There are 86 languages spoken at Miami Dade College
0.25;Chris Jacobs has been financed by the same men who are now facing charges in one of Western New Yorks largest public corruption scheme
0.25;Ninety-eight percent of the American people will not see their taxes go up due to the House health care bill
0.5;More than 25 million Americans are unemployed. More than 50 million live without health insurance. Perhaps 100 million live in poverty
1;The Capitol was built by slaves
0;On applying prosecutorial discretion to immigration cases
0.25;Says Hillary Clinton has pledged amnesty in her first 100 days and her plan will provide Obamacare Social Security and Medicare for illegal immigrants breaking the federal budget
0.5;Says Ronald Reagan was behind in the polls in 1980 going into the debate with Jimmy Carter and then turned around 10 days later and won 40 states
0.75;Its actually easier for the United States to get flight manifests from E.U. nations than it is for E.U. nations to get them from their own neighbors thanks to an agreement the U.S. negotiated when I was secretary of state
0.75;Says Oregon canned blueberries will be cheaper in South Korea thanks to a trade agreement
0.5;Says Hillary Clintons approval rating went from 70 percent to 52 percent in 18 months
0;John Cornyn voted twice in 2013 to back Obamas amnesty plan
0;Under Barack Obama the fewest number of adults are working since Jimmy Carters presidency
1;Im proud of the fact that Ive raised more money from small donors than anybody else and that were getting $25 $50 $100 donations and weve done very well doing it that way
0.75;Says U.S. Senate candidate David Perdue flip-flopped on releasing his tax returns
0;Says he helped bring Uline company to Kenosha area creating 800 local jobs
0.75;Half of all CEOs say that the shutdown and the threat of shutdown set back their plans to hire over the next six months
1;Sherrod Brown failed to pay his own taxes three separate times
0.75;The Central Falls fire department is one of the lowest if not the lowest paid fire departments in the state and entire region
0.75;Says Ronald Reagan understood repeatedly that when the deficit started to get out of control that for him to make a deal he would have to propose both spending cuts and tax increases
0.25;Two-thirds of Granite Staters oppose the Tea Party and its agenda on labor unions
0.25;Since President Obama took office in January 2009 the federal government has issued more than 468500 pages of regulations
0.5;People buy more items during Georgias sales-tax holidays boosting economic activity
0.5;Americans are working longer hours for low wages and yet almost all new income and wealth is going to the top 1 percent
0.75;No one in the country has ever built a brand new sports facility and created this kind of development at the same time
0.25;A government analysis shows under a proposed transportation tax metro Atlanta will create or support an additional 200000 new jobs including jobs that are maintained year over year
0.75;Says Connie Mack was the only member of the Florida delegation that voted against a bill to help NASA
0.75;The U.S. gun homicide rate is 20 times the combined rate of other western nations
0;Miami-Dade has the nations highest-rated tap water
0;Says Barack Obama is the only president to ever cut $500 billion from Medicare
0.5;McCains plan for the economy is to extend George Bushs tax cuts for billionaires and give a $100-billion additional corporate tax cut
0.25;Medical-grade marijuana alonewill not get that patient high no matter what level of THC CBD or any other compound is found in the plant
1;The United States is the oldest democracy in the world
0;In the Senate version of the health reform bill Every enrollee in the Office of Personnel Management enrolled plan every enrollee has to pay a minimum of $1 per month towards reproductive rights which includes abortion
0.75;Says she oversaw an audit that won the city $2 million in franchise fees
0.5;Together we added more jobs than any other area while I was Dane County executive
0.75;Sen. Rubio has the worst vote attendance record of any Florida senator in nearly 50 years
0.25;I cant sign money. Thats illegal
0;Justice Antonin Scalia agreed for the Supreme Court to hear a case about whether Barack Obama is eligible to be President
0.75;United States of America is twenty-sixth in school performance in the world
1;The average person will pay $6000 more a year under Rep. Paul Ryans Medicare proposal
0.75;The University of Wisconsin System budget is the biggest it has ever been
1;There are still tens of thousands of missing service members from previous and current conflicts that our nation is working to find and repatriate
0.75;Property taxes had increased 70 percent in the previous 10 years
0;Barack Obamas middle name is Mohammed and hes a covert Muslim
1;Wild Bill Hickok had his first duel in the town square here. And the family legend is that he is a distant cousin of mine
0;Under the new health care law the elderly will be denied care when they have passed the age limit for treatment
0.5;The nuclear agreement with Iran never sunsets. Theres no sunset in this agreement
0;Mike Morell testified and told Congress that the reason Obama has not bombed ISISoil fields is theyre concerned about global warming
1;Ohio companies export more goods and services globally than 41 other states
0.25;Says aWHO proposal portrays milk and dairy products as an obstacle to a healthy start in life
0;Says Jon Runyan voted to end programs to aid homeless veterans
0.5;Julie Lassa willingly took a hefty pay raise at a time when people throughout her district and the state were losing their jobs
0;Barack Obama openly supported opposition leader Raila Odinga during his visit to Africa in 2006
0.75;More Hispanics have been elected statewide in Texas on the Republican ticket than on the Democratic ticket
1;Richard Nixon released tax returns when he was under audit
0.75;Says Texas lawmakers in 2011 ordered school districts to test every student on their respiratory system and weight
0;Im the only candidate for governor whos rolled out any policies so far
0;On a government spending freeze
0.5;Richard Burr voted to protect tax breaks for companies that ship jobs overseas but voted against a tax break to help working people
0.5;Workers who pick produce in Georgias fields can make $12 to $18 an hour
0.75;The HOPE scholarship has helped turn our University System into one of the best in the Southeast with two institutions ranked in the top 20 of public universities in the country
0.25;Barack Obama issued a decree demanding that every public school now allow grown men and boys into the little girls bathroom
0.5;There have been more than 300 mass shootings in the United States this year more than any other country in the world
0.75;Says in his years as a Texas legislator we passed three pay increases for teachers and provided them with health insurance
0;Ronald Reagans philosophy of peace through strength is why the Iranians released the hostages on the same day and at the same hour that Reagan was sworn in
0;Says gun ownership information could be recorded and collected by the federal government and insurance companies as part of the federal health care law
0.75;Says since Australia passed tough gun laws homicides by firearm have declined almost 60 percent
0.5;Under Obama families have lost over $4000 a year in income
1;Exit polls indicate that Democrats get over 70 percent of LGBT votes in federal elections
0.75;As secretary of state Hillary Clinton worked hard to get strong sanctions against Irans nuclear program and got Russia and China to support them
0.25;Taxpayers even footed the bill for Perrys trip to a bachelor party in Las Vegas
0.25;Says Iraq has been overrun by ISIS because Hillary Clinton failed to renegotiate a status of forces agreement
0.75;The federal government borrows $4 billion every day
1;Connecticut has the fifth toughest gun control laws in the country including an assault weapons ban that bans 35 different weapons
0;Under the Romney/Ryan budget interest rates on federal student loans would be allowed to double
0;Says we had to cut 13 billion dollars in state spending over two years
0.75;Obamas job approval rating is up
0;Rhode Island didnt ratify the 13th Amendment to the Constitution to pay federal income taxes. So Rhode Island doesnt even have to pay federal income taxes
0.5;Says Amazon has removed aneducational game about Gettysburg
0;President Barack Obamas policies have forced many parts of the country to experience rolling blackouts
0.25;Says Ive been proven right about Hillary Clintons radical call for open borders meaning anyone in the world can enter the United States without any limit at all
0;When the Affordable Care Act was signed 17 million American children had a pre-existing condition and were uninsurable
1;Says local Texas chambers of commerce were granted exemptions from paying property taxes on their headquarter properties
0;Preventive care saves money for families for businesses for government for everybody
0.5;Gov. Pat McCrory took $500000 directly out of the disaster relief fund. And you know what its for? House Bill 2
1;In Florida its not illegal for an immediate family member of state officials to prosper from legislation supported by a spouse
0.5;The unemployment rate among the non-college-educated is well into the double digits in America. Its 4 percent or 5 percent for people who have college degrees
0;Says scientists are in dispute over whether being gay is a choice
0;The proportion of Rhode Islanders entering substance abuse treatment primarily due to marijuana use has reached its highest point in 20 years
0;Says the Koch brothers want to protect tax cuts for companies that ship our jobs overseas
0.25;Says Missouri Democratic Senate candidate Jason Kander is attending fancy dinners all over the country
0.75;15 years ago cancer drugs cost an average of $10000 a year. Now its $10000 a month
0;Anybody who is familiar with the historical data from the IRS knows that raising income tax rates will likely actually reduce federal revenues
1;There are 3 million jobs that go vacant each month in this country
0.5;For every dollar we put in unemployment it pays back about $1.60
0.75;Since 1990 in inflation-adjusted dollars per-student funding of the Florida state university system from general revenue has dropped by about $4000
0;Kasichs budget raised taxes by billions hitting businesses hard and the middle class even harder
1;Romney used to favor gun control and said he didnt want to go back to Reagan-Bush
0;Joe I keep hearing you every morning talking about the biggest tax increase in history but you dont mention its also the biggest tax cut in history.	health-caretaxes	richard-durbin	Senator	Illinois	democrat	0	2	1	0	1	a comment on the Morning Joe show on MSNBC
0.25;The administration was kicking and screaming all the way with these sanctions being put in place on Iran
0.75;Texas population is projected to double in the next 50 years or so but our basic amount of water will remain about where it is now
0;Palin had executive experience in the PTA
1;Over the last six months President Barack Obama has golfed 10 times and held 106 fundraisers but his jobs council has never met
0;The newly created state Immigration Enforcement Review Board can actually prosecute and get them violators into jail if we bring in the attorney general
0.75;Wisconsins concealed-carry permit rules demand more proof than other states that safety training requirements are met rendering all existing training certificates insufficient as part of the permit applicatio
0.75;The city of Atlanta has $56 million in its reserves
1;Even though men comprise 49% of the population they hold 80% of the lawmaking power in the Legislature 144 of 181 seats
0.75;The United States is the largest provider of humanitarian assistance to displaced persons and refugees
0.5;95 percent of job creators say Wisconsin is headed in the right direction
0;Solar panels drain the suns energy
0.5;Solyndrahad robots that whistled Disney songs. Im not kidding
0;Says some Austin school district classrooms lack electrical outlets
0.75;Not a single banker a CEO from Wall Street anyone from corporate America nobody there was not one arrest of any of these people who brought down the economy in 2008
0;The elimination of essentially every automobile would be offset by one volcano exploding
0.25;We are winning the popular vote
1;Since 2008 we have cut 5000 positions from Virginia public schools
0;The presidents proposed budget will help reduce the deficit by $400 billion over the next decade to the lowest level since Dwight Eisenhower was president
0.25;Says Mark Udall decided Obamacare. He passed Obamacare with his vote
0;The 90 percent statistic ofsupporting background checks thats been debunked
1;Bob Barr has changed his position on the Defense of Marriage Act over the years
0;Youth unemployment is through the roof
0.75;Says 55 percent of council members have come from area where only 10 percent of Austinites live
0.75;The transportation sales tax would cost the average consumer an estimated $112 a year
0.5;Twenty million Americans are out of work
0;Says that Sherrod Brown is an Obama rubber stamp for supporting the job-killing cap and trade plan
0;Says Marco Rubio said we should be considering internment of Muslims and maybe we should close down cafes and diners where Muslims gather and in fact compared them to the Nazi party
0.25;Every major city which has a center of poverty is run by Democrats. Every major city
0;The attorney general requires that rape victims pay for the rape kit
0;Says President Barack Obamas finance team is recommending a 1% tax on all transactions at any financial institution
0.75;Says there are half as many students in one Georgia technical college than there were two years ago
0;A recent Obama executive order could lead to a number of investigations by Interpol in the United States potentially aimed at American officials
0;If you are driving on average in America this summer youll save according to Department of Energy figures about $70
0;Says We do about 300 investigations a year into housing discrimination and in recent years have put about $150000 of damages into the pockets of individuals who have been treated unfairly
0;Says Jim Renacci opposed increasing combat bonuses for our troops
1;46 percent of women between the age of 16 to 24 despise sexual contact in Japan
0.5;Theres $30 billion in expansion funds that weve paid its our money and Nathan Deal wants Washington to keep it
0;The President wants the U.S. to sign on to the U.N.s International Criminal Court
0.25;Obamacare was invented by liberal academic theorists
0.25;Florida sheriffs unequivocally support the stand your groundlaw
0.25;American families work hard to earn $4250 a month. Obama is spending $18972 a month on each illegal immigrant child
0.75;Mitt Romney opposed the gun lobby even Ronald Reagan
1;Just this week we received the news that for the first time Social Security is now paying out more in benefits than its taking in. That was something that was supposed to happen in 2016
0.75;Theres no statistical evidence that a waiting period for handgun purchases reduces violence whatsoever
1;The U.S. Department of Homeland Security warned that the SAVE database is not a foolproof means of verifying citizenship on the voter rolls
0;Says Michele Bachmann said English was good enough for Jesus when he wrote the Bible
0.25;Ken Cuccinelli would take money away from public schools to fund private schools
0.25;A recent Department of Labor study guessed Wall Street fees cost a worker 28 percent of the value of your plan over the span of your career
0;The United States is not modernizing its nuclear weapons
0;I dont describe your plan as amnesty in my ad. I dont call it amnesty
0.5;This is the first time in Texas history  and only the fourth time in United States history  that two women are running for the top spots
1;The oddest thing is he doesnt want to do for America what he did for Massachusetts. He did mandate health care for Massachusetts which is HillaryCare and he doesnt want to do that for America
0;What I have done  and this is unprecedented is Ive said to each agency look at regulations that are already on the books and if they dont make sense lets get rid of them
0;When the mayor of Providences brother wrote over 100 grand in bad checks to the city Joe Fernandez didnt have the guts to prosecute him. He let him off the hook
0;Says the Wisconsin Republican Party tweeted Happy International Womens Day You ladies should get paid less and not be able to make health care decisions
0;Soy el nico official estatal quin es un hombre de negocios
0;Says Barack Obama sold Chrysler to Italians who are going to build Jeeps in China at the cost of American jobs
0;Says Rick Perry said theres an administrator for every teacher in Texas public schools
1;Its been 14 years since a president or a vice president or a member of their family has not gone and attended at least an event at the Olympics
0.25;A Republican-sponsored Wisconsin mining bill will take at least seven years to create jobs
0.25;As Milwaukee County executive Scott Walker eliminated the waiting list for long-term care for older adults through the Family Care program
0;The Congressional Budget Office most recently came out and analyzed the current health care plan and said that it was not only deficit-neutral but also that over 10 years it would create a $6 billion surplus
0;The health care reform bill is the largest tax increase in U.S. history
0.5;Crist stays in $2000 a night luxury hotel suites where he racks up $1300 in mini-bar charges and doesnt pay for a dime of it himself
1;More than 30 cents of every state tax dollar goes to Medicaid
0.25;The Obama administration would impose on every Catholic institution every Jewish institution every Protestant institution the Obamacare standard of what you have to buy as insurance
0.5;Women make 77 cents for every dollar earned by men
1;My Treasury team eliminated a 900-case backlog in the Crime Victim Compensation Program
0.75;We have not had unemployment this high for this long since the Great Depression
0;Says Gov. Rick Perry is spending Texans hard-earned money to live like Louie XIV
0;Congressman Duffy has long record of voting against VA backlog fixes
0;There were fewer civilian casualties in Cambodia than there have been from American drone attacks
0.75;Trade deals threaten Indias role as the pharmacy of the developing world for new HIV medicines
0;By the word religion in the First Amendment the founders meant Christianity
0.75;NFL players are living on average longer than the average male
0;Republican candidate for governor Nathan Deal explicitly voted to fund abortion
0;I won the majority of the Republican vote in both New Hampshire and South Carolina
0;Says Ralph Hall is the oldest member in Congress ever
0.75;Fifteen out of the 20 most polluted cities in the world are in India and China
0;Says an investigative report concluded Ken Cuccinelli should have been prosecuted for disclosure violations but Virginias law was too weak
0.25;The Recovery Act saved 60000 jobs among law enforcement officials firefighters in the state of Florida plus another 20000 educators
0.5;Under President Barack Obama more Americans are in poverty than at any time since the Census Bureau began keeping records on it over 50 years ago
0.75;It is just a fact that Hamas apparently the North American spokesperson is endorsing Senator Obama
0.25;Who would sign up to speak for a Haitian dictator? Rob Portman
0;Under Barack Obama and the big government economy the median wage for women has dropped $733
0.75;Austins the fastest-growing city in the country the last five years
0.5;Every Florida teacher gets a pay raise
0.25;Obama has a new Christmas tree tax
0.25;Says under his leadership Wisconsin median household income is up 2.7% while it is down 1.3% nationally under President Obama
0;Says that had E-Verify been in place in Florida when 9/11 terrorists lived here we might have saved the lives of 3000 Americans
0.75;For what we spend in just one week in Iraq 800000 children could get health insurance for an entire year
0.5;Austin is the only city in an arid landscape in the western United States dependent on a single source of water
0.75;U.S. Sen. Johnny Isakson has voted for $7 trillion of our national debt
0;Our kids cant openly celebrate Christmas or pray in school
1;Her opponent: zero times a judge zero rulings zero experience on the bench
0.5;In 29 states in this country you can still get fired for not just being gay but if your employer thinks you are gay
1;Less than four cents of every health care dollar is spent on prevention and public health
0.75;Over the last few decades the income of the top 1 percent grew by more than 275 percent  to an average of $1.3 million a year
0.5;When Marcy Kaptur brought home $42 million for new manufacturing jobs Dennis Kucinich voted no
1;Says Texas law requires state agencies to give preference to goods produced and grown in Texas
0.5;400 bills have my name on them either as a sponsor or a co-sponsor. You dont get that done unless you work with folks on the other side
0.75;New York is the safest big city in the nation and our crime reductions have been steeper than any other big citys
0;Says Pete Gallego went and lobbied after you fired him from Congress
0;But if my opponent had his way the millions of Floridians who rely on it wouldve had their Social Security tied up in the stock market this week
0;Americans invented the automobile
1;Gov. Crist has never wavered in his support of the Second Amendment the right to bear arms
0.5;Says Steve Spinnett has court judgments against him for trespass and harassment
0.5;Barack Obama ended up getting re-elected by the largest gender gap in the history of American elections
0.25;During the Benghazi attack a stand-down order was given and our troops were told to change their clothes four times
0;The new health care law will force seniors into Barack Obamas government-run health care program
0.5;Says Ronald Reagan talked about converting the United States to the metric system
0.75;Im the product of a mixed marriage that would have been illegal in 12 states when I was born
1;Says Oregonians for Food and Shelter proudly features board members from Monsanto and Syngenta and the Oregon Farm Bureau also receives funding from biotech companies
1;Health care reform will not affect veterans benefits
0.5;Says the giant African land snail carries human meningitis
0;Welfare programs caused more long-term damage to Detroit than the atomic bomb caused to Hiroshim
0.75;BP is setting up claims offices throughout the state
0;Wisconsin state lawmakers worked seven days in 2012 but got paid for a whole year
0;Says Patrick Murphy advocated for cuts to Social Security and Medicare
0;Within a few years we will be spending more on interest payments than on national security
0.5;Under sequestration the military was cut down to the smallest Army since 1940 the smallest Navy since 1915
0.25;The Florida Supreme Court has no express authority in the Florida Constitution to remove questions from the ballot proposed by the Legislature
0.75;David Beckhams soccer stadium would get a special tax deal that lets them off the hook for $2 million in taxes every year for 30 years
0.5;The Republicans didnt have a budget in 02 04 06
0;Says Ted Strickland admits his record on jobs and taxes is mixed and spotty
1;China now owns $1.1 trillion of our debt our trade deficit last year with them was a quarter of a trillion dollars
0;On the success of Cash for Clunker
1;Medicaid is the primary source of health insurance for 41.7 percent of Hispanic children in Georgia
0.25;We just fought a Republican budget that ends Medicare as we know it
0.75;The Internal Revenue code has ballooned to a 5600-page 4 million-word complicated mess that is seven times as long as the Bible with none of the good news
1;A record number of immigrants not from Mexico are being apprehended at the border
0;Social Security and Medicare are a Ponzi scheme
0;My opponent in November of 2008 sent a missive to the White House to President Obama-elect and said Heres how you need to sell cap-and-trade to the American people
0.25;Florida remains the top travel destination across the world
0;The majority actually want single-payer health care
0;America has already taken in one-fourth of Mexicos entire population
0;Right now we have sufficient reserves to take care of Tennessees lottery scholarship students for a few years more
0;Hillary Clinton believed NAFTA was a boon to our economy
0;Thurbert Baker kept a teen in jail who didnt even commit a felony
0;A Texas law says that you cant shoot bears out of the second floor of a window
0.25;Three years after getting the $100 million from Mark Zuckerberg less than two-thirds of students in Cory Bookers Newark graduate
0.5;Milwaukee has the highest incarceration rate among African-American men in the country
0;Under John McCains health care plan people get a $5000 tax credit to buy a $12000 health care policy and thats a loss for you
0;Who are the most consistently misinformed media viewers? Fox viewers consistently every poll
0.25;The border fence is now basically complete
0.75;Under Gov. Scott Walkers proposals Money is being taken away from workers and the tax breaks given to major corporations
1;There are close to 900000 unemployed veterans in America right now
0;Virginia House Speaker Bill Howell is allied to group pushing MIXED SEX BATHROOMS in Stafford Schools
0.5;Republicans are now taking credit for provisions of the health care bill that they had tried to derail
0.5;300000 Floridians will lose their current health plans because of Obamacare a plan Alex Sink supports
0.25;Rob Cornilles is a Tea Party candidate
0.25;Lincoln Chafee voted with President George W. Bush and the conservative leadership 76% of the time
0.75;There are fewerwars there are fewerpeople dying in wars now than there have been in quite some time
0.25;So far the war in Gaza has left more than 1800 Palestinians dead  the population equivalent to 100 9/11s
0;Says Scott Walker left college under an ethical cloud for having tried to fix the election for student body president
0;Only 25 percent of what people buy is subject to Rhode Islands sales tax
1;Says the Affordable Care Act has already reduced the number of uninsured in Oregon by 10 percent
0.75;The post-Soviet industrial meltdown is responsible for most of the progress in reducing carbon emissions that Europe is able to claim
0;Says 74 percent of small-business people believe that Obamacare is a bad idea
0.5;The immigration proposal from the Gang of Eight is not amnesty
1;Texas has installed more wind power than any other state and all but four countries
0.25;Says Florida Gov. Rick Scotts cuts to education are the same as his proposedcorporate income tax rate reduction
0.5;The study of the Savannah River Estuary clearly demonstrates the project can be constructed and environmental impacts will be mitigated
0.25;We have more natural gas than Saudi Arabia has oil
0.25;Says President Barack Obama could basically legalize all immigrants here illegally by the sign of a pen
0;After President Barack Obamas health care law takes full effect 100 percent of Americans will depend on some form of federal payment some form of government benefit to help provide for them
0.75;Says Texas lawmakers last year expanded public educations share of state spending
0.5;There has been a 100 percentincrease in student debt under this Democratic White House
0;Under Barack Obamas watch we have expended $805 billion to liberate the people of Iraq and more importantly 4400 American lives
0.25;Says she made a cold call and persuaded an Illinois company to relocate to Wisconsin
0;The sequester has already lost 1.6 million jobs
0.25;Sotomayor ruled against the white firefighter Ricci and other white firefighters just on the basis that she thought women and minorities should be given a preference because of their skin color and because of the history of discrimination in the past. The law was totally disregarded
0.75;A gallon of gasoline delivered to the front lines for our troops in Afghanistan cost more than $400
0;Arkansas Democratic congressional candidate Chad Causey was a Washington D.C. bureaucrat
1;Says Milken Institute rated San Antonio as nations top-performing local economy
1;A private company building a natural gas pipeline into Florida is being forced to spend months under the review of six federal agencies
0.5;Says New York Mayor Michael Bloomberg says we can only have three bullets and the NRA wants firearms with nukes on them
0.25;Everyone in this country has access to health care
0;Social science is irrefutable that children are better off being raised by a mom and a dad
0.75;Twelve percent of the garbage collected in those SOLV cleanups by volume is plastic bags
0.5;If you look at any real analysis the Trans-Pacific Partnership is going to generate better-paying jobs that are more stable
0;Say George Washington said that when government takes away citizens right to bear arms it becomes citizens duty to take away governments right to govern
0.5;It costs more money to put a person on death row than it does to lock them up for the rest of their lives because of attorney fees
0;Says Gov. Chris Christie has embarked on a tour to demand that New Jerseys Democratic legislature approve an immediate tax cut that would disproportionately benefit the wealthiest
0.75;Sherrod Browns approval rating has plummeted to 38 percent among Ohio voters in a poll by a Democratic pollster
0.75;Oil companies are able to sell oil that costs no more to produce today than it did one year ago
1;Currently were at 36 percent of our children born out of wedlock
0.5;Barack Obama supports plans to raise income taxes payroll taxes
0;Says over 1 million signatures were submitted in attempt to recall Gov. Scott Walker
1;60 percent of the jobs lost in the 2008 recession were living-wage jobs. Of the jobs weve gotten back only 40 percent are living-wage
0.5;Over 20 percent of the electorate is Hispanic in Florida
0.75;As a state senator in Illinois Obama made sure women got equal pay for equal work
0.5;Says MittRomneys tax plans would give an additional $250000 tax cut to millionaires and billionaires while raising taxes on the middle class
0;TheAffordable Care Actalters the sensible doctor-patient-relationship-centered health care program we see today
0.75;Says Mike Enzi is getting about 84 percent of his campaign funds from Washington-based PACs. Thats more than any senator of either party
0.25;An average of nine children a day in the U.S. die of gunshot wounds
1;Austin is number one in Texas in startups venture capital and patents
0.75;In some communities for $10000 worth of PIP coverage its $1500 a year
0.5;SaysGary Johnson and the Libertarian Party want to get rid of the public school system
0.75;Theyre saying that 40 percent of the traffic that goes over the Sakonnet River Bridge is from out of state
1;Stimulus money went to critically important projects like studying ants in Africa
1;There used to be 16 workers for every one person on Social Security. Now its three
0.5;There are more than twice as many crisis pregnancy centers as there are legitimate abortion providers in the United States
0.25;Washington politicians are paid over $200000 an hour for speeches
1;Certainly were going to be the most restrictive state in the land in terms of who can get medical marijuana how it will be prescribed and how it will be achieved in terms of moving it into the marketplace
0;Klein did not hold a single town hall meeting on health care where the general public was invited to ask questions or present their views
0;Wisconsins economy has tanked under Gov. Scott Walker andso far in 2015 over 6685 people have been laid off already more than in all of 2014
0.25;In Virginias Medicaid program approximately 30 percent or $2.7 billion a year is lost to waste fraud and inefficiencies
0.75;Says 3000 Americans died of gunfire between the time of the Ebola scare in Dallas and the midterm elections
0.25;Last year I stopped an Obamacare bailout and saved taxpayers $2.5 billion
0;Holding up a BlackBerry McCain campaign adviser says youre looking at the miracle John McCain helped create
0.75;Obama held one of the first meetings of his political career in Bill Ayerss home. And theyve worked together on various projects in Chicago
0.5;Says most illegal immigrants draw welfare benefits theyre sending their kids to school theyre using the public services
0.75;Says TriMet now spends $1.63 in benefits for every $1.00 spent on wages
0.5;When Colorado eased its medical marijuana laws fatal accidents involving pot-using drivers soared while overall traffic fatalities decreased
0;A lot of student loans are already refinanced by the federal government
0.75;Were making more than ever off oil and gas right now but its no secret that oil production in Texas peaked in the 1970s
0.5;Says that several times in the last 15 years Austin City Council candidates have won seats after trailing by more than 4000 votes in the election prompting the runoff
0;Did you know ObamaCare will cost nearly twice as much as initially expected  $1.8 TRILLION
0.25;Says $6 billion projected to accumulate in the states rainy day fund is already used
0.25;Says Julie Parrish is one of Sarah Palins mama grizzlies
0.75;Almost every poll has shown that Sanders vs. Trump does a lot better than Clinton vs. Trump and thats true nationally
0.25;Greenlight Pinellas wont take existing lanes from other vehicles
0;There are 30000 people that have been killed with seat belts
0.25;Regarding sexual assault against women Its actually safer not to be in college than it is to be in college
0.25;Perdue mismanaged Pillowtex and nearly 8000 people got laid off
0.5;Seven times Obama could have stopped Chinas cheating. Seven times he refused
1;Im the only governor in America who signed a law that says there needs to be an independent investigation any time theres a death of someone in police custody
0.25;Austin ISD has the highest graduation rate of every major city in Texas
0.25;We now know these firms areunwilling to put up any private money for Californias high-speed rail project
0.25;The economy we preside over today is better than the one we inherited
1;Says Ron Johnson opposes entirely a federal minimum wage except perhaps for guest workers
0.75;Says Marco Rubio opposes abortioneven in the case of rape and incest
0.75;Says Donald Trump has bankrupt four separate businesses
0;We must deal with the here and now and assure affordable fuel for America by increasing domestic production
0;For the past year I was censored and muzzled
0.5;For educational testing Florida has chosen a company that has a significant history of promoting identification of the GLBT lifestyle for children as young as seven years old
0.5;When Charlie Crist was elected governor Florida ranked 31st in K-12 education. Last year we went from 31st to 14. And this year the top 10 in America
0.75;Due to Obamacare Arkansas has covered almost 14 percent of its uninsured already
0;Middle-class families throughout America would have to pay $6000 per year to pay for tax cuts for the wealthy
0.25;Says Williamson County District Attorney John Bradley reduces 36 percent of felonies to misdemeanors and hands them off to her
0.25;Says Rep.Mike Coffman istheone who said he would support Trump
0.75;According to the Congressional Budget Office repealing Obamacare would increase the budget deficit
0.75;Today New Mexico has the sixth-fastest growing economy
0;The Texas leg of the Keystone pipeline has already created 4800 jobs in just the year its been up and running
0.25;A third of the budget for the city of Ferguson Missouri was being reaped by civil fines
0.5;Says 25 percent of Austins public school buildings are underutilized
0;McCain opposed the border fence
0.75;Says Loretta Lynchs nomination has been now sitting there longer than the previous seven attorney general nominees combined
