0.5;During Sherrod Browns past decade as a D.C. politician more than one out of every four jobs that has left America left from Ohio. Sherrod Brown will own these horrendous Ohio job numbers next year
0.25;Says that Romney touted the Massachusetts health plan for the nation in his hardcover book but then deleted it for the paperback edition
0.25;The auditor for the city of Providence was not locked out of access to the citys finances
0.5;Says he often appeared on The OReilly Factor and often was praised by Bill OReilly
0.5;There are more guns than there are people in the United States
0.5;Since I took office Wisconsin now has the 2nd highest health care quality ranking in the country
0.25;The Obama Administration is suing a Wisconsin company for forcing employees to speak English
0;McDonalds hamburgers are only 15 percent real beef. The other 85 percent is meat filler cleansed with ammonia which causes stomach and intestinal cancer
0.25;The United States has 10000 IRS agents making sure that you dont take an improper charity deduction but to fight terrorism it has less than two dozen people focusing on countering violent extremism at home
0.5;Throughout his time in elected office Barack Obama has taken multiple positions on banning handguns and the D.C. handgun ban
0;The Obama White House is renaming Christmas trees holiday trees
0;A Paul Ryan-Scott Walker or Scott Walker-Paul Ryan ticket for the White House in 2016 would be unconstitutional because both men live in Wisconsin
0;One out of every three students currently today is ready for college before they go there
1;Todays marijuana is 300 percent to 800 percent more potent than the pot of yesteryear
0;In just one month the Democrats have spent more than President Bush spent in seven years on the war in Iraq the war in Afghanistan and Hurricane Katrina combined
0.25;Texas women make an average of $8355 less per year than men doing the very same job
0.5;Im prolife. Im not going to apologize for becoming prolife. Ronald Reagan followed that same course as did Henry Hyde and George Herbert Walker Bush. And Im proud to be prolife
0;Not a single segment of the proposed Beltline intersects the MARTA system at MARTA stations
0;Says the Patient Protection and Affordable Care Act adopted last year contains a series of slush funds set up to stay on the books automatically with little or no oversight
1;Wisconsin is below the national average in wage growth and job growth
0.75;Roughly 500000 Georgians  or about 5 percent of the states residents  have gone through a background check to legally obtain a Georgia weapons carry license
0.75;Under Scott Walker right now were 46th in the country in terms of new businesses started
0.25;Says Sen. Luther Olsen his recall opponent supported the sale of state-owned power plants not to the highest bidder but to the biggest donors with no oversight
0;We have 93 million people out of work. They look for jobs they give up and all of a sudden statistically theyre considered employed
1;Of the 25 wealthiest nations were the only one that doesnt provide basic health coverage
0.5;13 percent of Americans the lowest ever are without health care
0;Says Romney supported a law that could have made most common forms of birth control illegal
0.75;No other public or private business in America except for the U.S. Postal Service must fund 100 percent of employee retirement and retirement health costs in advance
0;The most significant driver of out-migration from Rhode Island is the estate tax
0.25;Congress is on vacation
0;Scott Walkers school-aid cuts were so devastating that students are without chairs and a government survey found 47 kids in a classroom
0;Says Attorney General Eric Holder recently revealed this idea to have government have gun owners wear special bracelets that would identify you as a gun owner
1;Ed Schultz said Alan Grayson is what its all about
1;AIG said they were giving $57 million in retention payments to people who were being terminated
0.5;Says if the Iran nuclear deal gets rejected they still get $150 billion
0.25;New York State has been horribly horribly hurt by NAFT
0.25;For every single illegal immigrant family in this country it costs $20000 it costs us $20000
0.5;Im running the second-largest county district attorneys office at 1985 staffing levels
0;The nytimes states today that DJT believes more countries should acquire nuclear weapons. How dishonest are they. I never said this
0.25;The CNBC debate was supposed to be three hours and he renegotiated it down to two hours
0.5;We bring in enough tax revenue to service our debt pay for Medicare and Medicaid and Social Security and then still have about $300 billion or $400 billion left over
0.75;McDonalds workers in Denmark have a union. Earn $45000/year
0.75;Since 2009 weve cut homelessness among veterans by a third
0;The cost-saving measures we put into place at Columbia/HCA drove down national health care inflation from 18% to 8% in seven years
0;We have no idea what is contained in electronic cigarette vapor
0;Says new estimates from the Congressional Budget Office conclude the final price-tag for the health care law will exceed $2 trillion more than double what was initially reported
0.75;Says Ruben Kihuen only managed in the minority to get one bill passed out of the eight to 10 he introduced during the 2015 legislative session
0;This is the true picture of Milwaukees Renaissance after 12 years of Mayor Tom Barretts leadership
0.75;Says President Barack Obama revealed in his State of the Union address that he now is against earmarks
0.5;Guns have murdered more Americans here at home in recent years than have died on the battlefields of Iraq and Afghanistan
0.75;There are polls showing right now that the American people for the most part think its a bad idea to provide tax cuts to the wealthy
0.5;Texas state Reps. Dan Branch and Jim Pitts lieutenants to House Speaker Joe Straus are helping Democrat Ellen Cohen against her Republican challenger doing events with her in her district
0.25;Says he did not vote for Nancy Pelosi for speaker of the House
0.25;Unions did not create the eight-hour work day and the 40-hour work week. Henry Ford did
1;Five percent of Americans pay over half the income taxes in this country. Forty percent of Americans pay no income taxes at all
0.75;As a percentage of our gross domestic product the defense budget remains just 3.6 percent. This figure is low by all historical standards
1;Last year we saw the first reduction in the federal prison population in 32 years
0;It takes as much energy to make a solar panel as it likely generates in its entire life
1;Says America spends over 17 percent of its GDP on health care costs when our closest competitor nations are spending about 12
1;Connecticuts take on slot machines is 25 cents on the dollar. And the states take on table games: zero
0.75;Bill Lynch told three lies in ten second
0.75;Says Milwaukee County Sheriff David Clarke has deputies collecting overtime while sitting passively in chairs watching courthouse security personnel work
0.5;Independent analysts say Donald Trump would add $30 trillion to the national debt
1;Sen. Obama has been to Iraq once
0.25;Unemployment has been on the rise throughout Wisconsin as Paul Ryan stepped up his advocacy of immigration increases
0.75;Says Donald Trump was one of the people who rooted for the housing crisis. He said back in 2006 Gee I hope it does collapse because then I can go in and buy some and make some money
0.5;The Geneva Convention did not apply until 2005 to the war on terror
0.25;The money the Clinton Foundation took from from foreign governments while Hillary Clinton was secretary of state is clearly illegal. The Constitution says you cant take this stuff
1;Dodd brought both parties together to pass the Family and Medical Leave Act
0.25;Planned Parenthood raked in more than $300 million in profits over the past four years
0;Mitt Romney has 15 homes
0.5;Says Romney would add trillions to the deficit while Obama would cut the deficit by $4 trillion
0.75;Canadian middle class incomes are now higher than in the United States. They are working fewer hours for more pay living longer on average and facing less income inequality
1;The Obama administration has used the Espionage Act to go after whistleblowers who leaked to journalists more than all previous administrations combined
0.75;In Sauk City Wisconsin the ID office that provides identification for voting is only open on the fifth Wednesday of every month  a total of four days in 2016
1;Nevada has been recently ranked No. 1 in unemployment foreclosures violent crime personal bankruptcy and divorce
0.75;Republican candidate for Georgia governor dabbled in birther conspiracy theories
1;Says New Jersey has gained 143000 new private-sector jobs
0.5;The Obama administration has spent millions of taxpayer dollars for roadside signs to tout the economic stimulus
0;Links jailed lobbyist Jack Abramoff to Rep. C.W. Bill Young
0.5;Wall Street megabanks that received bailouts in 2009 now get taxpayer-funded advantages not available to community banks in Ohio
0.5;Says Rick Scott spent $800000 of your tax dollars upgrading the Governors Mansion
0.25;Prince William County has cut violent crime in half since instituting a crackdown on illegal immigration
0;Says the Ohio Consumers Council office employs 74 lawyers and that the funding them is wasteful duplication
0.5;Americans will spend more on taxes in 2015 than on food clothing and housing combined
0.25;I dont think Ive ever hired an illegal in my life
0;Says Obama sent $450 million to China to build a wind farm in Texas
1;Says the Portland Childrens Levy holds its administrative expenses to less than 5 percent
0.75;George Allen voted to end Pell Grants for 84000 students
0;School children can earn higher grades by studying Islam under a new nationwide Muslim outreach program announced by President Barack Obama
0.75;Amajority of the men and women on this stage have previously and publicly embraced amnesty. I am the only candidate on this stage who has never supportedamnesty
0.5;Despite raising taxes on the wealthy and hiking the minimum wage Minnesota is creating jobs at a record pace unemployment is at a historic low median income is skyrocketing and the state has a billion-dollar surplus
0.25;We went from $160 billion deficit spending in President George W. Bushs last year to $1.6 trillion the following year
0.25;A proposed mine in Wisconsin is about two-thirds the size of Lake Winnebago
0.5;Says President Barack Obama did not come into office with the economy in a free fall
0.5;Says Rick Scotts proposed budget would lay off 20000 teachers
0.25;A bill supported by Gov. Scott Walker makes it so that drunk drivers who kill have an easier time of it
0.75;There are no tax increases in this debt limit bill. Period
0;State Rep. Doug McKillips donors deserve a refund
0.25;Says President Obama is using executive actions to impose gun control on the nation targeting the top-selling rifle in the country with a ban on one of the most-used assault rifle bullets
0.25;Without U.S. Senate action Texas will have more federal judicial vacancies this year than any other state
0;On changing the rules for filibusters on presidential nominee
0.25;Gonzales losing campaign against me last spring was funded with more than $1 million from supporters and allies of Governor Bruce Rauner
0.5;Over half of the foreign-born population in Rhode Island is white
0.5;After hearing the frustrations parents and teachers have with the FCAT next year we begin improving our testing system
1;Every year tobacco kills more Americans than did World War II more than AIDS cocaine heroin alcohol vehicular accidents homicide and suicide combined
0.5;We borrow $4 billion every single day much of it from China
0.75;There are 3.6 million jobs sitting vacant in part because there arent enough qualified applicants to fill them
0.5;Last election the Koch brothers spent three times what the top 10 unions spent combined
0.75;Obama unilaterally announced he was delaying employer mandate through a blog post by a mid-level bureaucrat at the Department of Treasury
0.5;John McCain says he never supported the privatization of Social Security even though video shows he did
0;Say Bernie Sanders won Nevada after all
0.75;Because of U.S. Sen.-elect Ron Johnsons leadership Senate Republicans adopted a caucus ban on earmarks
0.5;Every dropout costs us $72000 for the life of that person
0;Says Donald Trump is going to go out and carpet bomb the Middle East
0.25;Most Americans want traditional marriage as defined by the Defense of Marriage Act
0;In 2012 1 in 4 Wisconsin schools had a subpar score on the Department of Public Instructions recent report cards and are failing the children they serve
0;We are bogged down in a war that John McCain now suggests might go on for another 100 years
1;We spent approximately $20-billion of that money on pork barrel earmark projects. Maybe if we had done it right maybe some of that money would have gone to inspect those bridges and other bridges across the country
0.25;Dubai is the only country with huge amounts of imported workers thats actually passed legislation to give these immigrant workers a better deal in the Middle East
0.25;NAFTA supported by the Secretary Clinton cost us 800000 jobs nationwide
0.5;Cuba wants to let the Chinese drill in some of the very parts of the gulf that American producers are currently forbidden to touch as close as 45 miles off the Florida coast
0.5;On running for Senate if Jim Webb retires
0.25;Democratic Reps. Cicilline Boswell Carnahan and Critz demanded that Congress vote to increase the nations debt limit without making any spending cuts
0;Last year I was involved with an effort to to help prosecutors get their first pay raise in more than 10 years
0;Ive either balanced every budget or we turned back a surplus
0.25;One Texas city has a law that says that women can only have six dildos
0.25;The Florida Legislature has not filed a lawsuit to fight Amendments 5 and 6
0.75;When you look at the number of crashes before the cameras were installed compared to after theyre virtually the same
0.75;Our median income here in Providence is the same as the median income in Mississippi
0.75;U.S. Sen. Kay Bailey Hutchison voted to continue Roe v. Wade
0.25;Paul Ryans Medicare plan provides pretty much the same coverage that members of Congress receive
1;We do not have an overcrowding problem. As a matter of fact Rhode Island has one of the lowest incarceration rates in the country
0;Says Rep. Jim Renacci was trying to leave town for the holidays without extending your payroll tax cut
0.25;Rather than work to secure the border Marco Rubio supported Obamas amnesty plan for illegal immigrants
0.25;Says Hillary Clinton gave up 20 percent of Americas uranium supply to Russia
0.75;Fifty years ago the average GM employee could pay for a year of a son or daughters college tuition on just two weeks wages
0.75;On average college students are taking six years to get a four-year degree
0;In the state of Rhode Island 25 percent of our current physicians are graduates of for-profit medical schools
0;Medicare will be bankrupt in nine years
0.5;When it comes to being effective at creating jobs Chris Christie has not had a record of governing for effectiveness. Last year New Jersey created no net new jobs
0.5;Says Hillary Clinton called Barack Obama naive for saying he was would sit down and talk to the Iranians during the 2008 Democratic primary
0;If the Supreme Court throws out the federal health care law it would be an unprecedented extraordinary step of overturning a law that was passed by a strong majority of a democratically elected Congress
1;I opposed this war from the beginning. I opposed the war in 2002. I opposed the war in 2003. I opposed it in 2004 and 2005 and 2006
1;Says the State Department spent $630000 to get 2 million Facebook Likes
0.5;In Romneys first budget in Massachusetts he cut $248.7 million from K-12 education
0.5;We now have our kids go to school about a month less than most other advanced countries
0.5;Says his office has already recovered over $2 billion from Wall Street for the workers retirees and investors who were harmed
0.75;I had the longest judicial vacancy in the history of the United States
0.75;Says Gov. Scott Walkers proposed reduction in university spending is about the size of the one under Democratic Gov. Jim Doyle but Democrats didnt treat Doyles cut as so dire
1;The average unemployed American has been out of work for almost 40 weeks
1;Republican challenger Bill Flores has never once voted in a general election in our district
0;Hillary Clintons international travels included no serious diplomacy
0.75;Says that when he first ran for office in the late 1980s there were still folks who didnt have phone service. Soon Id helped ensure that everyone in North Florida could access a dial tone
0.5;This years state budget and my spending proposal for Fiscal Year 2016 represent an infusion of more than $1 billion in additional money for K-12 education
0.75;Says the high-speed rail project provides short-term jobs
1;Polls show Hillary Clinton wins every time with Donald Trump as her opponent
0;Says Peter Kilmartin has only three years experience in his own law practice
0.5;During my administration funding for education has increased by over $930 million
0.25;As a legislator Marco Rubio flipped on a key vote after making a quick $200000 from selling the house to the mother of the bills lobbyist
0;Says Daniel Webster thinks wives should submit to their husbands
0.25;Says he fought for the repeal of a septic tank inspection program after Tallahassee pulled a fast one
0.25;One-hundred times as many people worked their way from poverty into the American middle class during his presidency compared to Ronald Reagans presidency
0;The new Hartsfield-Jackson international terminal was on time and on budget
0.25;Scott Walker has given a $10000 tax deduction to millionaires who send their kids to exclusive private schools
0;Sheldon Whitehouse and 18 other senators voted to censor the internet
0.75;We have a $2 trillion to $3 trillion infrastructure deficit. Weve got work that needs to get done. Weve got people that want to go to work
0;Jobs that involve the minimum wage are overwhelmingly jobs for young people starting out in the workforce
0;I was among the earliest to criticize the rush to war in Iraq and yes even before the war ever started
0;The City of Milwaukee uses the building inspection area as a revenue base
0.75;The cost ofa gas tank fill-up has risen$30 since Barack Obama became president
0.25;College tuition costs have risen by 25 percent under the Democrats
0;Obama said troops whine about bearing the costs of going to war
0.75;Says Donald Trumps position isto roll back all of the financial regulations passed after the financial crisis
0.75;Says Rep. Paul Ryans budget roadmap doesnt balance the budget until the 2060s and adds an unthinkable $62 trillion to the national debt between now and then
0;Says Barack Obama said If we keep talking about the economy were going to lose
0;Wendy Davis was just doing a fund-raiser in Chicago with the international socialists organization
0.25;We have the highest funding in the K-12 system in the history of the state
0;Says Ted Cruzsaid I was in favor in Libya. I never discussed that subject
0.5;With the auto rescue President Barack Obama saved more than 1 million middle-class jobs all across America including more than 28000 in Wisconsin
0.5;Says Barack Obama has the worst record of any president when it comes to putting America deeper in debt
0.25;In June jobless ranks were higher in nearly 90 percent of U.S. cities
1;We could save all the oil that theyre talking about getting off drilling if everybody was just inflating their tires and getting regular tune-ups
0;Says there was a NATO base in Turkey being under attack by terrorists
1;In the past three years state legislatures have enacted more of these restrictions on abortion than in the previous 10 years combined
0;EPA wants to regulate the family BBQ
0;Barack Hussein Obama will force doctors to assist homosexuals in buying surrogate babies
0;He Obama has done several things well. Most of those things are places where he changed his view from where he had during the campaign. So for instance hes left our troops in Iraq and theyre being more successful there. He boosted our effort in Afghanistan which is the right course to take. He did not close Guantanamo thank heavens
0.5;One state even spent a million bucks to put up signs that advertise that they were spending on the federal stimulus projects
1;In Senate Bill 5 there is this new method of evaluating teachers. Youre also going to be rated on what the parents think of you and they can send questionnaires and surveys home to parents
0.25;Says that while President Barack Obama promised to work with your employer to lower your premiums by $2500 per family per year his health care law raises premiums in the individual market by $2100 per family
0.5;Says Newt Gingrich is responsible for the gridlocked politics of Washington
0.5;Twenty-seven out-of-state pharmaceutical companies have raised more campaign dollars against a drug price control measure than all other state ballot measures have raised to date combined
0;As part of efforts to rein in protesters Republicans in Wisconsin have bolted windows inside the Capitol shut
1;Obama says Clinton in 2002 suggested there was a connection between al-Qaida and the Iraqi government
0.5;Says comprehensive immigration reform will add $700 billion to our economy
1;Ronald Reagan raised taxes a billion dollars in his first year as governor of California
1;Our businesses have created jobs every single month since Obamacare became law
0.75;Says Bernie Sanders voted for regime change with respect to Libya
0.75;If you ask how many times did Ronald Reagan attend a fundraiser when he ran for re-election in 1984 the answer is eight times. If you say how many times did Barack Obama attend a fundraiser in 2012 the answer is 228 times
0.25;Democrats failed to flip the Wisconsin state Senate because recall elections were in the deepest red districts in the state
0.5;The Senate version of the economic stimulus package includes millions of dollars to World War II Filipino veterans in the Philippines
0.75;The House budget plan proposes the largest discretionary spending cut in history
0.25;Ted Cruz is unknown to the vast majority of Texans
0.5;Says Anthropology is a STEM science technology engineering math field
0;When news broke that Ferguson 18-year-old Michael Brown was a suspect in a robbery MSNBC practically went off the air for a while to have behind-closed-doors meetings to figure out how to deal with this new revelation
0;People cant go fishing anymore because of Obama
1;Congressional Budget Office says 8 percent unemployment till 2014
0;Says top Clinton advisers were pressing birther movement stories very hard
0.5;Things like having Friday classes have been shown to be very effective on college campuses in reducing drinking
0.25;Walmart employees receive roughly $5800 in public assistance per year
0.5;When adjusted for inflation Texas per-student spending has remained relatively flat over the past 16 years. Despite that trend Texas schools in 2017 will receive $381 less per student than they did in 2003
0.5;As Virginias governor Allen cut spending and waste with bipartisan support
0;My position hasnt changed on using executive authority to address immigration issues
0;Protesters in La Crosse blocked an exit and surrounded a State Patrol car carrying the governor and were beating on the windows and rocking the vehicle. When the car was extricated from the crowd a truck blocked a second exit
1;Oregon schools receive millions of dollars per year in federal school lunch assistance and yet they are required to spend that money almost anywhere but Oregon
1;Almost half a million people are still eligible for DACA particularly in the Asian-American and Pacific Islander community
0.5;The pastor McCain calls his spiritual guide Rod Parsley believes Americas founding mission is to destroy Islam which he calls a false religion
0.5;First Donald Trump said wages are too high and both Donald Trump and Mike Pence think we ought to eliminate the federal minimum wage
0.25;Dan Gelbers employment by BPs law firm could disqualify him from representing Florida against BP as Attorney General
0;The congressional district for Miami-Dade and Broward counties has a staggering drop-out rate of almost 61 percent
0.75;I was never against same-sex marriage
0;Says protesters at the Wisconsin state Capitol on the night the state Senate passed collective bargaining changes damaged the windshield of his car
0.5;You can absolutely get a gun if you have several felonies as long as you buy it on the Internet or at a gun show
0.25;Bill Gunter would drain millions from local public schools and give our tax dollars to private for-profit schools run by out-of-state corporations
0;Small businesses that have $250000 in gross sales for the business. Theyre the ones that are looking at massive tax increases
0.5;Michael Dukakis created jobs three times faster than Mitt Romney
0;Our children do not spend any time in school learning about our own U.S. Constitution
0.75;Says Hillary Clintons rejection of efforts to make it easier to vote and harder to cheat not only defies logic but the will of the majority of Americans
0;Every time weve cut taxes revenues have gone up the economy has grown
1;Says state Rep. Diana Maldonado of Round Rock uses Craigslist to hire campaign block walkers
0;Says that President Barack Obama said an attack on Syria was going to be a pinprick
0.5;Raising taxes on investment income has actually lowered the revenue received from the tax while cutting capital gains tax rates has increased revenue
0.25;Common welfare programs give income of $43330 or $20.83 an hour
0.25;Senate Bill 5 makes it harder for nurses to give the patients the quality care they need
0.5;Says that Tim Pawlenty eliminated health insurance for 33000 to 35000 people when he was governor of Minnesota
0.25;A public option for health care would end private insurance because the private insurance people will not be able to compete with a government option
0.75;Says Donald Trump saidas recently as a few weeks ago in Phoenix that every undocumented person would be subject to deportation
0.5;Says his deficit plan made some adjustments to Simpson-Bowles and were putting it forward before Congress right now a $4 trillion plan
0.25;Says Jeb Bush appointed a guardian for the fetus of a rape survivor
0.25;Thanks to actions by the Milwaukee County Board on the 2013 budget the amount of county taxes on the average home in the city of Milwaukee would be a $19 decrease
0.5;Eighty percent of those who have applied for licenses have no cancer no Parkinsons disease or glaucoma. They have nothing you would associate with the use of medical marijuana
0.5;Says Sen. John McCain told dreamers that hell support the Dream Act then he voted against it
0;The Pell bridge is a tourism bridge essentially and not a commuter bridge
0.75;Says a portfolio managed by the Texas General Land Office earned 22 percent last year while the states emergency reserve account experienced a 1 percent gain
0;Says Colorado food stamp recipients can use ATMs to get cash to buy marijuana
0.5;The State of Wisconsin thinks you should have to wash your hands at least 28 times to make one peanut butter-and-jelly sandwich
0;When Social Security Medicare and Medicaid were created Republicans stood on the sideline
1;Gun violence is by far the leading cause of death for young African American men outstripping the next nine causes of death combined
0.5;Under Republican economic policies the typical American family saw their incomes fall by about 6 percent
0.25;Hillary interned with Bob Treuhaft the head of the California Communist Party
0;Across the board violent crime in jurisdictions that recognize the Right to Carry is lower than in areas that prevent it
0.5;Using a surcharge on the cigarette tax to help pay for a new downtown sports arena is not feasible under state law
0.75;Says employers are still allowed to pay people with disabilities below the minimum wage
0;Kendrick Meek was named one of the two most corrupt Democrats in Congress by Citizens for Responsibility and Ethics in Washington
0.5;Under Mayor Angel Taveras Providences bond rating was downgraded from A to BBB two steps above junk-bond status
0.75;Says using E-Verify is a fair amount of cost about $20 per person that does not match
0.25;There is a growing body of evidence that radiation in excess of what the government says are the minimum amounts you should be exposed to are actually good for you and reduce cases of cancer
0.25;Women in the United States are paid about 70 percent of what men earn for the same work
0;Wisconsin has created just under 100000 jobs since he took office
0.75;In New Jersey Gov. Christie vetoed legislation to extend early voting
0;Were the most highly taxed nation in the world
0.75;Says federal regulations adopted in 2011 increased the cost of each vehicle for his business by $10000
1;Even if you took literally every single ounce of platinum in the world it still wouldnt add up to enough needed to pay down our nations debt
0.5;A new law requires the USDA to approve the harvest and sale of crops from genetically modified seed even if a court has ruled against the crop as being dangerous to public safety or the environment
0;Says under Oregon law girls from 15 years of age and up are given complete control over whether to be sterilized or not
0.5;In Afghanistan the military leadership has proposed a new medal an award for Courageous Restraint for NOT FIRING BACK
0;The Justice Departments Fast and Furious gun-walking program started in the Bush administration
0.25;Says one of Austin City Council Member Randi Shades biggest contributors is the lobbyist for the Formula 1 racetrack planned outside Austin
0;As unbelievable as it sounds your tax dollars are funding the federal governments Zombie Apocalypse Plan. I kid you not
0;Rob Portman is the one who actually sucked the jobs out of the Mahoning Valley and sent them to China
0;Gov. Scott Walker and the Republican-controlled state legislature have added over $140 million in new special interest spendin
0.5;When it comes to what little bit of job creation was happening in Massachusetts when Mitt Romney was governor it was happening in the public sector at six times the rate that it was happening in the private sector
0.75;Says former Sen. George Allen voted four times to raise his own pay
0.75;Eighty-seven percent of private insurance plans currently include abortion coverage
0.75;Rhode Island has the second highest per enrollee Medicaid cost of any state in the country which is 60 percent higher than the national average
0.25;One estimate says there may be three times as much oil in the United States as there is in Saudi Arabia
0.75;Says he fought Obama at the Supreme Court and won
0;Says actor Dwayne The Rock Johnson wore a T-shirt stating: We Stand for the flag we kneel for the fallen
0.5;There have been some estimates that if you deported everybody who is in Texas illegally it would create an economic recession for the state
0.25;Tim Kaine supported higher energy costs for families
0;Ending federal funding for National Public Radio would jeopardize 9000 jobs
