1;Under Donald Trumps tax plan the top 0.1 percent of taxpayers  people earning multiple millions of dollars a year on average  would get more tax relief than the bottom 60 percent of taxpayers combined
0.25;Federal money for Medicaid expansion is guaranteed for a few years and then goes away
0.5;Barack Obama will raise Social Security taxes
0;Obesity kills 34 children per hour
0;Sherrod Brown sent billions of our tax dollars to foreign countries
0;Says PolitiFact listed Governor Scott Walker of Wisconsin as the Governor who told the most lies and our own untruthful Governor Chris Christie made it into Politifacts top five of Lie - en Governors
0;On whether President Obamas speeches to school children spread socialist ideology
0;The number of jobs created and people lifted out of poverty during Bill Clintons presidency was a hundred times what it was under President Ronald Reagan
0;Already the mayor of Green Bay is having ribbon-cutting after ribbon-cutting for economic development around the new VA center
1;Bill McCollum also voted for numerous amendments to weaken the legislation even voting to make trains less accessible to those in wheelchairs
0.75;People want the minimum wage they want marriage equality they want womens health care. Theres issues that actually that really do matter social issues that matter to the people of this state. So I know Barbara would support those issues I know the governor hasnt. Youve seen the actions hes taken on them
0;Dubious taxpayer-funded stimulus spending  Part II
0;Phil Puckett voted no on sending the EPA a message that theyve gone too far not once but twice
0.5;A recent study revealed that across the nation taxes would have to be increased by an average of $1300 a year just to support the currently unsustainable public employee pension systems. In Florida that dollar figure translates to $813 a year
0.25;Obama voted to raise taxes on people making just $42000
0.75;AIG has fully repaid the federal government plus a profit of more than $22 billion
0.25;The financial regulatory bill will kill jobs
1;Says McCain once said that on the most important issues of our day Ive been totally in agreement and support of President Bush
1;Says Barack Obama said when he was running for office four years ago that he would halve the annual deficit by the end of his first term. That simply has not happened
1;Says if we raise the number of third-graders who read at a third-grade level we affect everything from graduation rates to incarceration rates
0;The 2016 federal omnibus spending bill funds illegal immigrants coming in and through your border right through Phoenix
0.5;Says Measures 82 and 83 authorize just one more casino
0.25;Says as of November we were ranked 45th in the nation in terms of job creation according to the U.S. Bureau of Labor Statistics
0.25;John Kitzhaber is the only pro-choice candidate in the race for governor
0.5;When it comes to aid the United States is still about half as what European countries give as a percentage
0.75;You dont see Norway losing population and its taxes are astronomical
0.5;Says marijuana use among Colorado high school students has not increased since legalization
0.5;Expanding Medicaid would create 63k jobs
0.75;Manufacturing wages today in America on a per-hour basis are actually a bit lower than average wages in the economy as a whole
0.5;Florida is considered the fourth-largest gambling state in the nation
0.25;Georgia public sector employees do not have a say in the conditions of their employment do not have bargaining rights or a say in their working conditions
0.5;Says that Secretary of State Jon Husted and former secretary Jennifer Brunner both have supported a provision in Senate Bill 47 that would limit the days organizers have to collect signatures for initiative and referendum petitions
0;Ken Cuccinelli tried to shut down state government
0.5;When Mitt Romney was governor Massachusetts had more debt per person than any other state in the country
0.75;Says that as Massachusetts governor Mitt Romney condemned coal-fired plants saying they kill people
0.75;College tuition rates in Texas jumped by 55% since 2003
1;Several elected state officials have opened their homes to children in need of loving families
0;Rhode Island is one of only six states to use E-Verify
0.25;We know from the federal data that they only stop or apprehend one out of four illegal people crossing our border
0.25;John McCain has given erratic and inconsistent answers on when troops should return from Iraq
0.25;Says he signed legislation leading to 12 Texas abortion clinics being closed
0;It is Hillary Clintons agenda to release the violent criminals from jail. She wants them all released
1;Youve got each day 10000 new seniors baby boomers becoming eligible for the entitlement programs
0.25;Says economists Harvey Rosen and Martin Feldstein have said that paying for Mitt Romneys tax cuts would require large tax increases on families making between $100000 and $200000
0.5;Says Mitt Romney put Planned Parenthood on a state medical board but failed to put a pro-life group on the same board
1;Three courts have found the new health care law constitutional and two have found it unconstitutional
0.5;Housing prices dropped for the 30 months prior to Barack Obama taking office and they have stabilized theyve been about flat since the president came in
0.75;You cant bring an iPad or a piece of paper and a pencil in the Wisconsin Assembly gallery to take notes of whats going on but you can bring a gun up there
0.5;Passage of Clinton budget bill in 1993 led to an enormous flowering of the economy in America
0.75;Says he tore down hundreds of abandoned homes that served as havens for crime and reduced the value of our neighborhoods
0.5;Compact fluorescent light bulbs are toxic and not environmentally friendly
0;The proposed mine in northern Wisconsin would be built without any government oversight and will be nine miles long
1;Says car insurance rates have decreased since about a decade ago because of market-based solutions that attracted more auto insurers to New Jersey
1;At the moment energy companies spend 0.25 percent on RD
0.5;Ohio is probably top five in the country sadly in terms of heroin overdoses. Its now exceeded car accidents as the No. 1 cause of death in Ohio
0.75;The U.S. military is in 130 countries. We have 900 bases around the world
0.75;The Russians didnt wear uniforms when they came in to Ukraine
0.75;Says that illegal immigrants get a $100000 break on University of Texas tuition over four years
1;Rick Perry doesnt think there should be a federal minimum wage
1;Since I took office Wisconsin ranks 11th in the nation in total business establishment growth compared to 47th in the years Mary Burke was Commerce secretary
0.25;It is truethat we know that ISIS is present in Ciudad Juarez Mexic
0.5;The home-mortgage deduction is widely thought to be a middle-class benefit. Its not  73 percent of it goes to people making a quarter-million dollars or more a year
0.25;A real result of his term is Georgia having the lowest taxes per capita of any state
0.5;Most of the black scientists in this country dont come from schools like the University of Texas. They come from lesser schools
1;Democrats say Chafee wants to tax equipment that enables amputee veterans to driv
0.75;Even high estimates for an early draft of the health care plan are less than the $1.8 trillion cost of the Bush tax cuts
0.5;Bill McCollum cost the rest of us billions as a member of Congress including a national debt that skyrocketed to $4.7 trillion
0;The White House had a live video feed of the Benghazi attacks as they occurred
0;Says a Pro-Stimulus economist admits it is not workin
1;Says Donald Trump was asked if he would defend our allies. He said well first hed want to know if they made any payments to us to defend them
1;In 2008 tourism brought in $38 billion dollars and supported more than 300000 jobs in the state of New Jersey
1;Florida is 49th in per capita spending on mental health care
0.25;Says President Barack Obama has been presiding over our jobs going overseas for seven years
0.75;The oceans have become 30 percent more acidic
0.25;The book Little Red Riding Hood is something thats been banned in America but not assault weapons
0.5;Thomas Jefferson created the Marines for the Islamic pirates that were happening
0.25;The nations food supply is 99.99 percent safe
1;150000 oil spill claims have been filed by Floridians but only 40 percent of them have been paid
1;In Rhode Island today 25 percent of our households either dont have a bank account at all or they have a bank account and theyre still relying on high-cost financial services like payday loans pawn shop check cashing and so on
0.5;Our whole food system in this countrymost of it is genetically engineered. And there is no testing for the health consequences of this food
0;Despite what you may have heard about Wisconsins finances Wisconsin is on track to have a budget surplus this year
0.75;Weve saved over $100 million of health care costs in Milwaukee County. I did that
1;Says that from 1992 through 2010 every statewide candidate drawing over 43 percent of the vote in a Republican Texas primary won the resulting runoff
1;Says members of the military have sent him more campaign contributions than theyve sent President Barack Obama and more than twice what theyve sent other Republican presidential candidates
0;Congressman Robert Hurt has a plan to cut education by 40 percent
0.5;To say a family has to buy a product from a private company is clearly beyond the delegated powers of the U.S. Constitution
0.75;The federal health care law raises taxes and cuts Medicare
1;The president has added close to 68000 troops in the last year since he came into office not just the 30000 you hear but the others that were added before that
0.5;I vetoed more than $3 billion in spending. Lawmakers and I cut taxes for 40000 small businesses. Now Texas is No. 1 in job creation. The nations five best housing markets are right here in Texas. We balanced five state budgets and we cut state spending
0;Says President Barack Obama has not raised taxes
1;SaysDonald Trump called pregnant employees an inconvenience
0.25;Every month we get the reports from the Bureau of Labor Statistics that say even more people have given up looking for work
0.75;McCain opposes repeal of the death tax
0.5;Says signs posted at projects funded by the federal stimulus act has cost 20 or 40 million dollars
0;Amid the crisis at our southern border there are reports of illegal migrants carrying deadly diseases such as Ebola virus
0.75;Says for the equivalent cost of a single mile of freeway we have a bike infrastructure
0.5;If the debt ceiling is surpassed our nation will not go into default as some suggest
0;While Chris Christie talks about job creation we dont see jobs being created in this state
0.5;Taking the Fifth Amendment in a deposition about the Columbia/HCA hospital chain he founded means a truthful answer to the questions that Rick Scott was asked would incriminate him
1;We have more scientists and engineers per square mile than anywhere in the world
0.75;The Defense Department received only one-half of 1 percent of the nearly trillion-dollar stimulus package funding
0.75;The Wisconsin governor has proposed tax giveaways to corporations
0.25;Bike lanes and sidewalks have been proven to reduce crashes by up to 38 percent on Austins streets
0;Every illegal immigrant can be eligible for up to $36000 to $38000 in earned income tax credits without paying a dime in
0.25;You look at defense were spending more than the rest of the world combined
0;The Navy is bringing charges against a Navy officer who shot at the Chattanooga shooter for illegally discharging a firearm on federal property
0.5;Says when Mitt Romney was governor Massachusetts was 47th in job creatio
1;The 12 hottest years on record have come in the last 15 years
0.25;Says Daniel Webster used taxpayer funds to build a lobbyist lounge
0;Says 97 cents of every dollar played represents over $500 million dollars that is returned to Oregonians every year to help support job creation schools state parks and watersheds
0.75;We got a million jobs
0.25;Says Wisconsin Supreme Court Justice David Prosser has prejudged matters that are likely to come before the court
0.75;Says Hillary Clinton sent a memo to all State Department staff that said you should not do State Department business on personal email
0;Bill White has presided over the construction of what may be the worlds largest abortion clinic
0;PolitiFact Oregon gave Rob Cornilles a Pants on Fire for a claim about taxes and fees
0.75;As governor I cut $5 billion in spending
0.5;One in three American women will have had an abortion by the time she reaches the age of 45
0.25;Ann Kuster turned a blind eye to those in need of funding by voting against funding for our nations veterans low-income women and children the FDA and the National Institutes of Health
0.25;One person has been fired at the Veterans Administration for withholding services
0.75;Currently almost 40 percent of people with HIV are not diagnosed until they already have developed AIDS. And that can be up to 10 years after they first are infected with HIV
0.25;Obama has proposed a 1.4% pay increase for active duty military in 2011. This is THE LOWEST SINCE 1973 A LOWER PAY INCREASE THAN WELFARE RECIPIENTS
0.25;Trump refuses to denounce the KKK
0.25;Says Barack Obama broke a decades-old policy of not negotiating with terrorists
0.5;From 1960 the year I was born until the time I became Governor in 2003 the average two-year increase in Minnesota state spending was 21 percent. we brought that down dramatically to about 1.7 percent per year
0.75;Corporate taxes will soon be the highest in the industrialized world
0;Lincoln was fervently making plans to send all freed slaves to the jungles of Central America once the Civil War was over. The only thing that kept this from happening was his assassination
0;Semi-automatic weapons whether pistol or rifle were designed for use by the military on the battlefield
0;Herman Cain is a pro-choice candidate
0;Subsidies for oil and gas companies make up 88 percent of all federal subsidies. Just cutting the oil and gas subsidies out would save the U.S. government $45 billion every year
1;Says if elected he would be the first Mayor who lives east of 82nd
0.75;Mitt Romney is the first Massachusetts politician to run for president and not win the New Hampshire primary in a generation
1;In the stimulus $15 million dollars went to build a bigger better airport for the town of Ouzinkie Alaska population 165
0.5;You would receive a citation for taking a dildo to class at the University of Texas
0.75;For African-Americans between the ages of 17 and 20 the real unemployment rate is 51 percent
0.5;Weve seen more manufacturing jobs created since Ive been president than anytime since the 1990s. Thats a fact
1;President Obama has broken his pledge to the American people to be transparent throughout health care reform negotiations
0;The Obama administration will give Pennsylvania $160 million to pay for health insurance plans that cover any legal abortion
0;Abortion is the second-most conducted surgical procedure in this country
1;In New Orleans nearly100 percent of our kids are in charter schools
0;The steel industry is producing as much steel in the United States as it ever was. Its just that it needs one-tenth of the workers that it used to
0.75;If you want to see the jobs that Ive saved and created in this storm he helped create go anywhere in Ohio
1;Austin is the largest city in the U.S. or Texas with no geographic representation on its city council
0.75;She stood by our National Guard and Reserve and kept standing till they received health care they deserved
1;Under Donald Trumps tax plan 51 percent of single parents would see their taxes go up
0.25;In 40 years 23000 chemicals came on the market and only four were regulated
1;We have more coal reserves in the United States than they have oil reserves in Saudi Arabia
0;Over half of the people who would be taxed under a millionaire surtax are in fact small businesspeople
0.5;Says Senate Minority Leader Mitch McConnell has blocked the Senate over 400 times
1;Mental health provisions related to mass shootings got over 90 votes in the Senate
0.75;Young women today in metropolitan areaswho are childless and single are out-earning childless single young males
0.5;Says Virginia saved $300 million by rebidding a Metrorail construction project to exclude guaranteed union contracts
0.5;You worked hard for your money and you paid your taxes when you earned it. Now Indiana Republican congressional candidate Todd Young wants to tax it again when you spend it
0.75;In terms of the wealthiest Americans were at the lowest tax rate since the 1950s
0;No one thought we could get a bipartisan bill Medicaid passed. We did in the Florida Senate
0;Were inches away from no longer having a free economy
0.5;Florida election officials requests to some residents to submit proof of citizenship is a backdoor poll tax
0.25;Romneycare covers abortion illegal immigrants and has a public option. Obamacare does not
0.25;Not a single Republican candidate announced or potential is clearly and consistently supporting a path to citizenship. Not one
0.75;Obamacare carries on even under a government shutdown
0;Atlanta Public Schools 2011 CRCT tests were given under the strictest security possible
0;Says Barack Obama promised gasoline at $2.50 a gallon
0.5;Even after Syrian troops began to shoot protesters in the streets with live ammunition in 2011 Clinton labeled Bashar al-Assad a reformer
0.25;When I was Mayor of South Pasadena we actually reduced the property taxes we collected
1;Says U.S. Rep. Paul Ryan attacked the president for the same amount of Medicare savings that Ryan had in his own budget
1;Were losing almost 6000 state jobs
0.75;About 40 percent of U.S. illegal immigrants came in on an airplane with a legal visa and just overstayed their visa and have never gone home
0.25;The Obama administration spent more money on the Cash for Clunkers program than the space program
0;Wikileaks also shows how John Podesta rigged the polls by oversampling Democrats a voter suppression technique
1;Florida has more concealed weapons permits than any other state
0.25;Says Hillary Clinton told her daughter and a government official that Benghazi was a terrorist attack and then tells everybody else that it was a video
0.25;Google search spike suggests many people dont know why they voted for Brexit
0.75;I got a letter from 20 people who said they wanted their money back 14 never gave me a penny
0;Scott Walkers income tax plan is a tax hike. It increases taxes for nearly 80% of the people in the state
0.25;Gov. Kitzhaber oversaw creation of the Oregon driver card law behind closed doors without allowing any input from citizens who represent the public interest
0;So that 2005 energy bill was a big step backwards on the path to clean renewable energy. Thats why I voted against it
0.5;There are 500 registered Republicans moving to Texas every day
0.5;Says an arts tax would provide funding for certified arts and music teachers for every elementary school serving Portland residents
0.5;Every year the average woman loses around $11000 to the wage gap which amounts to a $500000 vagina tax over her working career
1;Says abortions are decreasing
1;Abraham Lincoln once jumped out of a window in the Illinois Legislature in order to deny a quorum
0;Those who fail to buy health insurance under Obamacare face the threat of jail time
0.75;Since December 2010 Florida has created 540000 new jobs
0;People who wash cars at home will use approximately 80 percent more water than they do in a car wash
0.75;The U.S. Court of Appeals for the Fourth Circuit compared the health care law to buying a pepperoni and ham pizza from Dominos or Pizza Hut
0;On choosing a Texas House speake
1;She flunked the D.C. bar exam
0.75;Because of the new health care law 2.5 million young adults now have coverage
0.75;Pennsylvania has lost 35 percent of its manufacturing jobs since 2001 and Harrisburg has lost 40 percent of its manufacturing jobs since 2001
1;Farouk is on fire
0.25;Says Patrick Murphy was named one of Americas least effective congressmen
0;Obamacare adds trillions to our deficits and to our national debt
0;Frankly Hillary Clinton doesnt do very well with women
0;Says Democratic U.S. Senate candidate Russ Feingold voted over 250 times to raise taxes
0;The gun industry isthe only business in America that is wholly protected from any kind of liability
1;Your tellers were paid kickbacks for directing elderly consumers from safe deposits to risky ones
0.5;Says Peter DeFazio votes with Nancy Pelosi 86 percent of the time
0.25;The only people in this town that have voted to cut Medicare spending are the people who voted in favor of Obamacare. Thats a fact
0.5;America never made up for the gutting of the intelligence services that Bill Clinton did. I think those are former CIA director George Tenets words that Bill Clinton gutted American intelligence
1;Says Barack Obama didnt keep his promise to have an immigration bill in his first year
0.25;In the early 1960s all levels of government were consuming about 27 percent of the U.S. economy a number that has risen to 37 percent today. With that trendline we cease at some point to be a free economy
1;Hillary Clinton actually differed with John McCain by arguing for exceptions for torture before changing positions
1;The hole in the earth thats going to be dug for the proposed Gogebic mine is bigger than my entire district
0;Health insurance companies are making record profits right now
0.75;Every 10th dollar spent by the Social Security Administration on its program for the poor is waste or fraud they cant validate that the people should have gotten it totaling about $8 billion a year
0.25;Says Bill Clinton gave a speech in 1996 about Iraq having WMDs and said we needed a regime change even though everyone blamed those things on George W. Bush
0.5;This governor has given us continual balanced budgets without raising taxes
0;President Obama was saying success is the result of government not hard-working people when he said If youve got a business you didnt build that. Somebody else made that happen
0.75;Says Thom Tillis refuses to say what we should do to combat ISIS
0;Fox admits they lie and under the First Amendment have the right to lie or deliberately distort news reports on public airwaves
0;Idaho was the only Republican-led state in the nation that chose to partner with President Obama by creating a state-based marketplace under the Affordable Care Act
0.75;Federal investigators found a company that David Perdue ran discriminated against women  paid them less than men for the same work
0.5;Says weve accomplished balancing two budgets without raising taxes. Weve now created 60000 new private-sector jobs. Weve made government smaller
0.75;The farm bill has aprovision that would in many ways reduce the deficit
0;Nobodys invited us to the Obama events in Atlanta
0;A state trooper with 10 years on the force is getting $500 a year more than a trooper with 10 minutes on the force
1;Only about a third of Texans who enroll in college graduate
0.75;For the last decade Floridians salaries have shrunk substantially when adjusted for inflation
1;Congress shoveled $700 billion into the Troubled Assets Relief Program $325 billion of which has been spent without purchasing any toxic assets
0.25;Says Bill Nelson cast the deciding vote for Obamacare cutting Medicare spending by $700 billion and letting an unelected board decide what gets covered here
1;Christmas trees are grown in all 50 States
0.25;Barack Hussein Obama will .. force Christian organizations to pay for abortions
1;Tim Kaine as governor proposed tax increases on people earning as little as $17000
0.25;When we held recent economic dialogues with China we agreed on over 100 different things including wildlife trafficking and volcano research. None of these 100-plus points of agreement addressed cybersecurity
0.5;Says the U.S. borrows 42 cents of every dollar Washington spends today and about half of that comes from countries like China
0;Barack Hussein Obama will force Christian schools to hire non-Christian teachers
0.25;Obama promises more taxes on small business seniors your life savings your family
0;On an early date for Floridas presidential primar
0.25;Alex Sink was the first official who said that BP should pay $25 million for an ad campaign to promote Florida tourism
0;Says drug dealers have overdosed on purpose to avoid prosecution
0.75;Texas is experiencing the fastest population growth in the country adding more than 1000 people a day
0;A few months into office President Barack Obama traveled around the globe to apologize for America
0;The average cost for health insurance in Florida went from about $600 a month for an individual to about $150 a month
0.5;Her health care plan will cost $110-billion in the first year which can be paid for with savings
0.5;Georgia has lost 14 percent of its jobs paying more than $50000 a year and added 15 percent to its Medicaid rolls during the recovery
0.5;The Orlando shooter used a weapon of war
1;Says Ohio has 77 job training programs spread across 13 state agencies
0;The five Guantanamo detainees swapped for Bowe Bergdahl are right now back on the battlefield
1;Clinton said great things about NAFTA until she started running for president
1;Members of the military dont contribute toward their pension
0.25;These are radical Islamic terrorists and Hillary Clinton wont even mention the word
0.25;Gov. Romneys own health care plan in Massachusetts requires by law that a representative from Planned Parenthood sit on the MassHealth advisory board
0.5;We the city of Atlanta are overbuilt on housing
0;There are no earmarks in the stimulus bill
0;Under those eight years before BarackObama came along we didnt have any successful radical Islamic terrorist attack in the United States since Sept. 11 2001
0.5;Says New Jersey lost private-sector jobs between 2000 and 2009 because Democrats increased taxes fees regulations and state spending
0.75;Forty-five percent of those whove been unemployed theyve been unemployed for six months or longer
0.5;The Obama administrations policies have reduced minority dropout rate by 25 percent
0.5;Says his administration balanced two budgets with over $13 billion in deficits without raising taxes
0.25;The Every Student Succeeds Act did away basically with Common Core
1;Says Senate candidate Katie McGinty made thousands from companies she previously regulated
0.25;Congress and President Obama have accumulated more debt since he took office than the total amount of debt accumulated during the first 200 years of the United States existence
0.75;Says Hillary Clinton tripled the number of people with AIDS whose lives are being saved .. and it did not cost you any more money
1;Florida ranks last in the ratio of employees to residents And Florida is dead last in the nation in state employee payroll expenditures per resident
0.25;President Barack Obamas Fiscal Year 2013 budget proposal couldnt get support from either party in the House or the Senate
0;Every engine manufacturer in the United States is now in the state of Texas
0.25;Wisconsin was embroiled in a constitutional crisis brought on by the Democratic senators fleeing the state for Illinois to block Gov. Scott Walkers budget-repair bill
0;In 2011 the Islamic State attempted to attack Fort Knox
0.5;Thanks to our policies for the first time in state history we have put millions of dollars into our rainy day fund in consecutive years
0.5;Says Lois Frankel took a 40 percent pay raise as mayor while West Palm Beach lost jobs
1;Undocumented immigrants pay $12 billion of taxes every single year
0;The average student comes out of college hundreds of thousands of dollars in debt
0.5;Says GOP Congressional candidate Scott Jones wants to build a wall. He wants to round people up and deport folks
0.25;Says Austin Mayor Steve Adlers transportation plans linked to Proposition 1 on the ballot remove 27+ miles of traffic lanes around the city replacing them with lanes dedicated to usage by bicycles and buses
0;20 million people could lose their current coverage including our senior citizens who are on Medicare
0;Fully inflating tires is a step that every expert says would absolutely reduce our oil consumption by 3 to 4 percent
0;If Buehler were elected our vote-by-mail system would be at risk
0;Lindsey Graham endorsed Charlie Crist for U.S. Senate
0.5;Since I took office in January 2011 we have created 11100 Rhode Island-based jobs
0.75;Tennessees appeals court judges were selected by a handful of party officials in Nashville before the system of merit selection was put into effect
0;Over the next two years this $1.8 billion deficit will cost individual Wisconsinites $300 each or $1200 for families of four
