0.5;The nation as a whole has created jobs at a rate that is two times the rate that we have created jobs here in Wisconsin under Gov. Walker
0;I differed with my party on business legislation on consumer protection and on free trade agreements
0.25;We will have the highest general revenue in state history next year. Conservative pro-growth policies work in our state
0.75;Comic strip says government study shows Head Start has little or no impact on the children its supposed to help
0;In 2013 Dan Patrick voted against funding to test the backlog of rape kits allowing rapists to walk free
0.75;A majority of the candidates on this stage have supported amnesty I have never supported amnesty
0.75;Says Pope Francis took the name of a saint who basically reached out to Muslims
1;The claim that we plan to set up panels of bureaucrats with the power to kill off senior citizens is a lie plain and simple
0;One-third of the gasoline is purchased by out-of-state people in Virgini
0.5;Obamacare is a massive massive income redistribution with $250 billion a year in Medicaid expansion and in the subsidy structure thats basically being paid for by people on Medicare through Medicare cuts and a lot of tax increases
1;The federal tax code has loopholes that are giving incentives for companies that are shipping jobs overseas
1;The Republican from Georgia U.S. Rep. Jack Kingston he hasnt even been to a NASCAR race
0;Says Kurt Schrader supports Obamas sequester but wont cut $1.6 million to fund new video games
0;In the last year Wisconsin ranked third in Midwest job growth
0.75;The typical Wisconsin worker makes $5000 less each year than our neighbors in Minnesota under Gov. Scott Walkers policies
1;FIFA pressured Brazil into passing a so-called Budweiser bill allowing beer sales in soccer stadiums
0.25;Leticia Van de Putte voted to stop schools from removing teachers convicted of a felony
0.5;Having an entirely Democrat congressional delegation in 2009 when the federal stimulus bill passed increases the per capita stimulus dollars that the state receives per person by $460
0.75;Says a state bill checks the spending habits of the Milwaukee County Board of Supervisors by bringing it in line with other county boards around the state
0;Recently Rick Scott closed 30 womens health care centers across the state
0.5;The income tax that started at 2 percent under Governor Byrne is now 9 percent
0.25;Says federal health care overhaul will cost Texas state government upwards of $30 billion over the next 10 years
0;Says President Barack Obama has put up a stop sign against oil drilling against any kind of exploration offshore or in Alaska
0.25;Ive created over 40000 jobs
0.75;Passing a federal firearms background check through the NICS database typically takes 90 seconds
0.25;The debt-ceiling bill doesnt cut the debt. It will add about $7 trillion in new debt over the next 10 years
0.25;Says Hillary Clinton has been a champion of globalist trade agreements. Worst of all they are now pushing the disastrous 5000-page Obamatrade the Trans-Pacific Partnership agreement
1;Says Jeb Bush flip-flop-flipped on immigration
0;Ganley said that if elected he wants to cut the dickens out of Social Security Medicare and Veterans benefits
0.5;Says Marco Rubio opposes immigration reform. Worse Rubio supports Donald Trump. His plan would deport 800000 children destroying families
1;Since 1980 over 145 incidents have been documented of suction entrapment in swimming pools and spas including 36 deaths of children
0.5;The RESTORE Act started as an effort to dedicate as much BP fine money as possible towards Gulf Coast restoration but now could steer money to places like the Great Lakes and West Coast
0.5;Countries with a higher minimum wage than the United States $7.25 an hour include Denmark at $21 Australia at$15.81 Germany at$11and France at$12.35
0.5;Joe Morrissey has been a delegate in the General Assembly for eight years with no laws passed to help our black community with education or workforce
0.75;Georgia lawmakers balanced the budget without raising taxes on residents
0.25;Defends his vote to push retirement age to 70 by saying he is for a process that would not be fully implemented until around the turn of the century
0;President Obama wants to mandate circumcision
0.25;The president has given 1100 special waivers to his friends for Obamacare
0;Says that three of these five Republicans  Ben Westlund Rob Patridge Max Williams Lane Shetterly Lynn Lundquist  later became Democrats
0;The crime decline in the United States would be fairly small if it wasnt for the crime decline in New York City
0.75;Proposed cuts in the House farm bill mean 2 million less people on food stamps 210000 children will not receive school lunches or breakfasts
1;If it is enacted the Senate immigration bill is going to make the Border Patrol bigger than the FBI  you could put one agent every 250 feet
0;Rick Scott doesnt have any ties to a lobbyist
0.25;At my first Lets Get to Work Day we sold out
0;Glen Sturtevant is against smaller class sizes
0;Congressional lawmakers earn their salaries FOR LIFE which for House Minority Leader Nancy Pelosi would add up to $803700 Dollars a year for LIFE including FREE medical
1;President Obamas proposal calls for serious cuts in our own long-term carbon emissions but China and India will still be allowed to increase their emissions
0;I have never asked for a single earmark pork barrel project for my state of Arizona
0;Starting in 2011 you will be required to pay taxes on the value of whatever health insurance you are given by the company
0;Planned Parenthood is nothing more than a referral service. They dont do anything except profit from killing babies and then selling body parts of those aborted babies
0.25;Says Democratic recall opponent Tom Barrett is campaigning on lifting property tax limits
1;Photo ID is not required for those who vote by mail
0.75;We have the lowest per-capita spending of any state in the nation except for South Dakota
0.5;Barack Obama was a trial attorney for ACORN
0.75;When I ran against incumbent President Gerald Ford you know how much money we raised? None
0.75;President Obama has the worst ratings of any president at the end of his first year
0;Milwaukee County has a parks capital budget thats bigger than its been in the last 10 years
0.25;Says Charlie Crist wants felons who commit a heinous crime such as intentional permanent disfigurement of a child you walk out of jail you immediately get to vote
0.25;700 jobs were lost because Allen Boyd voted for the health care bill
0.25;Because of the 1994 crime bill we had a 25-year low in crime a 33-year low in the murder rate and listen to this because of that and the background check law a 46-year low in the deaths of people of gun violence
0.25;In 2009 we cut state spending in real terms for the first time in 150 years
0;In every poll John Cornyn always loses to any conservative the voters have heard about
0.75;For the last decade funding in the health and human services budget has grown at twice the rate as other parts of the budget and I think that context is important
1;In Wisconsin deaths from domestic violence are at the highest in 10 years
0;Twitter Google and Facebook are burying the FBI criminal investigation of Clinton. Very dishonest media
0.5;Says there is a plan formulated by Chair Lynn Peterson and the cities in Clackamas County to further increase this fee in three years and split it up on projects between the county and cities
0.5;For the state of Florida there is not an additional cost with implementation of the Common Core standards
0.5;Twenty-five or 24 million people are out of work or stopped looking for work
0.25;Education Week says Obama hasnt made a significant mark on education is elusive on accountability and a staunch defender of the existing public school monopoly
0.75;Says Trump ties are made in China not Colorado. Trump suits in Mexico not Michigan. Trump furniture in Turkey not Ohio. Trump picture frames in India not Wisconsin
0;Weve had about 3000 murders in connection with lax border security
1;Huckabee granted 1033 pardons and commutations more clemencies than the previous three governors combined
1;The proposed transportation bill could be the largest tax increase in Georgia history
0.5;The Internal Revenue Service spent $60000 on a Star Trek training video
0.75;While in Congress Nathan Deal was a leader when it came to protecting our borders
0.25;Floridas new fingerprint identification system is improving our rate of solving cold cases by 300 percent
0;The 2009 stimulus bill failed to get people back to work
0.75;Since 1995 the top 400 wealthiest families have seen their incomes go up 400 percent and their tax rates go down 40 percent
0.25;Muslims tried to use Sharia law to influence court decisions in New Jersey and Oklahom
1;Actually Reagan was a Democrat before he was a Republican
0;We can save $125 billion in simply not giving out money to Medicare recipients that dont exist for procedures that didnt happen
0;The University of Wisconsin System will be much more affordable than just about any other campus in America because going forward we have a cap on it tied to inflation
0.25;Gov. Rick Perry used $3.2 billion in stimulus dollars for schools to plug other holes in his budget
1;On immigration refor
0.5;The actions Im taking are the kinds of actions taken by every single Republican president and every single Democratic president for the past half-century
0.75;It took us four years to balance the budget. Then I gave you four surplus budgets for the first time in more than 70 years paid $600 billion down on the national debt
0.75;Says Jon Corzine gave away 14 percent raises over 4 years and he stood on the front steps of the Capitol at a public-sector union rally and said I will fight to get you a great contract
0.75;Weve cut taxes 50 times and look what has happened to our revenues. Theyve grown
1;Many dont know that Bill Young was once the minority leader in the Florida Senatebecause he was the only Republican senator
0;Says Barack Obama is the only American president who has not visited the D-Day Monument in Normandy on D-Day
0;Says Oregon is one of only three states that allow the use of gillnets on inland waters
0;Obamacare is the biggest job-killer in this country  millions of Americans have lost their jobs have been forced into part-time work
0.25;Says Donald Trump made a lot of money from outsourcing jobs thanks to NAFTA but never ever raised his voice against it when Congress was considering it
1;Ive spent 20 years devoted to working on behalf of families who are having a tough time and are seeking out the American dream
0.25;Says he was a Marine during Vietnam
0.25;AARP is endorsing the health care reform bill
0;Says Mitt Romneys investments created zero jobs
1;American Hustleshows the FBI making real-life bribes to Washington politicians. I know because as your U.S. senator I turned them down
0.25;These steps a middle-class tax cut national health care plan foreclosure prevention fund Social Security fix and more are all paid for
0;Barack Obama and Hillary Clinton are negotiating with the United Nations about doing a treaty that will ban the use of firearms
0;The nearly six-year delay in approving Keystone is costing Americans more than 100000 jobs
0;Says iPads and iPhones are built in the United States of America
0;Dubious taxpayer-funded stimulus projects in Rhode Island include $250000 to provide digital television to the states inmate population
0.25;The Pentagon itself says that we could eliminate 20 percent of U.S. bases
1;I never called for a partition of Iraq
0;In the history department at the University of Texas out of 50 registered voters only one is a Republican
1;Said Republicans made historic gains in state legislatures during last months electio
0.75;We got the highest vote count in the history of the Republican Party
0.5;Metro Atlantans spend over an hour every day or five hours a week commuting for a total of 260 hours a year
0.5;In Cover Florida thousands already enrolled and climbing
0.75;The Cathedral of Christ the King is one of the Archdiocese of Atlantas largest and fastest-growing parishes
0;New Jerseys citizens are working at the highest rate in three years
0.25;The money supply has doubled in the last year
0;Says Oregons high minimum wage is the reason why by 2011 Oregons restaurants employed an average of only 13.8 workers or 2.6 fewer employees than they did before the states minimum wage began rising above the federal level in 1997
1;The president of the United States agrees with me that marriage should be between a man and a woman
0.5;The debt ceiling deal will result in the lowest level of annual domestic spending since Dwight Eisenhower was president
0;The Climatic Research Unit e-mails show that the science behind climate change has been pretty well debunked
0.75;President Obamas suggested reduction in spending for next year: $0
0.25;Rick Perry ended full-day Pre-K for 100000 Texas children
1;Says PPS employees have paid their own PERS contributions for many years
0.75;Every president since Eisenhower has taken executive action to address immigration issues
0;Says Alex Sinks plans for governor include $12.5 billion in new spending
0;Any child born prematurely according to the president in his own words can be killed
1;Seventy percent of all uninsured live in households in which at least one person is working
0;Recent data showed Nevada ranks 50th in the money received from the stimulus bill
0.75;If you want to talk firsts for Bush this was the first time in American history that a president took us into a war and cut taxes
0;Nearly half of all persons under 30 did not go to work today
0.25;Ted Cruz tried to ban contraception five times
0.5;I dont own a single stock or bond I have no savings accounts
0.75;Forty percent of the undocumented workers in this country entered the U.S. legally and overstayed their visa
1;Just about half of rural hospitals operate in the red in Virginia. They operate at a loss
0.25;Obama keeps talking about getting rid of all nuclear weapons. Hes already significantly reduced our capabilities there
0.75;Milwaukee has seen an uptick in violence since 2010 and the only period of calm we get is when winter sets in
0;The numbers of people that support Obamacare and like it have been steadily dropping
1;The region I represent both currently and in the future has more automotive plants than the entire state of California
0;Obamas wife wrote a paper in college that said America was a nation founded on crime and hatred and that whites in America are ineradicably racist
0.5;Says in U.S. Congress members dont even have to be on the floor for debates or votes
0;Says Gov. Rick Scott lost Florida 331247 jobs
0.25;Says North Carolina Republican Senate candidate Thom Tillis supports a plan that would end Medicare as we know it
0.75;In the 1950s and 1960s the minimum wage was such that it would lift you out of poverty
0;Says Freddie Mac electric co-ops and credit unions are all government sponsored enterprises
1;Republican redistricting plans cut Democrat Nancy Nusbaum out of her state Senate district by a half a block
0;When Obama was interviewed by American reporters in Asia Not one of them asked me about Asia. Not one of them asked me about the economy
0.75;A strong majority of Americans support the Keystone XL pipeline
0;A majority of Wisconsinites opposed the government takeover of health care. But Russ Feingold voted for it anyway
0.5;The lack of an automatic braking system that could have prevented the Philadelphia Amtrak crash wasnt driven by a lack of funding. It just takes a while. They Congress just passed it in the recent past
0;Obama has chosen to deny the vicious anti-Semitic motivation of the attack on a kosher Jewish grocery in Paris
0.5;Only 15 percent of drug users are African-American yet 74 percent of all drug offenders sentenced to prison are blac
0;Gas prices have never been higher and Exxon Mobils profits have never been higher
1;Were now the No. 1 producer of oil in the world. Weve surpassed Saudi Arabia
0.25;Says As Mayor of Wilsonville I drove TriMet out of town and replaced their bloated transit system with our own local bus line that offers better service and has saved our businesses millions of dollars
0.75;If Rhode Island applied a 1-percent sales tax on all items exempt from sales tax the state would receive an additional $89376857
0;Did not vote for tax increases as a member of the West Miami City Commission
0;Were going to be looking at $8 billion a day that were going to be pouring into foreign countries in order to import that make-up fuel that were going to need to take the place of what we could have gotten out of the gulf
0;Birth control pioneer Margaret Sanger believed that people like me should be eliminated
0.25;Says a trash mound on U.S. 290 is 800 feet tall
0.5;Under the current procedure if someone on a terror watch list tries to buy a gun authorities are notified
0;One of the first states in the union to pass a voter ID bill was Rhode Island 85 percent Democratic legislature
0;In the past 27 months President Barack Obama has created more private-sector jobs than in the Reagan recovery
1;States with the highest gun ownership rates also have the highest suicide rates
1;I dont do earmarks. Ive never done one. Im not going to do one
0.75;Likens Obamas predicament to 1982 saying when Reagan just started out unemployment was at exactly the same point. He was two years into his term. The unemployment was well over 10 percent and it did come out of it
0.25;Says Tom Barrett voted to ban 15 different kinds of guns even a lot of common deer rifles
1;The governor having a meeting isnt covered by the open meetings act
0;Says he won the popular vote if you deduct the millions of people who voted illegally
0.5;Says his proposed education spending is the highest state funding level in Florida history
0;E-mail quotes Maureen Dowd column that Obama has received suspicious contributions from Saudi Arabia Iran and China
1;Says 94 percent of Marco Rubios constituents support a universal background check
0.75;Says Tommy Thompsons tax plan amounts to an average tax cut of almost $87000 for the top 1 percent
0.25;Says Connie Mack takes two homestead exemptions directly contrary to Floridas Constitution
1;Nobody has ever escaped from one of our federal supermax prisons
0.25;Says 220000New Yorkers would have immediately benefitted had President Obamas executive action been affirmed.So almost a quarter million of our fellow New Yorkers who are hurting right now whose rights and opportunities were taken away by the Supreme Court
0;The bill reported out of committee sets up a $50 billion slush fund that while intended for resolving failing firms is available for virtually any purpose that the treasury secretary sees fit
1;Barack Obama and the Democrats have proposed a tax for not having health insurance
0.25;The priorities of more than three-quarters of Americans are to increase the minimum wage create a path to citizenship for illegal immigrants and require background checks for gun buyers
0.75;We in this state saw more job creation in the last three years since Ive been governor than you saw in the whole eight years of Doyles time as governor
0.75;One-third of all bank tellers are on public assistance
0.5;Bill Clintons peace dividend cut the military 25 and 30 percent
0.5;We wiped out a $3.6 billion deficit without raising taxes
0.5;Mr. Hurt would re-open that darn Medicare doughnut hole
1;Animal abuse is often an indicative trait of future acts of violence against humans
0;Says that all those who do not answer directly to the president theyve said repealing Dont Ask Dont Tell is a terrible idea
1;There has not been a Democratic woman in Congress from New Jersey in almost four decades
1;The Obama administration increased the deportation of illegal immigrants convicted of crimes by 70 percent
1;Six of the 10 richest counties in the United States surround Washington D.C
0.5;The FBI has reopened its investigation into Hillary Clinton and discovered another 650000 emails
1;About halfway through fiscal year 2009 Washington has run out of money
0;Says shes tried over 100 jury cases in Travis County courts
0.75;Kelly Ayotte voted to give big oil more than $20 billion in tax breaks
1;The average age of members of the House of Representatives is 57 years old
0;Says Panasonic stayed in New Jersey because of the Business Retention and Relocation Assistance Grant BRRAG program
0.5;At the same time gas prices have increased the share of the oil market controlled by speculators has more than doubled over the past 10 years
1;Most federal employees do not have collective bargaining for benefits nor for pay
0.75;African-Americans dont use drugs at a higher level than whites but wind up going to prison six times more
1;On offshore oil drilling
0;When Obama went to Pakistan in 1981 he could not have been traveling as a U.S. citizen
0.5;No one in Rhode Island  not just children no one in Rhode Island  should eat more than one serving of freshwater fish caught in our state each month
0.75;The interest on the debt now is going to approach in the next couple of years what we spend in the national defense budget
0.75;Says President Barack Obamas proposed budget includes two new tax increases that would collect about $14 billion
0.5;The prosecution of state Sen. Don Balfour cost less than $100 excluding prosecutors salaries
0.75;Says U.S. Senate rival Tammy Baldwin wants a completely government-controlled health care system that goes far beyond Obamacare and is a Medicare system for all
0;You have to be a citizen to vote but with same-day voter registration you have places where people just walk in and vote
1;Rhode Island continues to have the highest rates of substance abuse in the country
0.5;Texas AM University - Commerce offers counseling safe spaces for students who are afraid of President-elect Trump
0.5;Wars in Afghanistan and Iraq have cost every U.S. family $45000
0.5;Jerry Brown gave California state employees collective bargaining powers and now state employees can retire at 55 with much of their salary for life
0;Obama has jumped the shark and ordered the ocean closed
0;An image in a Chris Abele TV ad depicts wealthy citizens who would benefit from a lake created by the controversial Estabrook Dam
0.5;Says Donald Trumps plan to repeal the estate tax would mean the Walmart Walton family would get a $53 billion tax break
0.25;In 2007 Ed Gillespie was paid $300000 to be the frontman for a coalition that made the individual mandate the centerpiece of its health reform plan
0.75;Only nine coalition nations with the U.S. are truly actively involved in fighting the Islamic State
0;Says Hillary Clinton presided over $6 billion lost at the State Department sold uranium to the Russians through her faux charity illegally deleted public records and murdered an ambassador
0;Studies show that if we opened one reserve in Alaska now in five years gas prices could be at $2 a gallon
0.75;Oil companies can obtain an acre of public land for less than the price of a Big Mac
1;When he was asked a few years ago whether he could see himself lifting the cap on the payroll tax McCain said I could. But today hes attacking me for holding the very same position
0;Says that while his plan would narrow the time for early voting it still will be one of the most aggressive early voting time frames in America
0.25;The director of the FBI said that we cannot properly vet people coming from the Middle East
0.5;Says his father-in-law former Gov. Linwood Holton integrated Virginia public schools
0;Says Barack Obama has added $16 trillion to the national debt
1;Instead of fighting ISIS the Saudis have focused more on a campaign to oust Iran-backed Houthi rebels in Yemen
0;Hillary Clinton is for open borders
0;Says the California flag was supposed to be apear not a bear
0;Texas Governor Rick Perrys voter ID law is a blatant effort to defeat Wendy Davis by disenfranchising tens of thousands of women voters
0.5;The number of new businesses started per year has dropped by 100000 during this presidents term
0.5;More than 3 million young adults have gained insurance under the Affordable Care Act by staying on their familys plan
0.5;As governor of Massachusetts Romney reduced unemployment to just 4.7 percent
0.25;Says Rep. Paul Ryans budget proposal would effectively double the interest paid out on existing and future student loans
0;On the president unilaterally authorizing a military attack that does not involve stopping an actual or imminent threat to the nation
0;In some of the states in the U.S. homosexuality remains a felony
0.75;Theres at least 7500 addicted gamblers in Rhode Island at least it could be as high as 22000
0.25;Says U.S. Rep. Stephen Fincher breaks earmark pledge
0.75;Says female genital mutilation is a central African problem not an Islamic problem as Bill Maher suggested
0.75;Because of the new health care law Americans no longer will see their coverage dropped or capped when illness strikes
0.25;Says tax revenue was lower than expected in May and thats basically a clear indication the governors counselors are probably right  that we are still not out of the woods yet
0;Congressional Republicans have introduced dozens of bills on social issues and other topics but zero on job creation
0.75;1.53 million jobs are at risk from potential defense cuts
0.5;The Clinton Foundation took steps that went above and beyond all legal requirements and indeed all standard requirements followed by every other charitable organization
0.5;Says Hillary Clinton once wanted a wall on the Mexican border
0.5;Obama closed offshore tax safe havens
0.25;Health care mandate will require imprisonment and fines for Americans who cant afford to purchase insurance or pay hefty government penalties
0.75;On foreign policy Joe Biden was against aid for Vietnam said the fall of the Shah was a step forward for human rights in Iran opposed Reagans defense build-up and voted against the first Gulf War
0;Says his tax plan wouldnt leave the federal government with a $1.1 trillion hole
0.25;The presidents come out with rules that say No new coal-fired power plants
0;If the U.S. didnt borrow $1.2 trillion every year to fund government operations that money would be available for entrepreneurs and business people to put to work creating jobs and building and expanding their businesses
0.75;Long-term federal investment in U.S. airports is urgent because there was a recent survey of the top airports in the world and there was not a single U.S. airport that came in the top 25
0;I actually started criticizing the war in Iraq before Obama did
1;The health insurance plan that members of Congress have is no different than any other federal employees in the United States government
0.75;Since I was elected crime rates have been at their lowest in over a decade
0.25;U.S. Rep. John Barrows plan puts the IRS in charge of your health care
0.25;In 2006 Arizona had four ballot issues that were very tough on illegal immigration Forty-seven percent of the Hispanics in Arizona voted for them
0.75;For every coyote they kill the population will replace and usually multiply
0.75;Number of Americans killed by terrorism in the last decade: 24. Number of Americans killed by guns in the last decade: 280024
0.75;Its expressly prohibited by law that you can read and wholly surveil domestic email traffic in the United States
0;The Books Sarah Palin tried to have banned
0.5;Says unemployment would be at 10 percent if people who have quit looking for work were included in federal labor force calculations
0.75;Says Colorado congressional candidate Morgan Carroll voted to allow welfare recipients to use your tax dollars at ATMs at strip clubs and pot dispensaries
1;Georgia has the most restrictive ballot access laws in the country.	elections	mary-n			independent	0	0	0	0	0	a television intervie
0;On whether the federal debt limit should be raise
0.5;When George W. Bush was governor of Texas the percentage uninsured went down. Under his successor Rick Perry its gone up
0;Says his bookThe Art of the Dealis the No. 1 selling business book of all time
0.5;Democrats in the 1930s wanted President Franklin Roosevelt to be more conservative
1;Says Danny Tarkanian wants to defund Planned Parenthood and would outlaw a womans right to choose even in cases of rape or incest
0;Condemning violence against the police and urging support for the police is markedly absent from President Barack Obamas public remarks
0.5;Florida leads the nation in elected officials charged with crimes
0;Says Donald Trumps Make America Great Again caps are made in China
1;Sherrod Brown has voted with Barack Obama 95 percent of the time
0;Says Sidney Blumenthal wrote that the Benghazi attack was almost certainly preventable. Clinton was in charge of the State Department and it failed to protect U.S. personnel and an American consulate in Libya
0.75;Gun marketplaces on Facebook mean ANYONE can broker a deal on a gun online meet the seller in a parking lot somewhere and walk away with a weapon
0.25;I saw my father march with Martin Luther King
0.75;Over the last four years 53 percent of black wealth has just disappeared
0.75;Our community Tampa Bay is one of the 10 most threatened by the sea level rise in the world
0.5;Debt doubled under Bush and now its tripling under Barack Obamas watch
0.5;Since Florida passed the stand your ground law in 2005 deaths due to self-defense have jumped over 250 percent
1;Washington cannot hide from the fact that Congress hiked the national debt ceiling to $14.3 trillion. They cannot hide from the fact that the budget that theyre going forward with has more than a $5 trillion in debt in it over the next five years
0.75;Republican House candidate Marilinda Garcia even opposes closing the loophole that allows dangerous criminals to get a gun without a background check
0;Were bankrupt
0.25;The polling shows over and over again that unlike Donald Trump that with me as the nominee we beat Hillary Clinton
0.5;Says Americans invented Pong Space Invaders and the iPhone
0;Russ Feingold got a memo in 2009 that outlined veteran harm at a Wisconsin VA facility and nothing was done
0;Says she is saving ratepayers $6 million/year
0;Says recall organizers started their website last November and began work on their effort before he even took office
0.5;The rate of uninsured Americans is 8.8 percent
0.75;Since the salary for state lawmakers was raised to $79500 that purchasing power has now been reduced to $53000
1;Distracted driving such as texting behind the wheel is behind a rise in traffic deaths on Georgia roadways this year
1;Says that in the recent year homeowners across Ohio have signed mineral rights agreements and I understand that over a billion dollars worth of leases have been signed to date
