0.5;The median net worth of American households hasnt changed much over the past decades its about $20000 but Congress average median net worth has ballooned more than doubled
0;Scott Fisher tried to expand Obamacare in Texas and even voted for an official resolution to force 1 million Texans into Obamacare
1;Saudi Arabia has the third-largest military budget in the entire world
0.5;In April 2009 the Democrats were in control and the congressional approval rating was 40 percent
0.75;Barack Obamas health care bill is nothing new. Mitt Romney signed one just like it four years before
0.25;Says that hes responsible for Austinincluding Anderson Mill Road in the citys proposed transportation bond package
0.25;Says the Department of Defense changed its definitions of al-Qaeda and the Taliban making it so almost anybody can be loosely associated with the groups
0.75;Art Robinson says Social Security should be ended through attrition
0.75;Tide gauges measuring sea level in Rhode Island since 1930 have risen maybe about 10 inches since that time
0.25;Unlike Benghazi there were no investigations of the 1983 Beirut barracks bombing none about key aspects of the 9/11 attacks and the Iraq War and none about embassy attacks under George W. Bush
0.75;$360 million of our tax dollars went straight to the Taliban
0;On whether he supports Dont Ask Dont Tell
0;A Census Bureau worker says he was told to skew information to bring the unemployment rate down as we headed into an election season
0.5;Says that in polls about 2016 candidate leadership skills he comes out two and three and four times higher than anybody else
1;The 2012 National Survey on Drug Use and Health found that up to half of daily marijuana smokers become addicted  an estimated 2.7 million people in the U.S
0.75;When I started in Ohio it was terrible. Now were getting bipartisan support for our bills. And thats called leadership
0;Says Gov. Chris Christies decision to close the Elizabeth MVC saved no money
1;Sixty percent of New Jersey doctors do not accept Medicaid patients
0.75;As a Congressman J.D. Hayworth was an avid earmarker who supported such pork as $220000 to renovate a Maine Blueberry farm and $5.8 million for a Vermont snowmobile trail
0.75;Says cities save an estimated $38 in dental costs for every $1 invested in fluoridation
1;At least Obama didnt marry his cousin as Giuliani did
0.75;Gov. Rick Perry helped balance his budget with about $6 billion worth of federal help which he happily took and then started blaming the members of Congress who had offered that help
0.25;President Obama came to Ohio 12 times to try to defeat me and guess what? He didnt win
0.5;On suspending system development charges for two years
0.5;Of all the jobs President Obama claims to have created since he started only 38.5 percent are women. So 61.5 percent have gone to men
0.25;If you look up the dictionary definition of happiness at the time of our founders happiness was not doing what you want to do but doing what you ought to do
0.75;Amendment 2 on medical marijuana won a higher percentage of the vote than the last six Florida governors including Jeb Bushs 2002 landslide
1;Health care is the greatest contribution to spending increases in the state budget
0.75;The Buffett rule raises virtually no money maybe a day and a half of our borrowing per year
0.5;Georgias U.S. senators voted for legislation that would gut clean air protections and increase oil dependence
1;Romneycare was model for Obamacare
0.75;The Providence Economic Development Partnership . . .which you Cicilline chaired loaned $103000 in taxpayer funds to one of your campaign workers. The worker never paid back the loan
0;No doctors who went to an American medical school will be accepting Obamacare
0;The $290 million structural surplus in the 2011-13 Wisconsin budget is not real because it is based on the assumption that Congress will reinstate the estate tax
0;Dan Patrick changed his name from Danny Goeb to hide from his debts
0.75;Were paying out-of-state residential facilities hundreds of thousands of dollars if not more to house children in state custod
0.25;The per-pupil cost in the Blackstone Valley Prep Mayoral Academy far outweighs the per-pupil cost in Cumberland public schools
1;Before April 22 we have restored the rights of more than 18000 individuals which is more than the past seven governors combined in their four-year terms
0;The federal Hate Crimes Prevention Act bill would create special protection for pedophiles
0;Says Wisconsin Supreme Court candidate JoAnne Kloppenburg put an 80-year-old farmer in jail for refusing to plant native vegetation on his farm
1;In 1935 more than 50% of the elderly population lived in poverty. Today that poverty rate stands officially at 9.4%
0.75;Superdelegates have never been a determining factor in who our nominee is since theyve been in place since 1984
0.75;Says the Republican state convention is actually larger than the Republican National Convention
0.25;In his book Ken Cuccinelli questions whether Medicare and Social Security should exist
0.75;There are 500 million Internet users and 80 million bloggers who are driving discussions in China. So youve got a lot of people voicing frustration and discontent
0.75;My son had to resign his job because of federal regulations that Washington has put on us
1;The Senate health care bill would leave 24 million people without insurance coverage
0;More Americans receive food aid than work in the private sector
0.75;Illegal tobacco sales price driven too high has been connected to at least several cases of funding terrorism against us in multi-year investigations over the last decade and a half
0.25;Some of our states educational administrators joined the feds in seeking to mandate Arabic classes for Texas children
0;Says Land Commissioner Jerry Patterson threatened to shoot him
1;Between 1980 and 2010 water usage in Georgia dropped even as the states population grew
1;The General Assembly has no explicit constitutional authority to impose income sales estate and the myriad of other taxes upon us
0;Inside the stimulus package is anti-Christian legislation that will stop churches from using public schools for meeting on Sundays as well as Boy Scouts and student Bible study groups
0.75;A Wisconsin bill to limit use of food stamps for junk food would also prevent  or limit  the extent to which food stamps could be used for organic foods
0.5;Were losing thousands of veterans waiting on line because they cant get speedy health care from the Veterans Administration
0;The newly proposed House Republican budget abolishes Medicare within 10 years
0.75;Says George LeMieux falsely attacked Marco Rubio
0.75;There are fewer people crossing the southwest border than in the last 30 years
0.25;Health insurance costs for Floridians are up 30 percent or more
0;Says Lamar Smith sponsored the bill that funded Obamacare
0.5;On responding to chemical weapon use in Syri
1;The LGBT community is more often the victims of hate crimes than any other recognized group
0.75;Obama has maintained a friendship with a now convicted felon
0.25;Says Mitt Romneys carried interest income was a tax trick
0;Since ObamaCare and the stimulus passed the unemployment rate in the U.S. has increased
0.5;In 2011 there were more than 28000 new Tennessee jobs created and over $4 billion in capital investment. Our Jobs4TN plan is working
1;Each day our nation pays communist China $73.9 million in interest on our debt
0;Sen. Jim Webb persists on negating Sen. Mark Warners vote
1;Rhode Island has a very generous unemployment compensation rate compared to most other states
1;Says she called for addressing risks of derivatives cracking down on subprime mortgages and improving financial oversight early on in the financial crisis
1;There is a constitutional issue that affects the paychecks of members of Congress during a shutdown
0.5;No one in the private sector gets unlimited accruals of vacation and sick leave
1;Says Obama has flip-flopped on public campaign financing
0;Back door gun control is in full effect in the United States due to Obamas Environmental Protection Agency
0.75;The Obama administration originally wanted 10000 troops to remain in Iraq  not combat troops but military advisers special operations forces to watch the counterterrorism effort
0.25;ICE just endorsed me
0.25;Tax increases under Michigan Gov. Jennifer Granholm led to state unemployment going from 6.8 percent to 15.3 percent
0;Ronald Reagans signature on the 1986 amnesty act gave Barack Obama about 15 million additional Hispanic votes in 2012
0;Nevada lawmakers permanently cut taxes for over 95 percent of Nevadas businesses
0.25;Says Texas U.S. Rep. Pete Sessions said the GOPs goal is to go back to the same exact policies that were in place before this president took office policies that crashed the economy
0;Says Donald Trump said the government is going to pay for everybody to have health care
0;Says 11 states have more people on welfare than employed
0;Says former Federal Reserve Chairman Alan Greenspan said that if the workers are more insecure thats very healthy for the society because theyll serve the masters gladly and passively
0.5;On the economic stimulus
0.25;Neighborhoods have become more violentunder President Barack Obamas watch
0;Obama admin gutted ProjChildSafe budget to provide trigger locks and safety kits
0.5;Barack Obamas health care plan would leave 15-million Americans out
0.5;Our high school graduation rate is the highest on record
0;Say Ohio Reps. Marcia Fudge Marcy Kaptur and Dennis Kucinich are socialists who are openly serving in the U.S. Congress
0.5;Were not engaged in nation-building in Afghanistan
0.25;Says the Defense Department shrink-wrapped $10.8 billion in American money loaded it on 175 pallets and put it on a transport plane to Iraq where they passed out $100 bills and no one has any receipts
0.25;Says he stood up to his own party by voting against the budget to stop runaway government spending
0.25;Democrats very much are in the pocket of the NRA
0.75;Floridas proposed amendment for medical marijuana would allow people who alleged minor ailments such as muscle spasms neck pain back pain and even menstrual cramps to qualify for government-sanctioned pot-smoking
0;Some doctors say Ebola can be transmitted through the air by a sneeze or some cough
1;We the bishops of the United States  can you believe it  in 1919 came out for more affordable more comprehensive more universal health care
0;On support for Ronald Reagans policie
0;Says Supreme Court nominee Merrick Garlandvoted so the folks know in Washington D.C. to keep guns away from private citizens
0;Forty years ago hardly anybody in the country had health insurance
1;Supreme Court 15 times over the last 120 years has said marriage is a fundamental right and never said it had to be between a man and a woman
0.75;Says Alex Sink supported more taxes on water and TV
0.5;Im self-funding my own campaign
0;For every Kentuckian that has enrolled in Obamacare 40 have been dropped from their coverage
0.25;More Americans have lost their jobs under Barack Obama than any president in modern history
0;Says the money is in the budget to give a tax break to everyone including people making more than $1 million
0.5;Says 2012 was the first year in American history that more minorities are being born than people in the majority
0.5;On the status of illegal immigrant
0.5;Its going to be harder to vote in Virginia than it is now to buy a gu
1;Says Dan Patrick has called immigration into Texas an invasion and said immigrants coming into Texas bring third-world diseases
0.25;Harry Reid voted to use taxpayer dollars to pay for Viagra for convicted child molesters and sex offenders
0.75;The average time someone used to hold a share of stock back in the 60s was eight years. Now the average time is four months
1;Since 1904 the Ohio victor has won the presidency 25 out of 27 time
1;Under Obamacare members of Congress are required to purchase their health insurance from the new exchanges
0;25% of human trafficking victims are located in Texas
0.75;While fat-cat bureaucrats at the Department of Education are getting paid an average salary of $102000 a year teachers in Georgia are getting paid half of that
0.25;Says Chris Christie was behind in the polls against Jon Corzine during the 2009 governors race
0.75;Says Donald Trump spent the least amount of money of any of the competitive primary contenders that he beat so badly
0.5;A Houston school district analysis found that the State Board of Education more than quadrupled the number of historical figures students must learn about
0.5;Floridas high school graduation rates continue to increase at the fastest rate in the nation with Florida leading the nation in the rate of Hispanic graduates
0;Says his plan to raise car registration to $56 would still leave Virginia with a fee thats equal to or lower than most states
0.25;We spend half a trillion dollars a year in tax preparation
0;For GM to pay back everything it owes it would have to sell its shares at $143 a share where the highest value of a General Motors share ever was $43 $44 $46 whatever the dollars were . . 
0.75;Theres 21 congressmen and senators that have been convicted of felonies that still get their retirement even in jail. They dont have to wait until theyre 65
0.25;Says Mitt Romney said at a January 2012 debate that under Paul Ryans tax plan Id have paid no taxes in the last two years
0.5;House Republicans pledged to introduce a bill to reform Americas health care system but the party of no has failed to produce legislation
0.75;Polls show Americans are overwhelmingly opposed to Obamacare especially the individual mandate
1;The House of Delegates budget bill cuts $50 million from education
0;In Texas we teach both creationism and evolution in our public schools
0;A telecom bill could keep the State Corporation Commission from getting rate-of-return information from electric utilities
0.25;Portland Public Schools invites well-paid well-fed school bureaucrats administrators teachers other staff non-needy students affluent parents of students and other adults including on the other extreme the adult homeless illegal aliens fanatical Muslim terrorists or drug addicted street people to enjoy cheap breakfasts in taxpayer-paid school facilities amidst school children
0.75;McCain lobbied for a $10-million pork project honoring conservative justice
0.25;We have been confronted with an unexpected storm that has hit the metropolitan area
0.5;Among manufacturers with fewer than 50 employees the average cost in terms of regulations is $34000 per employee
0.5;The health care bill will create 4 million jobs 400000 jobs almost immediately
0;U.S. Rep. Scott Rigell wants gun owners in a federal registration system
0;Says pension contributions under Gov. Chris Christie would represent 75 percent of the total contribution made between the years 1995 and 2010. Thats right in 15 years total state contribution was only $2.1 billion
0.75;The water quality in the ocean is perfect. Its been tested up and down every ocean shore in New Jersey
0;I balanced the budget for four straight years paid off $405 billion in debt
0.5;Sherrod Brown was just voted two years in a row the most liberal senator in the United States of America and is more liberal than Sen. Bernie Sanders
0.25;Greg Abbott did nothing to pursue reports of the sexual abuse of boys at a West Texas state-run school
0.25;The governor must inform the Senate president about his or her absence from the state
0;We have my opponent Sam Olens to thank for the Arizona immigration ruling since he was on the team that got Clinton elected
0;A majority of Americans since Harry Truman days support single-payer health insurance or full Medicare for all
0.5;Says Ohio Gov. John Kasich had the worst rating on spending of any governor in the country Republican or Democrat
0;The Benghazi probe is the longest-running congressional investigation ever
0.25;Says Jeb Bush extended early voting after seeing long lines
0.25;Says President Barack Obama thinks Americans are lazy
0.5;Says Gov. Scott Walker has caused Wisconsin to lose more jobs than any other state in the country
0;A measure to repeal the states prevailing wage law would make it easier for state contractors to hire illegal workers for Wisconsin construction jobs through an illegal worker loophole in the state budget
0.75;Almost 400 arrests in the city last year for panhandling-related offenses involved just 78 suspects an indication that the same people are panhandling over and over
0.5;Says more than 2 million Oregonians have received important medical services because of his health plan
0.5;Pending a federal waiver the 2013 Legislature eliminated the overtesting of students in grades 3-8 by decreasing the number of tests from 17 to 8
0.25;We have asked public employees to pay 10 percent of the costs of their guaranteed pension and 15 percent of the cost of their health care. The leadership of those public employees unions dont want to pay anything
1;The United States government and its Constitution says that people can be put to death
0.5;Obama spokesman Bill Burton says Clinton gave Bush a blank check on a critical foreign policy issue
0.25;A law was passed apparently in the Clinton administration about whether in recruiting offices Marines or other military should be able to have guns. Apparently it is prohibited
0.75;We had the Democratic Governors Association and the Obama political machine come into a Republican primary to try and rig the election by spending $1 million against me in the last couple of days
0;Stimulus money funded a government board that made recommendations that would cost 378000 jobs and $28.3 billion in sales
0;In the last 10 years only one piece of legislation has been cosponsored and passed by John Duncan Jr
1;There are cities and counties in Georgia that dont have websites and where elected officials dont have email addresses
0.25;I never was in favor of shutting down the government. I voted to fund the government fully
0.5;The Confederate battle flag never flew over Texas but you might soon see it on our license plates
0.5;Says PETA is using this really fancy drone to follow hunters around in some places in other countries
0;United States students are achieving at number 25 out of 29 developing countries when it comes to science and math
0;Says Mitt Romney backed a bill that outlaws all abortions even in cases of rape and incest
0.75;Says North Carolina is home of the largest military installations in the world
0;In the last three years alone 13 times the Supreme Court unanimously 9-0 including all of the presidents liberal picks have struck down the presidents executive orders
0.75;In Libya America spent $2 billion total and didnt lose a single life
0;20 percent of the time smart guns wont work
0.75;If you look at the income of average Americanstheyre absolutely flat in constant dollars since 1979
1;The Rhode Island Parole Board never received an objection from the attorney general to the parole of convicted murder Alfred Brissette
0.5;Its highly unusual to have a Supreme Court confirmation in a presidential election year. The last one was 1940
1;Guantanamo has never been a key component of ISIS or al-Qaida propaganda
0;Rep. Adam Putnam was silent when Rush Limbaugh called Sonia Sotomayor a racist
0;George Allens flat tax plan would actually shrink revenues further thanthe Perry flat tax plan
1;Right now Texas doesnt have an income tax and Oklahomas lowering their income tax rates and guess what their severance tax is? Sky high
1;Sarah Palin has had 12 years of elected office experience
0.5;DEP has 2812 employees the lowest level since the mid-80s
0.5;There are tens of thousands of homes right here in California where you turn on the faucet but you cant drink the water
0.5;The largest number of bankruptcies in our country are really as a result of health care
0.75;Marco Rubio has the No. 1absentee record in the United States Senate
0.25;If your plan is the result of collective bargaining no subsequent changes by anybody  insurance companies Obamacare  can force your grandfathered policy to change
0.25;Oregon has the sixth highest combined death tax rate in the country
0.25;The man who killed a motorist who fatally struck a 2-year-old was back on the street because he had received a 13-year sentence for bank robbery but only served two years
0.5;When I left office there was a $7-million surplus in Providence but in 2008 the city had a $110-million deficit
0.5;More Hispanics have fallen into poverty under Obama
0.5;This year the federal government will have more revenue than any year in the history of our country
0.5;Any government-run public plan creates an entitlement that will cost another $1 trillion over the next 10 years
1;If you count United States airstrikes against ISIS 75 percent of those combat missions return to base without having fired a weapon
0.25;Says President Barack Obama is not paying women equally by his own measures in his own White House
0.25;Says that as a U.S. senator Scott Brown delivered for Wall Street saving big banks $19 billion in taxes
0.5;The fact is over 2.4 million jobs have been lost since the Stimulus bill was signed into law in February of 2009
0.75;The rate in which people are working in Wisconsin is almost five points higher than it is nationally
0;If African-Americans vote their percentage of the population in 2008 Mississippi is suddenly a Democratic state
0.25;Hillary Clinton surged the trade deficit with China 40% as Secretary of State costing Americans millions of jobs
0;Says Ann Kuster said the debate over Americas debt limit is not an important issue of the day
0.5;On whether to eliminate the state income tax
0.75;ISISsends out 90000 social mediamessages a day
0;Unemployment and the housing and auto industry crises can be fixed by giving a million dollars to every worker over age 50 to retire
0.5;North Koreahas over two-dozennuclear warheads
0;The federal government right now does not deport criminals
0.5;On President Barack Obamas stimulu
0.75;Emergency rooms account for 2 percent of all health care spending
1;Says Hillary Clinton said all work-related emails were sent back to the State Department. The FBI director said thats not true
1;Says Mitt Romney said he does not line up with the NRA
0.25;Says Patrick Murphy is trying to hide his drunken assault of a police officer
0.25;We had a bill in Florida where we now are prohibiting doctors to talk  particularly pediatricians  to talk to their patients about gun safety in the home
0.5;When you look at what we have done over the last decade we created 1 million jobs in the state of Texas. At the same time the rest of America lost 2.5 million
0.25;Most of Ted Cruzs money comes from Washington from outside the state of Texas
0.5;The 2005 round of military base closings has not yet resulted in savings
0.25;Florida has experienced positive job growth for 39 consecutive months
1;In 1992 Mitt Romney gave money to Democrats for Congress
0.25;AIG executives took a junket for over $400000. Twice
0;Harry Reids plan is basically giving the president a blank check
0.5;Jim Renacci supports a national sales tax of 23 percent
0;Over 300K home owner suicides attributed to foreclosures
0.5;On gun polic
0.5;Chris Koster opposed protecting the women of Missouri because he was one of only four senators to vote against a bill ending the practice of making rape victims pay for their own rape kits
0;Obama gave almost a million dollars to the Kenya opposition campaign who just happened to be his cousin Raila Odinga
0;Says he saw videotape of the people taking the money off the plane to pay ransom to Iran for hostages
1;Says there have been no cases of wolves killing people in Rocky Mountain states
0;Sixty-one percent of our bridges are in trouble
0.75;Oil companies showered regulators at the Minerals Management Service with gifts and favors and were essentially allowed to conduct their own safety inspections and write their own regulations
0.75;Theres pretty much no question that the curfew ordinances arent effective in either reducing crime or preventing harm to young people
0;Jeff Merkley was the deciding vote on Obamacare which in Oregon has been an unmitigated disaster
0.5;The new beverage tax will increase the cost of sodas juice drinks sports drinks iced teas and flavored water up to 50%
0.25;Says an unchecked Democratic Majority in Trenton is responsible for years of diversions from the states unemployment insurance trust fund
0.75;Nathan Deal saved the HOPE scholarship program
0.5;Legal prescription drugs statistically kill 100000 people a year but there are no documented deaths due to marijuana
0.25;The estate tax which came into being by Republicans like Teddy Roosevelt and others is there for a real simple reason: In America weve never liked the idea of massive inherited wealth
1;A 5 percent increase in domestic production would increase the world supply by less than 1 percent and do almost nothing to our dependence on foreign oil. This would also have virtually no effect on the price of gas at the pump
0;Every time the price of gasoline rises 1 cent its abillion dollarsout of our economy that goes to Saudi Arabia
0.25;I had to lay off 48 people last year which has exacerbated the lack of law enforcement officers in the county that respond quickly to crime calls
0.5;The fiscal cliff deal increased spending
0.75;Today the United States has sadly one of the lowest voter turnouts of any major country on earth
1;During the recent global warming summit in Copenhagen Nancy Pelosi and others stayed at a five-star hotel on a trip costing nearly $10000 per person
0.5;Says that during the first 19 months of the Obama administration the U.S. detained people from nations designated as state sponsors of terrorism on the southwestern border
0.75;Rubio admitted he would have accepted the stimulus money
0.5;As a senator Hillary Clinton has her name on three laws in eight years
0;Says Donald Trump hasnt broken his promise to release his tax returns
1;We cut taxes for 95 percent of working families
0;The United States has a record number of abortions year after year after year
1;Drone technology now allows an individual to be recorded in their homes by drones as small as birds and immediately uploaded to the internet
0;Says the first word spoken from the moon was Houston
0.25;McCain is selectively editing Joe Bidens words Biden actually said about Barack Obama: Theyre gonna find out this guys got steel in his spine
0.5;Donald Trumps strategy is pretty simple. They have even said in his campaign its to get women to stay home get young people to stay home get people of color to stay home and get a lot smart intelligent men to stay home too
0.5;The U.S. has a record number of oil rigs operating right now more working oil and gas rigs than the rest of the world combined
0.75;Ive cut taxes for middle-class families small businesses
1;The gun epidemic is the leading cause of death of young African-American men more than the next nine causes put together
0.75;Mortgage fraud is up 400 percent in the last five years
0.75;Bill Clinton invited him the Rev. Wright to the White House when he was having his personal crises
0.75;Says Fulton County government hasnt raised its millage rate since 1991
0.75;Under Obamacare premiums have doubled and tripled in Wisconsin
0.75;We have seen hate crimes skyrocket in the wake of the immigration debate
0.25;Connie Macks only real job in the real world was as events coordinator for Hooters
0;Denies that he said the Obama campaign played the race card
0.5;Paul Ryans already spent millions to try and permanently derail Brad Schneiders progressive energized campaign
0.75;$50000. Thats what every child owes today because Washington politicians have run up a huge spending tab and left our kids the bill
0.25;The United States is the only major country that taxes its own exports
0;As Secretary of State Hillary Clinton laundered money to Bill Clinton through Laureate Education while Bill Clinton was an honorary chairman of the group
1;The black unemployment rate has increased since the recovery has begun
0.75;The Convention Center was sold as a building that would never cost taxpayers a dime
0.75;Says about NSA data collection: Every member in both parties who served on the Intelligence Committee voted in favor of this
1;Says the media distortedwhat happened with a baby at his rally
0.5;When you sanction the Iranian central bank that will shut down Irans economy
0.5;On Milwaukee County governments debt burde
1;Says only 18 percent of Portland elementary schools have art instruction compared to 83 percent nationally
0;After Hurricane Katrina Dallas and San Antonio took in 5000 to 10000 refugees each but Bill White brought in 250000 and put them up in his buddies empty apartment buildings and let the federal government pay their rents for over two years. They did not return to New Orleans most of them are on welfare
0.5;Says Ron Johnson referred to The Lego Movie as an insidious anti-business conspiracy
0;Says salaries and benefits for Wisconsin state employee comprised 8.5 percent of the 2009-2011 state budget
0;Mary Burke wasted 12.5 million dollars on a vacant lot in a move that could cost taxpayers nearly $25 million
0.5;More private-sector jobs were created in the second year of the Obama administration than in the eight years of the Bush administration
1;American oil production is at its highest level since 2003
0.5;A gun background check is futile. Something like 42 people during the last year were prosecuted for trying to buy a gun with a criminal record out of 11 million
0.75;Says David Vitter answered a prostitutes call minutes after he skipped a vote honoring 28 soldiers who gave their lives in defense of our freedom
0.25;If Gov. Rick Scott activates the National Guard in anticipation of a federal disaster the states costs including the costs to recall any furloughed guardsmen will be fully reimbursable by FEMA
0.5;If you read the Arizona immigration law what it says is if you are stopped for violating the law and they have a suspicion that youre illegal they can ask you if youre legal
0.75;Floridas proposed medical marijuana amendment would make Florida one of the most lenient medical-marijuana states allowing use for limitless other conditions specified by any physician
0.25;The state government workforce grew when Tim Kaine was governor
0.75;Says unions call Obamacare bad for workers
1;President Obama budget request for veterans ismore than double the amount in constant dollars appropriated in 1980 when the veterans population was larger by a third
0.5;Today in America 70 percent of us are earning the same or less than we were 12 years ago and this is the first time that that has happened this side of World War II
0.5;Says Chuck Hagel opposed sanctions against Iran
0;Seventy percent of the people in the state of New Jersey want marriage equality
1;Says GOP Senate nominee Darryl Glenn said he wants to see Ted Cruz appointed to the U.S. Supreme Court
1;People have actually broken down the transcripts for oral arguments and Antonin Scalia told more jokes and got more laughs than any of the other justices
0.25;Governors proposed budget raids K-12 school funds to grow DHS again
0.75;According to Pew Research 99 percent of the people in Afghanistan support oppressive Sharia law
0.25;Says Milwaukee County elected officials drive around in luxury cars on your dime
0.5;In Massachusetts Gov. Romney narrowed the gap between students of different races
0;Ive been a cop in Lake County Michigan since 1982 thereabout. I conduct federal raids with the DEA and ATF and U.S. Marshals and the FBI and Texas Rangers
0.5;An average of seven children in America are killed by guns every day
0;The bill also provides full federal funding for abortion
1;We spend more on health care than any other country but were ranked 47th in life expectancy and 43rd in child mortality
1;Thanks to you in under one week we have the largest GOP Facebook page in the Governors race
1;Says Ohio is one of just 17 states with an estate tax and it has the lowest threshold in the nation
0.5;Volunteer firefighters and communities they serve in Georgia and elsewhere are being devastated by Obamacare
1;The state ethics commission took absolutely the same percent of cuts as most other state agencies. They were somewhere in the 7 percent range same as the governors office
0.75;I believe we should have tax on carbon and deal aggressively with climate change. That is not Hillary Clintonsposition
1;Rep. Paul Ryans budget proposal cuts nothing from Medicare Social Security or defense in the next two to three years and in three years he does not cut one dime from the debt
0;Says Hillary Clinton immigration platform would create totally open borders
0.5;Only four countries in the world allow abortions after 20 weeks of pregnancy
0;Wisconsin is broke and state government is $3 billion in debt
0.75;Today Russia holds many of our most precious national security satellites at risk before they ever get off the ground
0.5;Says Paul Ryan backs a proposal that would be a bailout of Puerto Rico
0;Religious groups like Knights of Columbus have been forced to allow same-sex marriage ceremonies in their facilities against their beliefs
0.25;Says U.S. Senate opponent Tommy Thompson personally made over $3 million from a federal contract granted to his healthcare company but left 9/11 first responders without the care they were promised
0;The Senate voted this week to allow illegal aliens access to Social Security benefits
1;In Iraq civilian deaths incidents of bombings etc. remain very low relative to what was going on last year
0.5;Obamacare has caused millions of full-time jobs to become part-time
0.5;In the period from 2007 to 2011 the Office of Health Insurance Commissioner reported an 18 percent decline in the states total medical spending
1;Like Marco Rubio Sen. Barack Obama had one of the worst attendance records in the Senate
0.5;Says if Congress doesnt avoid the sequester tens of thousands of parents will have to scramble to find child care for their kids
0.5;Obama used to be a lawyer for ACORN
0.75;Lake Erie supports nearly 10 percent of Ohios jobs and generates $750 million in state and local taxes
0.5;Citing his efforts to secure the border Obama said Overall the number of people trying to cross our border illegally is the lowest it has been since the 1970s
0;Jay-Z and Beyonce Attempt to Buy Rights to Confederate Flag to Prevent Further Use
0;Say Texas U.S. Reps. Eddie Bernice Johnson and Sheila Jackson Lee are among open Socialists in Congress
0;State legislators quietly shifted $2 billion from education to road building in 2013
0.25;If women seeking an abortion see their ultrasound the odds are pretty high theyre going to keep the baby
0;The average rate of fraud in the Earned Income Tax Credit Medicare Medicaid and food stamps programs is 20 to 25 percent
0.25;Gov. McAuliffes budget would raid school other $$ 4 Obamacare in VA
0.5;Says Connie Mack voted to redefine rape as forcible rape
0.75;I lowered taxes over the last two years
1;San Antonio is now the largest city in the United States ever to have an African American woman mayor
0.5;Says Catherine Cortez Masto indicted Brian Krolicki who was an innocent man in order to save Harry Reids political caree
0.5;In May we generated more jobs than all the rest of the country combined: 28000 jobs in May for the state 54000 for the entire country
1;Travis County is surrounded by red counties
0;Says the national health care law puts federal bureaucrats between an American citizen and her doctor
0.75;When Nancy Nusbaum was Brown County executive spending went up nearly 50 percent
0.25;Rhode Island Treasurer Gina Raimondo raised the mortality rate from 65 to 87 and used a 1994 annuity chart to create the pension crisis
1;Says she is co-owner of Celilo Group Media
0;Report: 3 million votes in presidential election cast by illegal aliens
0;The IRS is going to be in charge of a huge national database on health care that will include Americans personal intimate most close-to-the-vest-secrets
0.5;On whether humans contribute to global warmin
0;The stories from women saying he groped or forced himself on them largely have been debunked
0.25;Says Chris Christie vetoed equal pay for women 3 times. He only let the bill pass once it became a damaging campaign issue
0.75;Says Donald Trump believes that states should actually have the right to lower the minimum wage below $7.25
0.75;In 2010 2694 young people were killed by gunfire. 1773 were victims of homicide
0.5;Democrats give Newports to the homeless to get them to the polls
0.25;I negotiated open borders to let fleeing refugees into safety from Kosovo
1;The tuitions in Virginia collegeshave doubled  100 percent  in the last 10 years
0.5;Says Sen. Mark Begich is ineffective because he has only passed one bill the naming of a building
0;The decision to cancel the trademark of the Washington Redskins is not the Patent and Trademark Office. This is Barack Obama
0.5;We have tougher standards holding toy gun manufacturers and sellers to account than we do for real guns
0.5;In the last decade the average income of the bottom 90 percent of all working Americans actually declined. The top 1 percent saw their income rise by an average of more than a quarter of a million dollars each
0;Obamacare is one big fat VA system
0.5;Hes a good man but hes a pro-life liberal. Hes right on the pro-life part but hes a liberal
0.5;Says the U.S. national debt has tripled during Rep. Greg Waldens time in Congress
0.5;We should be seeing numbers in the 500000 jobs created per month. Creating 115000 jobs the total from April 2012 is way way way off from what should happen in a normal recovery
0.5;Our county now has the fastest growing airport in America attracting nearly 1000 new private sector jobs
0.75;Providence teachers can go five or six years without an evaluation
0.25;I fought hard for that state Senate seat. I only lost by four points. I raised over $700000
0.5;Coca-Colas CEO said he finds it easier to do work in China than in the United States
0;Under the Iran nuclear deal we give them $150 billion we get nothing
1;Says Your kid just ate 16 packs of sugar
0.5;Research shows the employer mandate in the House health reform bill would place millions at substantial risk of unemployment with minority workers losing their jobs at twice the rate of their white counterparts
0;Dont believe those phony numbers when you hear 4.9 and 5 percent unemployment. The numbers probably 28 29 as high as 35. In fact I even heard recently 42 percent
0.25;Says in March New Jersey was one of only eight states in the nation to lose jobs and the state with the highest loss of jobs in the nation
0.25;Its estimated that 40 percent of all the guns that are sold in the United States occur with no background records check
0;The last Christians are about to leave Iraq
1;Young veterans have a higher unemployment rate than people who didnt serve
1;Says Iowa Senate candidate Joni Ernst promises to shut down the Department of Education and abolish the EPA
0.75;Says Scott Walker cut back early voting and signed legislation that would make it harder for college students to vote
0;I have never asked for nor received a single earmark or pork barrel project for my state
0.5;The Democratic leader in the Senate Harry Reid has blocked any vote on the Keystone pipeline for years
0;Says Hillary Clinton wants to bring in thousands of refugees to America from all around the world without any kind of security screening
0.75;The Georgia Senate ethics resolution doesnt define cap
1;Georgia residents file the most insurance claims for lightning strikes in the country
0.5;After initially agreeing with Republicans on an amount for Zika funding Democrats derailed it
0.75;We have a legal immigration system in America that accepts 1 million people a year legally. No other country in the world even comes close to that
0.75;Says in Oregon today the average debt upon college graduation is more than $24000
0.5;Says you cannot implement Paul Ryans plan without allowing for any increases in revenue
