0.25;Says Gov. Rick Perrys administration has proposed ending immunizations for 113000 kids
0.5;Walking in the door Sonia Sotomayor would bring more experience on the bench and more varied experience on the bench than anyone currently serving on the United States Supreme Court had when they were appointed
0;Remember the president proposed eliminating charitable deductions for higher-income taxpayers
0.5;Granite State shipbuilders built the first ship that sailed into battle under a new American flag
0.5;Says Goldman Sachs CEO said Congress would have to cut Social Security Medicare and Medicaid and give huge tax breaks to the wealthy and the large corporations
0.25;Days after the Osama bin Laden raid Hollywood was invited into the White House so that they could receive a briefing that revealed intelligence sources and methods
1;Says Mitt Romney had millions in the Cayman Islands a tax haven
0.5;A large number of the uninsured earn $75000 or more a year
1;There is already a mosque four blocks away
0.75;If you are black or brown you are nine times more likely to be stopped and frisked in New York City
0.75;Says Rick Scott presided over cuts to the Bright Futures college scholarship program
0.75;Today the top 1 percent earn a higher share of our national income than any year since 1928
0;He reformed welfare before others tried
0;1.3-million people in America make their living off eBay
0.75;Under Mary Burkes leadership Commerce Department business-incentive programs had major shortcomings and 40 percent of jobsdidnt materialize
1;Northern Virginia is the most heavily trafficked place in the country
0;Under a proposal by Rep. Paul Ryan people on Medicare will only have $15000 from the federal government to spend on their health care
1;A fairly limited number of people 25 million to 30 million will be allowed to access a national health insurance exchange
1;Its been 17 years that weve had unemployment higher than the national average in Oregon
0.5;Says Scott Walkers defunding of Planned Parenthood left women across the state stranded with nowhere else to turn for cancer screenings breast exams and birth control
0;The people that went to school with Barack Obama they never saw him they dont know who he is
0;John McCain will keep the estate tax at 0 percent the same as it is now
1;In 2010 Mr. Anthony Gemma described himself as a pro-life candidate. Now he claims to be pro-choice
0.25;In barely four years in office five jihadists have reached their targets in the United States under Barack Obama compared to zero in over seven years after 9/11 under George W. Bush
0.5;Wisconsins monthly job reports have a margin of error of 75 percent and were way off in eight of first 10 months of 2011
0.25;Says he has nearly 200 delegates bound to support his candidacy at the Republican National Convention
0;Says Rick Scott has teamed up with a felon convicted of running a Ponzi scheme to smear Charlie Crist
0.75;The Castro regime violated international norms by secretly shipping weapons to North Korea in violation of a U.N. embargo
1;Theres not one Democrat who endorses the Romney-Ryan Medicare plan
1;The United States death rate is two-and-a-half times higher for those who do not have a high school education
0;Says that Tennessee Gov. Bill Haslam has made it clear by his repeated actions that he will pursue a policy that promotes the interest of Islamist sic and their radical ideology as long as he is governor
0.5;Donald Trump says hed deport 16 million people
0.75;The Republicans have repeatedly said that they agree with 80 percent of whats in our bill
0.75;A part-time Congress with half the pay would still make $38000 a year more than the average American family
1;Nearly 40 percent of his McAllen-area constituents suffer from obesity
0.5;Minnesota Michigan Iowa already have 70 mph speed limits on rural interstates and we see that theyve been able to do it safely
0;Says Barack Obama was happily photographed holding a T-shirt with revolutionary Ernesto Che Guevaras face on it
1;Switzerland and the Netherlands cover all their citizens using private insurers and they do so for much less cost
0.75;Says Donald Trump himself contributed $100000 to the Clinton Foundation
0;Our African-American communities are absolutely in the worst shape theyve ever been in before. Ever. Ever. Ever
0.5;Global warming leads to much quicker spread of the Zika virus because the increased temperature makes mosquitoes mature faster bite more due to having a higher metabolism and makes the Zika virus inside of them incubate faster
0;Last year ExxonMobil made $19 billion in profit. Guess what. They paid zero in taxes. They got a $156 million refund from the IRS
0;Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs
1;We arent the only state cutting back on public television
0.25;During the Bush administration liberal groups were targeted by the IRS similar to recent targeting
1;There are countries in Africa where they have higher vaccination rates than here in the United States
0.75;Says Donald Trump says climate change is a hoax invented by the Chinese
0.75;Democratic Party candidates for the state Assembly actually received 200000 more votes statewide than their Republican counterparts in the 2012 electio
0;On support for the Bridge to Nowhere
0.5;Amendment 2 will bring kid-friendly pot candy to Florida
1;For decades the states gas tax has been among the highest in the nation
0.5;More than 90 percent of the guns recovered in Mexico come from the United States
1;Colorado raked in $60 million in marijuana taxes and licensing fees in the past year
0;Small businesses are going out of business in record numbers
0.25;Were also cutting a Forest Service economic development program that strayed so far from any mission that it funded a music festival
1;Some of these members of the House of Representatives get hundreds of thousands of dollars in farm subsidies but want to cut food stamps
0.5;Says Massachusetts has three state-mandated student tests and Finland just one
0.75;Says Donald Trump wants to keep big government in charge of federally-owned land
0;U.S. Reps. John Barrow and Sanford Bishop and their fellow Democrats went on a spending spree and now their credit card is maxed out
0.75;Congress only funded half the wall between Mexico and the United States
0.25;Gasoline would rise in price by approximately 50 cents a gallon if the McCain-Lieberman bill became law
1;Turkeys today weigh 29.8 pounds. In the 30s they weighed 13.2 pounds
0;The health care law includes a 3.8% sales tax on all real estate transactions
0.5;America has lost over 50000 manufacturing factories on other trade deals
0.25;The board of a nonprofit organization on which Obama served as a paid director granted funding to a controversial Arab group
0.75;We lose an average of 90 Americans every day because of guns
0.5;McCain voted against a bill to ban waterboarding and then applauded President Bush for vetoing that ban
0.5;Says 282 Texas school districts have requested emergency waivers to increase elementary school class sizes because of unprecedented fiscal challenges
0.75;We bailed out Johnson Controls when we saved the auto industry and now they want to avoid paying taxes
0;Amendments Hillary Clinton supported and voted for in 2006 she no longer supported in 2008 showing she changed positions on an India nuclear deal
0.75;The so-called doc fix in the fiscal cliff deal will cut payments for treating illnesses disproportionately impacting minorities including end stage renal disease and diabetes
0;The Democrats have already voted to ban our conventional light bulbs in favor of dangerous fluorescent light bulbs
0;Says Barack Obama admits hes coming for our guns telling Sarah Brady We are working on gun control but under the radar
0;Of $60 billion Congress approved in response to Hurricane Sandy only 10 percent was for disaster relief
1;The President has decided to move forward with executive actions on immigration that he has said on numerous occasions that he didnt have the constitutional power to take
0.5;Says Abraham Lincoln supported an agreement that allowed slavery in New Mexico and a law to return runaway slaves to their owners
0;On public financing of his campaign
1;The mega-rich pay about 15 percent in taxes while the middle class fall into the 15 percent and 25 percent income tax brackets and then are hit with heavy payroll taxes to boot
0;Wisconsin Gov. Scott Walkers estimate of a $3.6 billion state budget deficit is manufactured and a bogus figure
0.25;Rob Teilhet Just another career politician
1;Children born today will carry a $30000 share of the national debt
1;A ham and cheese sandwich on one slice of bread is the responsibility of the USDA But a ham and cheese sandwich on two slices of bread is the responsibility of the Food and Drug Administration
0.75;Tapping the Strategic Petroleum Reserve would immediately lower gasoline price
0;Among Syrian refugees there arent that many women there arent that many children
1;The Buffett Rule will bring in less than $5 billion per year. Enough to pay one weeks interest on the national debt
0.5;We have had over 40 days this summer where it was unsafe to breathe the air
0;Says Will Rasmussen supported a sales tax as recently as last spring
0.5;On instances when abortions should be allowed
0;One-third of the health care dollar goes to no such thing as health care
0;The Texas Capitol faces South toward Goliad in memory of the most horrific battle of the Texas Revolution
0.25;Says Mike Coffman said two different things: stop the deportationsin a Spanish-language debate and youre going to be deportedin an English-language TV interview
0.5;Both the state and federal governments make more per gallon in gas taxes than the oil companies make themselves for doing all the work
0.75;Says Austin trains are full at rush hour and packed for special events
0;Seniors and the disabled will have to stand in front of Obamas death panel so his bureaucrats can decide based on a subjective judgment of their level of productivity in society whether they are worthy of health care
0.5;Governor Scott Cut Taxes 40 Times For Florida Familie
0.5;Every day oil continues to pour into the Gulf of Mexico. Even with disaster on our coast Richard Burr voted to let big oil off the hook
0.5;Today Florida is in 50th place in spending on education
0.75;Since Sept. 11 2001 270000 Americans were killed by gunfire at home
0;On returning Republican campaign contributions
0.5;Montana Democratic Sen. Jon Tester is the largest recipient of lobbyist money
0.75;A regulatory thing means you cant show someone drinking beer on camera
0.75;Says Mitt Romney has refused to say whether he would have vetoed or signed the Lilly Ledbetter Fair Pay Act
0;Says Wisconsins 2011-13 state budget contains no fee increase
0;Existing law right now requires 700 miles of double-layered border fencing on the Mexico border
1;Among Milwaukee Public Schools students 86 percent are behind in reading and 80 percent are behind in math
0.75;Online voter registration is a more secure way of doing voter registration
0.5;Says Alex Sink even supported a tax on homeowners insurance policies
0.25;Whats clear is Romney likes firing people
0.5;Today it is more difficult to enlist in the U.S. military than it is to enroll in college
0.25;Democrat Stephen Webber voted to allow sex offenders to be within 500 feet of childcare centers and playgrounds and even voted to allow sex offenders to be coaches
0.25;According to the nonpartisan Congressional Budget Office the IRS would need to hire over 16000 people to audit the American people and impose the new taxes and mandates of the health care bill
0.75;Tim Kaine reduced higher education funding by 25 percent when he was governor driving up tuitio
1;Today you have six financial institutions the largest six that have assets that are the equivalent of 60 percent of the GDP of the United States of America
0;Mitt Romney Rick Perry and Newt Gingrich all say they would cut foreign aid to Israel and every other country to zero
0;Says bus riders subsidize the expensive romanticized Leander-to-Austin train
0.5;Having an active father makes children 98 percent more likely to graduate from college
0.5;Dallas African-American and Hispanic students pass AP exams at a higher rate than any other place in America
1;We sold the state airplanes as I had promised
0.75;In Wisconsin a second arrest for carrying pot is a felony but a second or subsequent arrest for carrying a gun illegally is a misdemeanor
0.25;Keystone XL allows Canada to pump their oil send it through our land down to the Gulf where it will be sold everywhere else
0;Drilling for oil on the Outer Continental Shelf and in parts of Alaska will immediately reduce our dangerous dependence on foreign oil
1;A lawyer demanded several Houston pastors hand over to the city government many of their private papers including their sermons
0.75;More than half of the people on food stamps today are children
1;Says our deficits are falling at the fastest rate in 60 years
1;Just days ago Irans Supreme Leader Ali Khamenei who will oversee implementation of this agreement was calling Israel a rabid dog and accusing the United States of war crimes
0.25;We know this now. The banks no longer loan Donald Trump money because hes a terrible risk. So he goes to these Russian oligarchs and borrows money
0;Let me say that I dont think Bernie Sanders has had a single negative ad ever run against him
0;FBI confirms evidence of huge underground Clinton sex network
1;Attorney General McCollum Speaker-Designate Cannon Senate President-Designate Haridopolos and I stood up to Governor Crist and worked to remove Jim Greer as Chairman because of his mismanagement of the party
0;On his definition of takers and maker
0.75;Thirty percent of Sheldon Whitehouse campaign money is coming from special interests
0.75;Lizbeth Benacquistos supporters would make abortion illegal in all cases including rape incest even to save a womans life
0.75;We are about halfway to the presidents goal to cut greenhouse gas emissions and about half of that is because of the substitution of natural gas for coal in the power sector
0.5;The primary election results show Democrats are strong in Kentucky because the Democratic candidates both got more votes than Rand Paul did
0.75;Says 11 percent of the nations fatal car crashes in 2009 were attributed to distracted driving
0.75;Most folks wages havent gone up in over a decade
0.5;Says a photo ID voting law in Georgia didnt dissuade black voters from participating in voting. It hasnt it doesnt and apparently if you do cause and effect in that state its been helpful
0.5;The ratio of people working for the government and working in manufacturing today is an almost exact reversal of the situation in 1960
0;Says Terry McAuliffe opposes Virginias right-to-work law
0.75;Says since 2000 Austins tax burden rose more than 40 percent while family income rose more than 20 percent
1;The Republican Party has not won a presidential election without either a Bush or a Nixon on the ticket since 1928
0;Says his barehanded catch posted on YouTube is real
0;Phoenix is already one of the kidnapping capitals of the world
0.25;The Health Care and Education Reconciliation Act is the largest-ever investment in higher education
0.75;Seventy-two percent of Georgians did not have a chance to finish college
0;The majority last quarter of Sherrod Browns campaign contributions came from outside of the state of Ohio
0.75;Says Mitch McConnell credits Republicans for recent economic improvements even though they took control of the Senate only days ago
0.75;A Penn State University study found that electronic cigarettes are far less addictive than cigarettes
0;On the federal minimum wage of $7.75 you cant even make half the poverty level
1;Jasper County in Texas raised property taxes by 7 percent in order to pay for one death penalty case
0;The Clinton camp was the first to get it out there and try to say there was something untoward about the speech that Melania Trump gave
0.5;Says that voter identification laws keep poor people from voting minorities from voting the elderly from voting students from voting
1;Nearly 65 percent  almost two-thirds  of all new permanent residents obtained that status by virtue of their family status
0.25;Says that politicians who approved collective bargaining restrictions for public employees exploited a loophole exempting themselves from Senate Bill 5
0.5;Its a good sign for Obamacare that in California the proportion of kids who are signing up is the proportion of kids in the population
0;Wisconsin is the only state that allows parents or guardians to purchase alcohol for their children regardless of whether that child is seven or 20 years old at bars and restaurants
0.5;Company may close all because government essentially says if they dont hire a lifeguard to watch their workers they cant stay open
0;More than 3000 homicides were committed by illegal aliens over the past six years
0.5;Explosive growth in Medicare is the reason federal deficit spending is predicted to top $1 trillion again after falling to $600 billion annually
0.25;Two weeks after signing a taxpayer protection pledge Charlie Crist breaks it
1;As Massachusetts governor Mitt Romney used a line-item veto to cut millions of dollars for firefighting equipment including firefighters coats pants helmets and boots
0;On how he measures his promise to create 700000 private-sector jobs in seven years
0.5;Says Rick Scott pled the Fifth 75 times to avoid jail for Medicare fraud
0.25;Over the time that President Obama has been in office we have lost 2.5 million free enterprise system jobs and yet 500000 federal government jobs have been added
0.25;Brock Turners early release will be a regular occurrence if Prop. 57 passes
0.75;Taxes are lower on families than theyve been probably in the last 50 years
0.25;As a state representative David Cicilline argued against Megans Law and voted against mandatory registration of sex offenders
1;This guy didnt even support Ronald Reagan
0.5;Says Rick Scott is letting Duke Energy keep collecting billions despite troubled power plants
0.5;Says Mitt Romney paid only 14 percent in taxes probably less than you
0.5;As executive director of the Democratic Party of Virginia there were 300 people on my payroll in 2008
0.25;The New START treaty was passed despite significant concerns among some people in the State and Defense Departments
0;U.S. Department of Homeland Security has told banks  in writing  it may inspect safe deposit boxes without warrant and seize any gold silver guns or other valuables it finds inside those boxes
0.5;Do you know what the second sport with the most concussions is? Womens soccer And the third most dangerous sport? Cheerleading
0;Austin mayoral candidate Steve Adler has never been active in anything that has to do with City Hall
0.75;We waterboard incidentally hundreds of our own military personnel. They waterboard themselves in training to toughen themselves up
0.5;Graduation rates of players at major football colleges are still twenty points below their male campus peers and worsened in the past three years
0;The wife of the Ferguson Mo. police chief said African-Americans in Ferguson are feral and violent
0.25;In Milwaukee County juveniles arrested for car theft get sent immediately home because under the point system in juvenile court on holding suspects a stolen car gets zero points
0;Obama was enrolled in a Wahabi school in Jakarta. Wahabism is the RADICAL teaching that is followed by the Muslim terrorists who are now waging Jihad against the western world
1;To get out of the teachers union you pay 85 percent of $731. Then youre out of the union but youve got to pay it every year also required by statute. Thats called a representation fee
0;Were the only system of federalism in the world
0.75;The top one-tenth of 1 percent of Americans own almost as much wealth as the bottom 90 percent
0;Hillarys main extracurricular activity in law school was helping the Black Panthers on trial in Connecticut for torturing and killing a federal agent
0.75;Texans pay the sixth-highest property tax in the nation
0.5;Figures cited by Gov. Scott Walker are not commonly used to measure job creation
0;Over the past few months weve learned that we just cant count on the media to debunk lies about health insurance reform
1;The day President Obama took office gasoline was $1.79 a gallon
0;Says students who receive free or reduced lunch are performing just as well as students who do not
0;I never once asked that Megyn Kelly be removed as a debate moderator
0.5;The stimulus has delivered $43 billion in tax relief to American working families and businesse
0;In Wisconsin more than 300000 people have some kind of addictive gambling problem whether its pathological or what wed categorize as a problem gambler
0.5;Says Mitt Romneys top five donors are Wall Street firms while Barack Obamas top five are technology companies and universities
0.25;You dont have to be as smart as a fifth-grader to know what causes the climate is the sun. The sun. I have people tell me Carbon dioxide warms the Earth. No it doesnt. The sun warms the Earth
0.75;Every general City of Milwaukee employee pays toward his or her pension but approximately 88 percent of our police officers and firefighters do not
0;We actually made history in 2010. We came the closest in 24 years to defeating Frank Pallone
0.25;Says a new report shows the devastating tax hikes in the health care law will have on middle-class Kentuckians
0.75;While Hillary Clinton plans a massive and I mean massive tax increase I have proposed the largest tax reduction of any candidate who has run for president this year Democrat or Republican
1;The Republican-controlled Wisconsin Assembly approved only one out of 376 amendments offered by Assembly Democrats in 2011
0.75;Despite the rhetoric from Democrat politicians more people are employed this year than at any point in the history of Wisconsin
0.5;There was even a time when Donald Trump didnt get an Emmy for his TV program three years in a row and he started tweeting that the Emmys were rigged
1;The top25 hedge fund managers are making more than all of Americas kindergarten teachers combined
0.25;Under Barack Obama the average cost of family health care premiums has increased by $4154
0.5;We sell 40 percent of our guns without a background check
0.5;On ending the war in Iraq Gov. Romney said that was a tragic mistake we should have left 30000 troops there
0.5;Weve got 7.2 percent unemployment in Ohio but when you include the folks who have stopped looking for work its actually over 10 percent
0.75;Says Dontre Hamilton who was killed during a confrontation with a Milwaukee police officer was unarmed
0;All non-US citizens illegal or not will be provided with free health care services
0.5;Requiring photo ID would keep about 200000 Missourians from voting
0.25;Kids coming from an affluent background are taking advantage of all these student loan programs and grants while many middle-class families with no connection to college are picking up the tab
0.75;I believe in tax cuts. I believe in being a supply-sider. I cut the income tax I think it was 24 percent. We got 42 percent more revenues
0.5;At this particular point in time looking at the field theres only one individual thats ever had the uniform of his country onand thats me
0.75;Nearly 180000 illegal immigrants with criminal records ordered deported from our country are tonight roaming free to threaten peaceful citizens
0.25;John McCain worries about nuclear waste in Arizona but not in Nevada
0;Rather than prioritize and pass ethics reform measures to restore trust in state government Democrats sat on their hands and did nothing when they were the majority
0;Vice President Joe Bidens meeting with the transparency and accountability board was closed to the public
0;Says she wiped out the state Agriculture Departments inspections of eggs at retail sites like grocery stores
0;Says Ted Cruz just flip-flopped about the president needing to be U.S.-born
1;Texas spends more per day to house an inmate than we do on a student
1;If you go back to 1999 Wayne LaPierre testified on behalf of the NRA that background checks were appropriate and should be done
0.75;The Wisconsin school voucher program has no research that shows that its going to improve student learning
0.25;With Obamacare were fixing to get hit with the biggest entitlement program the American taxpayers have ever seen
0;Says his GOP challenger Doug MacGinnitie hadnt voted in a Republican primary for almost 20 years until 2008
1;I dont think that Rudy or Fred or John McCain support the marriage amendment
0;John McCain refuses to support a new bipartisan energy bill because it would take away tax breaks from oil companies like Exxon Mobil
0.75;Says Gov. John Kasich can remove the president of the State Board of Education
1;Wisconsins dead last in Midwest job growth
1;The law has not established whether Rhode Island public employees have property rights to their pensions
0.75;Rail doesnt do a great job in lessening traffic
0.25;A judge took the Star Scientific tax case away from Ken Cuccinell
0;Wisconsin sold fresh water to California helping that states dairy industry and lost a bunch of jobs and a bunch of farmland
0.75;Every day a black name resume is 50 percent less likely to get responded to than a white nameresume
1;During the Bush administration you actually had a prominent liberal write a book about how Bush was preparing for a fascist takeover of this country
0.75;Over the past two years Florida has cut more than $1 billion in taxes
0;Says he faced a record budget deficit in Virginia in 2014
0;Says Bernie Sanders wins California landslide But of his votes arent counted
0.5;Says Texas leads the nation in fatal industrial accidents
1;Nearly half of Hispanic voters in Arizonas last election supported four measures that were very tough on illegal immigration
0;Gov. Scott Walker is more than halfway to his 250000 jobs goal
0;Obamacare means that for up to 20 million Americans they will lose the insurance they currently have the insurance that they like and they want to keep
0.5;Mike Dovillas big ideas like expanding the Ohio Motion Picture Tax Credit which helped bring films like The Avengers to Cleveland have helped make our state No. 1 in the Midwest for job creation
0.5;U.S. Rep. Bill Young has accepted $737000 from lobbyists and recipients of his earmarks
1;Since the Affordable Care Act passed 90 percent of job growth has been in full-time positions
1;Debt has almost doubled in Austin under Gov. Perry
0.5;Lets say Republicans take away half of our delegates. Theyre worth more than Iowas New Hampshires and almost South Carolinas combined
0.25;Theres a tremendous other number of public officials who have done the same thing as Hillary Clinton with a private email server
0;Under last years health care reform a bunch of bureaucrats decide whether you get care such as continuing on dialysis or cancer chemotherapy
0.25;The Obama administration spent $205075 in stimulus funds to relocate a shrub that sells for $16
0;There has been no net global warming for over a decade now
0.5;Thanks to the Obama administrations negotiations Irans nuclear program will be under lock key and camera 24 hours a day 365 days a year
0;This race will be the Democrats top target this November
0.5;Georgia Public Service Commission member Stan Wise has received about 95 percent of his campaign money from the utilities he is supposed to be regulating
0.75;Says he and Mitt Romney agreed on tying minimum wage increases to inflation
0;As a result of Obamacare California seniors face benefit cuts of over $1700
1;For the first time since the Korean War total federal spending has gone down for two years in a row
0.75;Says Rick Perry turned down our invitation to meet President Barack Obama in El Paso
0.25;In 2012 the state put together a list of over 100000 people that they thought were ineligible to vote. Came out there were less than 10
0.5;The Republican Party lost 1.1 million registered voters since 2008. The Democratic Party lost 1.2 million registered voters while voter registration in the Libertarian Party rose 8 percent
0.75;The proudest accomplishment of my tenure was leaving the state with a $1.2 billion surplus which was the largest wed ever had and getting spending under control and a balanced budget
0;Recently though the media has reported on thousands of illegal voters here in the commonwealth
0.25;Stopped by Smiley Cookie to pick up some great cookies for the family along with Rudy
0.75;Mike Trainorstill owes $250000 to the state
0.25;The Supreme Courts views are radically out of step with public opinion regarding its decision to legalize same-sex marriage nationwide
0.5;When it comes to the state deficit Wisconsin is proportionally in as much trouble as the State of California
0.5;Eighty percent of the net new jobs created in the state of Texas since 2009 went to the foreign-born
0;Mayor Fung wants to punish our childrens education by removing 12 million dollars from current funding to pay for his private charter school. Your taxes would increase by between 6 and 8 percent per year
0.5;Under the ruling of the Supreme Court any lobbyist could go into any legislator and say if you dont vote our way on this bill were going to run a million-dollar campaign against you in your district
0.75;There are a larger number of shark attacks in Florida than there are cases of voter fraud
0.75;Democrats have now become the party of the Atlanta metro area and of blacks
0.5;Says an alternative to Social Security that operates in Galveston County Texas has meant that participants will retire with a whole lot more money than under Social Security
0;On lifting the U.S. Cuban embargo and allowing travel to Cuba
0;The Department of Veterans Affairs has a manual out there telling our veterans stuff like Are you really of value to your community? You know encouraging them to commit suicide
