0;Says Barack Obama is the first president to appoint 45 czars to replace elected officials in his office
0.5;John Boehner wants to reopen a tax loophole that actually rewarded corporations for shipping jobs and profits overseas
0;Nobody is leaving Memphis. Thats a myth
0;Florida seniors are exempt from losing Medicare Advantage under the federal health care bill
0.25;Theres a tremendous tax that we pay when we American businesses go into China whereas when China sells to us theres no tax
0.75;I am very proud that over my almost 30 years of public service I have had no scandals
1;Pat Toomey advocated for eliminating all corporate taxes
0.5;Health care reform requires the use of federal dollars to fund abortions through the government-run health plan
0.75;A lot of what Cubas survival depends on is Venezuelan oil money which is drying up
0.25;The RI Board of Elections has heard official testimony from Providence residents who claim to have witnessed known illegal aliens voting in local elections
0.75;Says Obama called Kagan a moderate. He called Sotomayor a moderate
0;Today and every day an estimated 14000 Americans will lose their health insurance coverage
0.5;Darryl Hicks had seven ethics violations and didnt pay most of the fines
0.25;Since President Obama came into office another 2 million Hispanics have joined the ranks of those in poverty. The number of Hispanic children living in poverty increased by 15 percent in that short period of time
0.5;The top 1 percent in recent years has earned 85 percent of all new income
0.5;Forty percent of the Fortune 500 were started either by immigrants or children of immigrants
0.5;The group that organized Texas Muslim Capitol Day in Austin was recently listed as one of 82 organizations designated as a terrorist group by the United Arab Emirates
0.25;Go look at a Trump product. Theyre all made in China
1;Nearly 6 out of 10 believe that money and wealth should be more evenly distributed among a larger percentage of the people in the U.S
0.75;Public education has been permanently cutby $1.6 billion through changes in the Standards of Quality funding formula
0;This president went before the United Nations and castigated Israel for building settlements. He said nothing about thousands of rockets being rained in on Israel from the Gaza Strip
1;In its current state this bill is the most restrictive voter ID legislation in the nation
0.75;President Obama has the most border patrols and border security deployed at the border of any previous president
0;Says as GOP was picking a convention city I recommended Ohio
1;Washington has incentivized the militarization of local police precincts
0;Says she was never a member of the Georgia Log Cabin Republicans
0.75;By spring 2014 parents of 60000 students in New York state had refused to let them take the Common Core Tests
0.5;Congressman Perriello voted in lock step with Nancy Pelosi 90 percent of the time
0.5;In Sen. Marco Rubios state of Florida alone Social Security lifts more than  count it  a million people out of poverty
0.25;Donald Trump would engage in a risky scheme to privatize Social Security
0.75;Massachusetts schools are ranked No. 1 of all 50 states
0.25;But for immigrants we would have a contracting populatio
0;The majority of the people that are coming to Arizona and trespassing are now becoming drug mules
0.25;Rhode Island gives undocumented pregnant women health insurance plus a cash card with $400 a month on it and $250 a month or $275 a month to spend on food
0.25;Says Mark Pryor continues to insist that Obamacare is an amazing success
0;Were only inches away from no longer being a free economy
0.75;The United States is the leading nation in the world with the highest amount of doubt about the conventional wisdom of climate change
0.5;The U.S. Justice Department has taken on more than 100 voting rights cases since 2009
0.75;On average it takes 300 Americans working for a solid year to make as much money as one top CEO
1;Says Barack Obama has played over 90 rounds of golf as president
0.5;Team Trump has accused Ted Cruz of fraud in Iowa Texas Colorado Oklahoma Louisiana Kansas Maine Utah and Wisconsin
0;This years redistricting has been the most open interactive and transparent redistricting process in Tennessee history
0.75;Under economic sanctions now Iran is suffering 30 percent inflation 20 percent unemployment
0.75;Says that as Wisconsin governor we ended welfare
1;In the 18th Congressional District 100% of electric generation comes from coal
0.25;The folks in Washington are already forcing you to buy government health care
0;Says President Barack Obama is the first president weve ever had who thinks he can choose which laws to enforce and which laws to ignore
0.75;Up to 45 percent of illegal immigrants are not people that physically crossed the southern border or northern border. They are visa overstayers
0;Charlie Crist worked with Acorn to give felons voting rights
0;On support for gay marriage
0.5;This year we have added an average of 200000 jobs per month a majority in the private sector a stark contrast to the Bush Administration record of losing an average of nearly 750000 jobs per month in its last three months
1;Republicans in Congress refuse to list a single tax loophole they are willing to close
0.25;Says Hillary Clintons Iran nuclear deal lined the pockets of the worlds number one state sponsor of terrorism with your money
0;Obama thinks the national anthem should be Id Like to Teach the World to Sing
1;Right now America has $1.1 trillion of student debt. Thats more than credit card debt
0.75;Twenty-six men named William have been elected to statewide office and only seven women have had the honor
0.25;When Obama took office the economy of the United States was actually shrinking for the first time in about 70 years
0;Says Marco Rubio said that felons should not have their voting rights restored but that convicted felons should be allowed to own guns after they have done their time
0.75;Twice as much federal money is going back to Hawaii Virginia and Alaska than is coming home to Oregon
0.5;I didnt inherit money from my parents
1;If you tried to pay out $1 trillion by handing it out at $1 per second it would take more than 31000 years
0;You cant put a gun rack in a Chevrolet Volt
1;The tax penalty that the government imposes if you dont buy health insurance is lower than it would have cost to buy insurance
0.5;Israel has seen a 90 percent reduction in terrorist attacks that it attributes to building a 500-mile fence
0;Newt Gingrich says electric co-ops and credit unions are government-sponsored enterprises like Freddie Mac
0.25;Attempts to find things like crime criminal activity indictment have been filtered out by Google in favor of Hillary Clinton
0;The National Science Foundation spent $1.2 million paying seniors to play World of Warcraft to study the impact it had on their brain
1;Our government right now. . . is spending 40 percent more than what we take in
0;The biggest contribution behind a decrease in U.S. unemployment was 1.2 million people leaving the workforc
0.75;If we choose Obamacare expansion 600000 will lose eligibility for their subsidies of which 257000 would be forced into Medicaid
0.25;Says the U.S. Postal Service has taken no taxpayer aid since 1971 funds operations entirely from the sale of stamps and related products and makes an operational profit year after year
0.75;California has seen a 56 percent decline in the gun murder rate since the 1990s
0;Drug overdoses are now the second-most common cause of death in New Hampshire
0;Congressman Cicilline when he was the mayor of Providence espoused a sanctuary city
0.5;Says his opponent Dorman Grace brags on his Facebook page about receiving illegal campaign contributions
0;Says 70 percent of Virginias Medicaid cost is for seniors in nursing homes
1;Less than one-tenth of Atlantas transportation needs are covered in a referendum to levy a 1-cent sales tax
0.75;More than two-thirds of the aliens the Obama administration has brought to the United States under the presidents Central American Minors program werent actually minors at all
0.75;Says Chris Abele opponent in Milwaukee County executive race failed to finish 3 separate colleges dropping out all 3 times
0;Obama Signs Bill Forgiving All Student Loan Debt
0.5;AGallup report recently said that nearly 50 percent of small business owners arent hiring because of what they call regulatory uncertainty
0;Obama says Iran is a tiny country doesnt pose a serious threat
0;Says that Mitt Romney while he was in Arizona said he believes the states SB 1070 immigration law should be the model for national immigration laws
0.25;Toomey crossed party lines to stop gun sales to suspects on the terror watch list
0.5;Two-thirds of the people who start out in minimum wage are above the minimum wage within a year
0.5;The state of Georgia lost 16 percent of its employees last year and that percentage has risen over the past three years
0.5;Says hes the only licensed firearms dealer in America running for Congress
0;On releasing photographs depicting the abuse of prisoners
0;Says attorney general candidate Jon Richards went so far to say he would only enforce the laws with which he personally agreed
0;The pass rate for a high school level test to join the military is 35 to 40 percent
1;Weve got some 37-million of our fellow citizens who are living in poverty
0.25;Cicilline continues to accept hundreds of thousands of dollars in lobbyist corporate PAC and insider money to fund his campaign
0.75;Borrowing in my 2015-17 state budget is less than half that in my predecessors last budget and the lowest it has been in a decade
0;Says the federal government mandates transexuals sic and homosexuals grabbing children in their stranger-danger zones in the name of airport security
0;Every year since Gov. Walker and the Republicans have been in control of the Legislature weve created fewer jobs according to the Bureau of Labor Statistics
0.25;Claims Joe Biden said coal is more dangerous than terrorists
0;An Obama campaign tactic for rallying voters is to offer them cell phones
0.5;What is and isnt a Schedule I narcotic is a job for Congress
0.25;Higher beer production and higher consumption go hand-in-hand
1;We are now seeing a decrease in violent crime
0.25;Says theres $4 billion in private investment along the streetcar
0;Says Arkansas Republican Rep. Tom Cotton voted to provide Congress with taxpayer-funded health care for life
1;Israels per capita income is greater than probably three-fourths of the rest of the world
0.25;Well over 90 percent of felony cases all over the nation are committed by defendants who grew up in father-absent households
0.25;For his first interview as president Barack Obama chose Arab TV for an apology
1;Georgia is on track for 1200 traffic fatalities this year a reversal of nine years of declines
0;More businesses are closing than opening in Virginia today
0.5;We have record numbers of people living in poverty
1;Obama served on a board with former Weather Underground member William Ayers and that relationship with Mr. Ayers on this board continued after 9/11
1;Says Obama broke his promise to offer a comprehensive immigration bill in his first year
0;The media wont publish a real photo of Trayvon Martin with tattoos on his face
0.25;Rand Paul supports Obamas negotiations with Iran
0.75;For Social Security which is projected to remain solvent through 2033 Whitehouse has cosponsored a bill that would extend the life of the program by an additional 75 years
0.25;A single parent with a couple kids can easily get $35000 a year in public assistance in Wisconsin
0.75;Police in the United States are allowed to use tear gas even though it has been classified as a chemical weapon and banned in international conflict since 1993
0.25;Says Hillary Clinton viciously attacked women abused by Bill Clinton
0.25;A letter from BP to the Minerals Management Service actually recommends improvements and specific recommendations around safety regulations should they choose to change them
1;We passed without frankly the help of the Republican caucus we passed 25 tax cuts last year mostly aimed at the middle class and small businesses
0;Under the Iran deal: If Israel attacks Iran were supposed to be on Irans side
0;Nobody suffered any lasting injuries from the CIA interrogation program
0;Im not one for name calling
0.25;Says Sen. Pat Toomey even tried to shut down the federal government in order to eliminate funding for Planned Parenthood
0.75;Wisconsin has one of the most progressive tax codes in the country
0.5;During the year Kagan barred military recruiters from Harvard Law Schools Office of Career Services military recruiting actually went up
0.5;ISIS reaches about 100 million people a day through social media
1;Texas added more jobs in 2010 than any other state
0;In the primary election a right-wing group spent more than $100000000 to support Supreme Court Justice Rebecca Bradley
0;Brendan Doherty wants to raise the eligibility age for Social Security benefits for anyone born after 1960 with no regard for the challenges it would cause for people working in physically demanding occupations
0.5;Says Sam Houston opposed slavery and as governor said Texas should not leave the union over slavery
0;Our national debt is as low as it has been since World War II
1;Every time the people from Newport Tent work in a city or town they have a whole different set of permits that they have to get in order to pitch a tent
0;Debbie Jackow unlike her opponent WILL NOT de-fund the 20/20 land program
0.5;The average age a child is trafficked into the commercial sex trade industry is between 11 and 14 years old
0.5;Says 99 percent of the time police officers arent charged when they kill young people of color
1;Six justices on the U.S. Supreme Court have been confirmed in presidential election years since 1912
0;Property taxes are now 18% higher than whenMark Sharpefirst took office
1;The minimum number of infrastructure needs in Atlanta is $900 million
0.5;The firefighter and police officer pension system is not headed for bankruptcy far from it. Thats because New Jersey first responders  fire fighters and police officers  have never missed making payments to the retirement system
0;The truth was revealed there in that report that showed there was no unlawful or unethical activity on my part
0.75;Says Donald Trump said he intends to open up additional areas off the coast to oil drilling during the campaign
0.75;Here are the stats: Per population we kill each other with guns at a rate 297x more than Japan 49x more than France 33x more than Israel
0.25;Students today take more years to get through college
0.25;Says Rick Perry flip-flopped on gay marriage by first saying it was a states rights issue and then saying he was in favor of a federal constitutional amendment banning gay marriage
0.25;Congress decision to spend less around the world on embassy security contributed to tragedies like Benghazi
0.75;The United States is about 100th in voter turnout among the industrialized nations and Texas is near the bottom in terms of voter registration and voter turnout
0.5;Under Barack Obamas plan the government would spend $1-trillion more
0.75;In 2011 NJ economy ranked 47that the bottom with Alabama Mississippi Wyoming. Under Christie NJ is falling behind
1;Theres never been a U.S. Supreme Court vacancy in the last I think 30 years lasting longer than 237 days
0;Nearly 60% of all occupants of HUD properties in U.S. are illegals
0.75;Oregon families pay an extra $1400 a year on higher insurance premiums to cover those who do not have insurance
0.5;As soon as Chris Christie was governor he gave tax cuts to millionaires
1;Ninety percent of Americans want our background check system strengthened and expanded to cover more gun sales
0.75;Over 80 percent of our trade deficit today is with countries that are not trade agreement partners that are not level playing fields for the United States
0;Says Ken Cuccinelli wants to eliminate all forms of birth control
0;A bill that would halt the EPA from regulating greenhouse gases would help stop rising gas prices
0;The measles vaccine has killed 108 people in the last decade while no one has died of measles
0.75;For our next two years in my state we will end with a structural surplus of $499 million
0;In Virginia there has been a billion dollars in surplus over the last three years. The legislature has spent less than 1 percent of that on roads
0.75;Virginia women earnonly 79 cents to each dollar earned by me
0.5;Says oil productions down where Obamas in charge
0.75;Every other major country has family paid leave
0;Says a picture he posted on Facebook of a man posing in front of five decapitated human heads is one of the subhuman mongrels our president set free
0.5;Says that during President Barack Obamas tenure the United States has created 15 million new jobs
0;The national debt really added up $75 trillion in 2010 and is on track to hit $99 trillion this year
0.25;President Barack Obama ordered our military to enlist illegal aliens
0;A government panel that didnt include cancer specialists says women shouldnt receive mammograms until age 50If government takes over health care recommendations like these could become the law for all kinds of diseases
0.75;This governor has cut funding repeatedly for people who have AIDS who need drugs to save their life
0.75;We have dozens of districts that go for 150 to 200 miles splitting counties splintering cities and connecting areas that have very little in common
0.5;Congress gave an unelected board the power to deny care to seniors
0.5;I never said I was on the Falkland Islands
0.25;My state of Florida is now the third-largest state. We have surpassed New York in population
0.5;The latest Quinnipiac poll found that nearly six-in-ten Americans oppose ObamaCare  30% support the law and 57% oppose it
0;Says Wisconsin Senate recall candidate Jessica King voted to increase her pay with taxpayer dollars by 63 percent
0;Says Barack Obama began his presidency with an apology tour
0.25;A Texas law will repatriate $1 billion of gold bullion from the Federal Reserve in New York to Texas
1;The majority of the Hispanic population and the growth of the population is U.S.-born
0.5;Says Barack Obamas administration has admitted that money from its Iran nuclear deal would go directly to terrorism
0;No Bridge to Nowhere could occur
1;When Joe Kyrillos had an opportunity to vote for women in terms of their health care not once not twice but six times he voted against womens health care in our state
0.5;When it comes to classified information at the State Department Hillary Clintons the decider
0.25;Right now Im polling at about 8 percent against Barack Obama and Mitt Romney
0;Food stamps have gone up two-and-a-half times under Barack Obama
0;In the 38 Studios deal Wall Street investors took a risk and went bust
0;Says President Barack Obama broke his promise to keep a Wisconsin GM plant from closing
0;The weight of the evidence on global warming is that most of it maybe all of it is because of natural causes its fair to say the science is in dispute
1;Mercedes said high taxes and the cost of doing business in New Jersey worked to Georgias advantage in landing the companys USA corporate headquarters
0;State Department officials actually directed contracts for the Haitian recovery after the earthquake to friends of the Clintons
0.5;The federal government is making the decision whether we like it or not to send 425 refugees to our state from Syria
0;Beer drinking is not allowed in any Illinois state parks
0;Says U.S. Senate rival Tommy Thompson ran Medicare into the ground and nine years closer to bankruptcy
0;On new dollar coins In God We Trust is gone
0;Freshman Rep. Bob Gibbs is spending his one year anniversary on vacation only working 6 days in all of January
0.25;Early voting remains at 96 hours
0.5;Says Obama flip-flopped on banning handguns
0.75;I remain one of the poorer members of the United States Senate
0;The Georgia Dome has returned $10 billion in economic impact to the state of Georgia
1;What happens is people like Warren Buffett and he says this himselfpay 15 percent on the millions of dollars that they earn from wealth income while their secretary is paying a higher rate on her work income. Its not right
1;Other Western countries have ended their Dont Ask Dont Tell policies
1;The U.S. is borrowing approximately $2.52 for every $1 of economic growth so far in 2012
0;The Northwest Corridor highway project in Cobb and Cherokee counties is expected to create over 9700 jobs statewide
0.25;The presidents own advisers have said theres a war on coal
0.25;Because of the new health care law 17 million kids can no longer be denied for a pre-existing condition
0;Says Hillary Clinton is proposing destroying Medicare for seniors
0;On supporting winner of Democratic primary with her superdelegate vote
0.75;The IRS has been specifically forbidden from ever actually pursuing either civil or criminal remedies for people who dont purchase health insurance
0;A bill to advance the Keystone XL Pipeline is an earmark under House rules
0.75;Says Rick Scott thinks employers should be able to deny women coverage for birth control
0;Florida is the first state requiring drug testing to receive welfare
0;Says Hillary Clinton wants to raise taxes on African-American owned businesses to as much as nearly 50 percent more than theyre paying now
0;A lot of people who go into prison straight and when they come out theyre gay
1;Says GOP U.S. Senate candidate Darryl Glenn wants to eliminate the Department of Education and jeopardize college fundingfor 320000 Coloradans
0;The president of the United States will be taking a trip over to India that is expected to cost the taxpayers $200 million a day
0.25;Michael Bennet cast the deciding vote for the stimulus and the health care bill
1;White people control almost 90 percent of the nations wealth
0;200 consumer laws were destroyed in 2011 when Gov. Scott Walker signed Act 92
0;Congress Approves Bill Offering Free Cars To Welfare Recipients
0.25;Wisconsin is not walking away from a dime in federal funds by rejecting the Obamacare Medicaid expansion
0;Says that in 2007 Oregon ranked 25th  or 7th from the bottom  in percentage of children with untreated decay compared to 32 other states with similar data
0.75;Says that as a Supreme Court justice Greg Abbott found that a company whose vacuum cleaners were sold door to door had no responsibility in the hiring of a salesman who raped a customer
0.75;The original compromise for the Confederate battle flag in South Carolina was to put it on the back side of the statehouse out of public view so it would not have any appearance of sovereignty
0.75;The nine-day deer hunt contributes more than $1.3 billion in revenue to the state of Wisconsin
0.75;Weve now gained private sector jobs 12 months in a row
0.75;George Bush sent people to war without body armor
0.75;Says Jeff Brandes voted to allow state-run Citizens Property Insurance to dump policies onto out-of-state unregulated private companies
0.25;Ch Guevara wrote extensively about the superiority of white Europeans over people of African descent
0.75;From 1947 to 1979 family incomes for rich middle-income and poor Americans grew about the same rate. But since 1979 incomes for rich families have grown much faster
0;Hitler abolished unions and thats what Wisconsin Gov. Scott Walker is doing today
0;Says Ted Kennedy sent a letter to then Soviet leader Yuri Andropov apologizing for Ronald Reagan and begging the Soviets not to overreact
0;Page 92 of the House health care bill says specifically that people cant purchase private health insurance after a date certain
0.5;Republicans went out of the way to praise Eric Holders nomination. Not a single Republican senator opposed Eric Holders nomination
0.25;We actually have not required in this law that you carry health insurance
0;States still face a mandate to expand Medicaid coverage under President Obamas health care reform law
0.25;SaysTom Cotton voted against preparing America for pandemics like Ebola
0.25;Since President Obama took full control of Washington every single day more than 1500 of our jobs have been lost
0;Says Nancy Pelosi said Waiting long hours in the emergency room will allow you to make new friends
0.75;The DREAM Act was written by members of both parties. When it came up for a vote a year and a half ago Republicans in Congress blocked it. The bill hadnt changed. The only thing that had changed was politics
0.25;Says former state Sen. Kelli Ward wanted to ban our intelligence agencies from operating in Arizona
0.5;70000 three-year-olds and four-year-olds across America will lose access to the preschool Head Start program. 2000 in the state of Florida alone
0.25;Betty Sutton and her fellow Democrats went on a spending spree and now their credit card is maxed out
0;Muslims attempted to establish the first Islamic Sharia court inside the United States in the town of Irving Texas
0;Since January 2008 the private sector has lost nearly 8 million jobs while local state and federal governments added 590000
0.75;Of the 10000 Rhode Island children in charter school lotteries for the fall more than 70 percent are poor . In addition a majority of them are students of color
0;Yes this would be the same congressman Rep. Pete Hoekstra who last year Tweeted the whereabouts of a top-secret mission to Iraq
0.75;Says the federal government could save $175587 by eliminating a study of the connection between cocaine and risky sex habits of the Japanese quail
0;On the Cuba embargo
0;Says Scott Walker rejected legislation to make college loan payments tax deductible and the result was to raise taxes on students
0.75;Obamas position on nuclear arms is a march toward global zero
0.75;Once people become citizens under the DREAM Act and turn 21 they can sponsor their illegal immigrant parents for legalization
0;Says Wisconsin Manufacturers Commerces own 2014 survey revealed that just 15 percent of business executive respondents were in favor of Right-To-Work legislation
0.25;The Capitol Police force is going so far as to use paramilitary equipment in dealing with singing protesters in Madiso
0;Tens of thousands of fraudulent Clinton votes found in Ohio warehouse
0;When it comes to protesters in Madison almost all are now from outside of Wisconsin
1;Says Democratic runoff opponent Grady Yarbrough twice previously ran statewide as a Republican
0.5;Says U.S. Rep. John Barrow left taxpayers on the hook for $950k study on genetic makeup of ants
0.75;President Obamas recent plan to cut $100 million of waste within his administration wont actually save money because hes going to spend it elsewhere
1;The estimated savings of this debt ceiling deal only pay for half of the cost of extending all of the Bush-era tax cuts for another decade
0;As Florida secretary of state Kurt Browning allowed 1800 illegal voters to register in Florida
0.25;The only budget Ted Cruz ever voted for in his time in the Senate is a budget that cut defense spending by more than Barack Obama proposes we cut it
0;Rural schools enroll 40 percent of American children but receive only 22 percent of federal education funding
0.75;Based on the August 2012 national jobs numbers for every person who got a job nearly four people stopped looking for a job
0;On repealing the 17th Amendmen
0.5;More than 90 percent of the gains have gone to the top 1 percent
0;An aide acted on his own and was not representing the Thompson campaign when he sent an email criticizing the sexual orientation of U.S. Senate candidate Tammy Baldwin
0.75;On immigration what reports say President Barack Obama plans to do is roughly on the same scale as what President George H.W. Bush did
0.5;Since 2013 alone the Obama administration has allowed 300000 criminal aliens to return back into United States communities. These are individuals encountered or identified by Immigration and Customs Enforcement but who were not detained or processed for deportation because it wouldnt have been politically correct
0.75;Shirley Sherrod was forced to resign before anybody on Fox said a word about this
0.5;That 3.5 percent increase in the third quarter GDP came from two things government spending on Cash for Clunkers they just moved fourth-quarter auto sales into the third quarter and the first-time home buyer thing
0.25;Were $15 trillion now in debt with a president thats racked up as much debt as almost all of the other presidents combined
1;Twenty-two million jobs were created during Clintons two terms but only 3 million during Bushs
0.25;In the New York 9th District there is a large number of people who went to the polls tonight who didnt support the president to begin with and dont support Democrats  and its nothing more than that
1;A government shutdown could disrupt veterans benefits
1;A family of four can make up to $88000 a year and still get a subsidy for health insurance under the new federal health care law
0.5;An economic impact study found that for every $1 invested in pre-K in Pennsylvania a total of $1.79 is generated in total spending within the state
0.5;Last year it was discovered that Rhode Islands public employees ranked 4th in average pay while the private sector ranked 23rd
0.25;Says Will Hurd said a border-long U.S.-Mexico wall absolutely makes sense
1;Says state workers have not had across-the-board raises in six years
